ID,Calories_Burned
TEST_3861,88.1181997042084
TEST_3862,9.843461617050387
TEST_3863,70.15506897774144
TEST_3864,73.74829100338584
TEST_3865,17.015287608327416
TEST_3866,13.93608322269157
TEST_3867,13.154540633677055
TEST_3868,91.43522146377632
TEST_3869,20.714056527578816
TEST_3870,18.888637154958523
TEST_3871,231.23910865153837
TEST_3872,90.55572267605625
TEST_3873,143.3324909916125
TEST_3874,151.78736132584785
TEST_3875,160.46976870731777
TEST_3876,93.42917045906874
TEST_3877,42.00022930766513
TEST_3878,120.95709365635638
TEST_3879,31.510365505852157
TEST_3880,161.4507006752515
TEST_3881,119.49818686107119
TEST_3882,178.96566245973287
TEST_3883,233.07050005568618
TEST_3884,47.76277462840317
TEST_3885,58.295469879998585
TEST_3886,127.9146447991316
TEST_3887,169.58702556470547
TEST_3888,25.892404761385645
TEST_3889,83.86645741695635
TEST_3890,8.335668075801332
TEST_3891,102.41888416871166
TEST_3892,55.20235255630935
TEST_3893,153.5689668045389
TEST_3894,46.13907106737594
TEST_3895,44.66024934494716
TEST_3896,74.96613341754235
TEST_3897,232.2872693092691
TEST_3898,54.78634384832567
TEST_3899,68.08225728512873
TEST_3900,155.3490338191947
TEST_3901,136.60879788020867
TEST_3902,82.89608518013212
TEST_3903,108.22523195287026
TEST_3904,52.99391975299405
TEST_3905,65.6373179787367
TEST_3906,133.3189024539156
TEST_3907,120.69235627656538
TEST_3908,23.073952810535424
TEST_3909,6.45425595495293
TEST_3910,177.5863509428869
TEST_3911,8.720000063324536
TEST_3912,19.187993169734924
TEST_3913,37.795721333215326
TEST_3914,19.540105869004513
TEST_3915,120.69087215493477
TEST_3916,13.126752052547186
TEST_3917,187.5717143217365
TEST_3918,250.24371612699392
TEST_3919,133.74846364369878
TEST_3920,179.78046019908797
TEST_3921,201.0933331514948
TEST_3922,35.194475391070505
TEST_3923,112.88404527609451
TEST_3924,42.89712197040227
TEST_3925,88.51688645566182
TEST_3926,99.45608585168482
TEST_3927,95.76125254565528
TEST_3928,110.70674423206837
TEST_3929,139.13515860411425
TEST_3930,19.760421880847154
TEST_3931,90.80428069302003
TEST_3932,140.5470393918405
TEST_3933,101.48932388690146
TEST_3934,28.862565448771385
TEST_3935,12.248223199853614
TEST_3936,66.44882202797855
TEST_3937,103.91707772225125
TEST_3938,95.5314094902344
TEST_3939,64.36005380069741
TEST_3940,15.4558720030861
TEST_3941,69.10969612507371
TEST_3942,211.10002720499554
TEST_3943,61.72970044526907
TEST_3944,11.983383880842648
TEST_3945,27.95605086012168
TEST_3946,82.80038387300576
TEST_3947,125.01571033923057
TEST_3948,4.485820592561923
TEST_3949,82.10687913531389
TEST_3950,11.525153406209103
TEST_3951,16.095134550543943
TEST_3952,51.50671497516926
TEST_3953,194.678608807994
TEST_3954,132.34926812682278
TEST_3955,68.01904586860891
TEST_3956,42.59510458566138
TEST_3957,74.55995591793807
TEST_3958,96.19980524973725
TEST_3959,118.57589235857914
TEST_3960,40.55966357693036
TEST_3961,95.67288588439982
TEST_3962,161.81279351931545
TEST_3963,102.55879248320254
TEST_3964,21.586027680839887
TEST_3965,127.15179610066133
TEST_3966,80.822841121643
TEST_3967,49.01256864789883
TEST_3968,148.26572474590276
TEST_3969,29.52982302969828
TEST_3970,101.32478960825219
TEST_3971,177.15527799244344
TEST_3972,7.052346994527978
TEST_3973,127.38423348086319
TEST_3974,9.45608265346494
TEST_3975,102.68734575201012
TEST_3976,12.702752933153366
TEST_3977,100.20900191239106
TEST_3978,30.137456813794717
TEST_3979,75.39451947174672
TEST_3980,6.626498748067368
TEST_3981,69.92664471409806
TEST_3982,24.24365954536505
TEST_3983,179.42910052378375
TEST_3984,166.46011775976385
TEST_3985,10.101210326695949
TEST_3986,9.288251882301092
TEST_3987,86.49357647957808
TEST_3988,97.55494385464809
TEST_3989,89.7589874260468
TEST_3990,191.8020340865883
TEST_3991,52.12066244937524
TEST_3992,115.64162508535537
TEST_3993,109.97989066930343
TEST_3994,9.835152035928942
TEST_3995,3.7458004517577095
TEST_3996,53.76961861368364
TEST_3997,243.09166750987686
TEST_3998,53.495987387956895
TEST_3999,36.44546066238767
TEST_4000,72.87518568649132
TEST_4001,83.84756516837665
TEST_4002,43.67010091894265
TEST_4003,195.36071843222388
TEST_4004,28.957003790928123
TEST_4005,33.96155457079032
TEST_4006,192.35619661318054
TEST_4007,63.27984644036786
TEST_4008,97.6873727766375
TEST_4009,123.66670245940162
TEST_4010,14.508039381279678
TEST_4011,162.3349833355349
TEST_4012,172.9566089940593
TEST_4013,148.8233550537404
TEST_4014,207.06804477622634
TEST_4015,186.73673848119728
TEST_4016,3.785722015592593
TEST_4017,1.6181524374536487
TEST_4018,32.753954157331115
TEST_4019,62.827539544084594
TEST_4020,107.71891231139644
TEST_4021,35.04269696162162
TEST_4022,106.59083605091294
TEST_4023,49.70598480796553
TEST_4024,194.4673912504738
TEST_4025,87.31153028347356
TEST_4026,130.32773155320888
TEST_4027,110.19429146473202
TEST_4028,176.99434446886627
TEST_4029,217.89148866518332
TEST_4030,169.7994378955873
TEST_4031,108.50893783745414
TEST_4032,77.67150744725797
TEST_4033,59.33760558358969
TEST_4034,112.37888619098801
TEST_4035,84.82780098279488
TEST_4036,111.93177563321673
TEST_4037,4.910121011076063
TEST_4038,167.14042245419517
TEST_4039,29.144487610873714
TEST_4040,9.261539425872574
TEST_4041,187.80029535430145
TEST_4042,146.8508157260894
TEST_4043,97.92991275153646
TEST_4044,102.51678150223654
TEST_4045,44.667473225237714
TEST_4046,162.9428912195287
TEST_4047,25.64466448667912
TEST_4048,72.45524577442899
TEST_4049,39.39279224099115
TEST_4050,96.73259901912444
TEST_4051,11.11587498473058
TEST_4052,27.79593630663411
TEST_4053,22.466718289080777
TEST_4054,26.942880572912134
TEST_4055,7.6314260950854615
TEST_4056,28.8679348031149
TEST_4057,56.36653694374559
TEST_4058,122.65013523777532
TEST_4059,13.992820225291595
TEST_4060,220.93536878272093
TEST_4061,210.14648413305238
TEST_4062,184.09968902910998
TEST_4063,4.319239753951209
TEST_4064,49.538942881957176
TEST_4065,136.298734312272
TEST_4066,57.53407236739315
TEST_4067,12.232403048275257
TEST_4068,106.62461694681673
TEST_4069,23.673505797213334
TEST_4070,84.2537160926759
TEST_4071,145.9604313152022
TEST_4072,91.10261096560288
TEST_4073,171.45503770358943
TEST_4074,48.75607052697511
TEST_4075,43.16042480024144
TEST_4076,88.89165121117128
TEST_4077,191.85068923997002
TEST_4078,153.19168673657867
TEST_4079,90.92643737904699
TEST_4080,96.00937609750106
TEST_4081,49.70480632479995
TEST_4082,20.045533399849067
TEST_4083,177.75246207683185
TEST_4084,12.394352696990204
TEST_4085,79.38108703034385
TEST_4086,112.16672402473279
TEST_4087,31.20828532612209
TEST_4088,22.337588433609763
TEST_4089,196.02994349088678
TEST_4090,14.781158131107127
TEST_4091,104.21738908230779
TEST_4092,50.71447517372727
TEST_4093,133.74959459567398
TEST_4094,54.64496021048047
TEST_4095,91.05208006984758
TEST_4096,116.28596057710034
TEST_4097,96.98649790244363
TEST_4098,12.555723277134206
TEST_4099,233.9375485556704
TEST_4100,24.329476199311646
TEST_4101,211.2637190789486
TEST_4102,97.3079641095256
TEST_4103,171.83016591148694
TEST_4104,60.17068945587144
TEST_4105,48.31741196885598
TEST_4106,70.03556928299766
TEST_4107,184.91922063258735
TEST_4108,82.40392601155399
TEST_4109,47.324152030189
TEST_4110,69.74871239122093
TEST_4111,9.470313651694509
TEST_4112,73.32738630329222
TEST_4113,77.19882535544711
TEST_4114,24.91095247620215
TEST_4115,206.66764892953293
TEST_4116,19.33597345673461
TEST_4117,29.733135311700934
TEST_4118,154.70361321491347
TEST_4119,125.23535214189747
TEST_4120,92.26296903668329
TEST_4121,74.93264083879865
TEST_4122,14.53139390400898
TEST_4123,41.19829008458712
TEST_4124,70.9698454016441
TEST_4125,73.7716271520434
TEST_4126,203.86146974634937
TEST_4127,102.06214358737331
TEST_4128,98.6551800085904
TEST_4129,113.52843909712979
TEST_4130,109.46272604017655
TEST_4131,2.324146842752604
TEST_4132,114.24898122944883
TEST_4133,12.682798768214656
TEST_4134,46.3219833127079
TEST_4135,171.1172960622858
TEST_4136,115.35469178163017
TEST_4137,96.75895939800075
TEST_4138,7.358813277291394
TEST_4139,140.46575731496677
TEST_4140,9.607819290686828
TEST_4141,110.94363899718499
TEST_4142,60.502355478243295
TEST_4143,125.75108704951461
TEST_4144,107.15254624391652
TEST_4145,65.40678874073537
TEST_4146,33.8870133406423
TEST_4147,26.769893248175787
TEST_4148,152.2802630926386
TEST_4149,29.349161402820023
TEST_4150,164.3116906703219
TEST_4151,14.761392958739439
TEST_4152,180.6038023202812
TEST_4153,137.99008884343036
TEST_4154,96.74544511149018
TEST_4155,169.30658310359559
TEST_4156,114.20887304780506
TEST_4157,185.67744712274703
TEST_4158,211.15114736050904
TEST_4159,57.270989519637766
TEST_4160,69.77013213093367
TEST_4161,132.57644656834208
TEST_4162,103.63646166725547
TEST_4163,97.97614136082991
TEST_4164,130.79097922256875
TEST_4165,30.09104461928894
TEST_4166,121.76811774645964
TEST_4167,41.831018529801746
TEST_4168,91.10997843277266
TEST_4169,201.4510441245175
TEST_4170,11.181681864721524
TEST_4171,209.78907439159826
TEST_4172,93.4415021616205
TEST_4173,133.25230488206032
TEST_4174,32.545199021928056
TEST_4175,108.48336379648062
TEST_4176,179.3389361087204
TEST_4177,126.83359542997448
TEST_4178,31.24042432148356
TEST_4179,11.272052890811038
TEST_4180,48.51119163774789
TEST_4181,123.50304479717171
TEST_4182,172.41627999233626
TEST_4183,67.7644818391873
TEST_4184,60.98477685544661
TEST_4185,92.16542841474487
TEST_4186,5.466050758028129
TEST_4187,61.72034482212049
TEST_4188,171.7429614435611
TEST_4189,33.060989436647816
TEST_4190,31.6753092711601
TEST_4191,92.01209734948058
TEST_4192,27.915947549948424
TEST_4193,12.252876826866306
TEST_4194,22.281944545628058
TEST_4195,88.16909353533916
TEST_4196,117.74525862672799
TEST_4197,58.640433062200586
TEST_4198,109.13668754774193
TEST_4199,6.172735299590587
TEST_4200,82.90661156934249
TEST_4201,103.41687242459979
TEST_4202,26.389524743757278
TEST_4203,14.156806910963189
TEST_4204,82.83646658732228
TEST_4205,177.57310923804124
TEST_4206,103.78456899112032
TEST_4207,105.06215176805813
TEST_4208,166.978037329642
TEST_4209,112.35990665949815
TEST_4210,53.584667351043144
TEST_4211,26.906441813097057
TEST_4212,15.841539205873207
TEST_4213,22.747391950275304
TEST_4214,66.31365658083698
TEST_4215,94.6314389580096
TEST_4216,110.73529116393044
TEST_4217,58.64826067140165
TEST_4218,40.03107427907957
TEST_4219,164.60767198874484
TEST_4220,46.561679729489974
TEST_4221,10.3288545082134
TEST_4222,101.11404143347039
TEST_4223,189.79713328757157
TEST_4224,63.10603187275684
TEST_4225,12.311981003345233
TEST_4226,129.98960382854145
TEST_4227,171.74252943593035
TEST_4228,58.30437433058554
TEST_4229,185.7160427763041
TEST_4230,110.04794398858618
TEST_4231,106.38439443949925
TEST_4232,198.02988605419648
TEST_4233,158.498389002502
TEST_4234,157.5233559746266
TEST_4235,178.0651558743891
TEST_4236,84.10097387452419
TEST_4237,3.7685966634232635
TEST_4238,200.0355106068369
TEST_4239,5.90876020628185
TEST_4240,113.88569603924792
TEST_4241,53.82470502976538
TEST_4242,4.481750569038298
TEST_4243,150.1055935301718
TEST_4244,104.7443734676023
TEST_4245,163.09135487568253
TEST_4246,36.64638384227565
TEST_4247,113.01505535523951
TEST_4248,20.78074495614712
TEST_4249,94.05892746845535
TEST_4250,147.566136035943
TEST_4251,162.75973384353347
TEST_4252,47.94375005217125
TEST_4253,157.75999357606887
TEST_4254,179.54485885208157
TEST_4255,50.266117112905306
TEST_4256,112.61601605129543
TEST_4257,13.044279269245273
TEST_4258,137.1874270274314
TEST_4259,16.294340740929034
TEST_4260,108.69880811960786
TEST_4261,19.6424952897296
TEST_4262,138.51681749415556
TEST_4263,132.50051436953726
TEST_4264,35.84968056884182
TEST_4265,61.59970982365551
TEST_4266,176.92243052014103
TEST_4267,95.25741957988727
TEST_4268,117.83199283046606
TEST_4269,190.45440887850495
TEST_4270,13.80583377317305
TEST_4271,156.09974805287368
TEST_4272,121.62981521928354
TEST_4273,16.756014102509514
TEST_4274,55.32545917912916
TEST_4275,147.775064403937
TEST_4276,104.58637655921403
TEST_4277,33.156768751630175
TEST_4278,67.19217031079685
TEST_4279,19.99671388060153
TEST_4280,17.234676413422367
TEST_4281,22.536386725896634
TEST_4282,138.88108047705876
TEST_4283,190.10423408712893
TEST_4284,11.4393971430229
TEST_4285,133.49064339504133
TEST_4286,28.963200340890598
TEST_4287,19.95477453491849
TEST_4288,40.727444502016326
TEST_4289,56.06377537514598
TEST_4290,126.61690789898162
TEST_4291,170.4413669740872
TEST_4292,186.0957613990405
TEST_4293,55.36474152144341
TEST_4294,148.9753869149192
TEST_4295,84.5537711234094
TEST_4296,160.52567709692048
TEST_4297,174.9615583572572
TEST_4298,49.31496716692214
TEST_4299,187.70954514474687
TEST_4300,64.2162675176094
TEST_4301,110.20328611393991
TEST_4302,212.3115068448747
TEST_4303,113.76838017937477
TEST_4304,163.64109305498425
TEST_4305,92.38672303418156
TEST_4306,190.94958894396623
TEST_4307,172.61253527725592
TEST_4308,150.824786389194
TEST_4309,164.5221976562579
TEST_4310,38.175954305619555
TEST_4311,85.75078978432583
TEST_4312,46.56062515353301
TEST_4313,125.8226531740837
TEST_4314,196.80581575436074
TEST_4315,145.0670949433003
TEST_4316,77.54192364748413
TEST_4317,15.803613517692847
TEST_4318,69.11169030209204
TEST_4319,66.60078410417424
TEST_4320,139.1020476526819
TEST_4321,223.40495735615332
TEST_4322,124.31269112914289
TEST_4323,13.664088788411277
TEST_4324,146.68437152394804
TEST_4325,136.4861706045899
TEST_4326,44.81716161685887
TEST_4327,94.03253959292232
TEST_4328,35.11974395264347
TEST_4329,73.90965769720587
TEST_4330,173.09274340133737
TEST_4331,84.70914773476517
TEST_4332,116.00033718934432
TEST_4333,209.91519460229634
TEST_4334,26.294198041464266
TEST_4335,41.931849706748444
TEST_4336,92.00073476694216
TEST_4337,37.47732926978986
TEST_4338,43.192721069827684
TEST_4339,116.36095476378625
TEST_4340,92.80794363220907
TEST_4341,211.86101709098332
TEST_4342,142.18290292583208
TEST_4343,166.45877351819036
TEST_4344,83.77218432573808
TEST_4345,24.260539724067545
TEST_4346,26.614927899639586
TEST_4347,40.643807543098355
TEST_4348,230.94820609858846
TEST_4349,80.82950119480101
TEST_4350,187.45264518940647
TEST_4351,174.27786781646984
TEST_4352,132.82854907797247
TEST_4353,111.13710257734314
TEST_4354,90.66506950656269
TEST_4355,56.84879607908542
TEST_4356,35.48655698610954
TEST_4357,40.26011288392167
TEST_4358,6.988050105553055
TEST_4359,25.717692630430093
TEST_4360,66.2501481165711
TEST_4361,113.62108677077828
TEST_4362,139.839671798124
TEST_4363,111.59116296989383
TEST_4364,148.6802937883324
TEST_4365,30.098942416401997
TEST_4366,55.38169681624156
TEST_4367,153.77660483683403
TEST_4368,173.355090067092
TEST_4369,32.71946227946611
TEST_4370,188.13539055896933
TEST_4371,34.609503477813305
TEST_4372,90.2208289998739
TEST_4373,10.331105113759078
TEST_4374,149.0190569792899
TEST_4375,73.50225090372561
TEST_4376,29.14786629299282
TEST_4377,31.408348731835865
TEST_4378,140.11776351004463
TEST_4379,35.03812030085601
TEST_4380,141.89867962275065
TEST_4381,27.917531798647445
TEST_4382,128.7055711917807
TEST_4383,6.992286975125579
TEST_4384,69.78943932003506
TEST_4385,132.2736180960425
TEST_4386,148.94380985545257
TEST_4387,154.84503865273902
TEST_4388,225.22395902441855
TEST_4389,60.03688134607955
TEST_4390,23.563142147239375
TEST_4391,13.368644150377884
TEST_4392,169.2883543002699
TEST_4393,70.20276203657889
TEST_4394,153.0082860355458
TEST_4395,28.288226513321224
TEST_4396,76.36854360510173
TEST_4397,15.642628102199142
TEST_4398,146.83206359240216
TEST_4399,57.36432397027688
TEST_4400,110.38674820607845
TEST_4401,135.41782582084954
TEST_4402,53.7552284714059
TEST_4403,17.059159691277493
TEST_4404,26.82702105049138
TEST_4405,240.13777427844047
TEST_4406,26.692668370471846
TEST_4407,72.72859719220689
TEST_4408,48.52849169730747
TEST_4409,189.6981463954149
TEST_4410,185.2179611593301
TEST_4411,28.12945086263718
TEST_4412,5.6668659845404346
TEST_4413,158.39792424680476
TEST_4414,39.77734111283296
TEST_4415,127.08540607150043
TEST_4416,109.5885525907707
TEST_4417,26.575728286247237
TEST_4418,182.09666608068824
TEST_4419,68.37124154621324
TEST_4420,153.35725611454654
TEST_4421,77.31029015302546
TEST_4422,182.67712013805686
TEST_4423,167.00303884253643
TEST_4424,95.69734183848225
TEST_4425,232.27781966864887
TEST_4426,40.99025898299758
TEST_4427,3.4718735373522103
TEST_4428,27.310684843664063
TEST_4429,62.89303191775825
TEST_4430,46.45100485360092
TEST_4431,152.7569428297817
TEST_4432,144.9484318008106
TEST_4433,114.3324609430691
TEST_4434,16.639376008293766
TEST_4435,137.10203658025395
TEST_4436,36.44363486842388
TEST_4437,133.0444037861958
TEST_4438,42.774428215898865
TEST_4439,160.88342468577946
TEST_4440,22.410835084873085
TEST_4441,25.762992771250488
TEST_4442,14.406479330777769
TEST_4443,66.09770779019331
TEST_4444,10.814389605731149
TEST_4445,150.2683568868599
TEST_4446,22.535314737428127
TEST_4447,24.78392209809957
TEST_4448,24.467077351876473
TEST_4449,23.91895956656522
TEST_4450,57.16449147535199
TEST_4451,15.352454414008754
TEST_4452,33.27426597445344
TEST_4453,165.82358383118023
TEST_4454,114.60383828703145
TEST_4455,33.89345041669349
TEST_4456,126.24506215856879
TEST_4457,133.9635773857448
TEST_4458,179.1069808155939
TEST_4459,196.9235694894946
TEST_4460,128.7218752353923
TEST_4461,233.6020722584449
TEST_4462,85.52209942792666
TEST_4463,60.505016891357265
TEST_4464,182.41203821114044
TEST_4465,192.57186096377293
TEST_4466,49.55419154333989
TEST_4467,28.534165177346168
TEST_4468,49.8151243410327
TEST_4469,78.28537327779333
TEST_4470,31.93393070399192
TEST_4471,62.10387383270543
TEST_4472,139.96109030898782
TEST_4473,160.68162478273757
TEST_4474,260.73878780743297
TEST_4475,97.56845983514788
TEST_4476,31.706224467014415
TEST_4477,184.08879281967114
TEST_4478,14.87150102885981
TEST_4479,260.11555089299026
TEST_4480,140.23644468530313
TEST_4481,37.50402303500586
TEST_4482,235.56810512685297
TEST_4483,118.79597642713188
TEST_4484,29.978719365961275
TEST_4485,270.8937284497752
TEST_4486,61.06736008546555
TEST_4487,85.19196849742715
TEST_4488,50.18444884287033
TEST_4489,81.62356051701963
TEST_4490,14.49494812320141
TEST_4491,25.865780752899187
TEST_4492,80.25291592956354
TEST_4493,1.2629724440013448
TEST_4494,128.07273912200452
TEST_4495,39.65809530629733
TEST_4496,38.03244786982901
TEST_4497,30.249739704121072
TEST_4498,198.07171460429137
TEST_4499,137.30903630441406
TEST_4500,9.797768517016559
TEST_4501,119.75130255010248
TEST_4502,108.15990581386869
TEST_4503,177.0031680419844
TEST_4504,12.129659277630493
TEST_4505,93.24619086361984
TEST_4506,28.66752374269574
TEST_4507,232.65598946752726
TEST_4508,172.72520997338012
TEST_4509,103.81882889354054
TEST_4510,36.805212198220346
TEST_4511,35.90355017116002
TEST_4512,133.16752265937976
TEST_4513,165.80320035302802
TEST_4514,215.92634025473558
TEST_4515,120.66346984876124
TEST_4516,8.503543739800294
TEST_4517,44.18294647768066
TEST_4518,62.414888204692666
TEST_4519,41.32565091867403
TEST_4520,145.1109548256488
TEST_4521,102.42401082092718
TEST_4522,42.08025994454444
TEST_4523,13.738530405127616
TEST_4524,5.309093696634746
TEST_4525,25.84777150102166
TEST_4526,54.9578841621395
TEST_4527,81.63287813737539
TEST_4528,42.75701204204055
TEST_4529,40.524814144847525
TEST_4530,20.03887880907824
TEST_4531,63.371668942437225
TEST_4532,42.15827314964977
TEST_4533,4.051062400583354
TEST_4534,7.388945812718488
TEST_4535,94.54874546015002
TEST_4536,22.923211296110804
TEST_4537,21.036880387911047
TEST_4538,116.16580780097038
TEST_4539,89.33382806058638
TEST_4540,81.23420036529483
TEST_4541,12.090743040124853
TEST_4542,3.694346899130597
TEST_4543,137.3395039674536
TEST_4544,11.908797993908156
TEST_4545,185.91639267904588
TEST_4546,82.36466727370043
TEST_4547,67.03599181698229
TEST_4548,90.38874622811517
TEST_4549,48.53222679789959
TEST_4550,14.490687922660353
TEST_4551,54.99074998653334
TEST_4552,141.34679093758697
TEST_4553,17.152137871731465
TEST_4554,67.51155099519073
TEST_4555,86.53981053557574
TEST_4556,78.76508793340334
TEST_4557,110.94008177358936
TEST_4558,37.90507351197945
TEST_4559,40.1523613408595
TEST_4560,13.688226154264688
TEST_4561,116.7357668183564
TEST_4562,86.17574285220387
TEST_4563,186.22972727355412
TEST_4564,122.97825036397663
TEST_4565,222.89237821906286
TEST_4566,61.66458501725388
TEST_4567,155.4573947009531
TEST_4568,127.32339840879158
TEST_4569,60.27229707360918
TEST_4570,211.76624668359838
TEST_4571,184.6463977425707
TEST_4572,54.94328248615055
TEST_4573,156.95471579883124
TEST_4574,31.607346118043395
TEST_4575,153.59426211123088
TEST_4576,63.641036171792244
TEST_4577,184.8220729074627
TEST_4578,26.04987575129713
TEST_4579,99.53496186166696
TEST_4580,204.7937121907047
TEST_4581,54.048075533833774
TEST_4582,38.288621999893536
TEST_4583,174.53501940170597
TEST_4584,202.2590186842833
TEST_4585,28.99233923522167
TEST_4586,40.391321555509634
TEST_4587,94.18220040443097
TEST_4588,123.24670764968974
TEST_4589,18.723049186695405
TEST_4590,62.15721647087507
TEST_4591,95.83882039831211
TEST_4592,74.82349223818805
TEST_4593,128.0411231118217
TEST_4594,14.469420013193584
TEST_4595,93.90187511244746
TEST_4596,14.267242802054428
TEST_4597,171.6375133978225
TEST_4598,81.01510703216925
TEST_4599,90.25384000474065
TEST_4600,113.93765599067815
TEST_4601,25.919446667106694
TEST_4602,105.36343358326104
TEST_4603,106.48032830457956
TEST_4604,76.53665242796937
TEST_4605,16.772531094707542
TEST_4606,13.212414065301354
TEST_4607,28.495734588840335
TEST_4608,137.59501762065003
TEST_4609,17.436048342515356
TEST_4610,169.5443684513792
TEST_4611,23.246281417567673
TEST_4612,130.24111020119892
TEST_4613,51.726852771621964
TEST_4614,179.2959052209935
TEST_4615,4.364614909732792
TEST_4616,205.15764647837744
TEST_4617,166.6065738169655
TEST_4618,54.35841792472927
TEST_4619,176.3543246854532
TEST_4620,109.93548736245639
TEST_4621,123.09849676476927
TEST_4622,31.229985671336948
TEST_4623,80.44620817130522
TEST_4624,134.73545767599066
TEST_4625,51.990667800630014
TEST_4626,154.60815698592478
TEST_4627,14.93398295159269
TEST_4628,99.01244861428486
TEST_4629,117.43032587829708
TEST_4630,29.09730047616157
TEST_4631,92.61942153099643
TEST_4632,90.06236701493097
TEST_4633,62.25134292656288
TEST_4634,164.9987504342169
TEST_4635,58.81022034265459
TEST_4636,2.273271820890659
TEST_4637,100.83948322286948
TEST_4638,108.39681988862249
TEST_4639,33.11334722314591
TEST_4640,125.82623493861023
TEST_4641,53.38738444260727
TEST_4642,26.21422523981401
TEST_4643,29.066404942899066
TEST_4644,53.10426504653124
TEST_4645,109.89345448066628
TEST_4646,49.56972696644246
TEST_4647,8.291827186618471
TEST_4648,70.393891517283
TEST_4649,178.9651450586321
TEST_4650,141.9208489627258
TEST_4651,204.1310496093551
TEST_4652,127.03608204141166
TEST_4653,163.70773471206383
TEST_4654,133.75141884853792
TEST_4655,32.998469314009846
TEST_4656,64.0592664569888
TEST_4657,114.07653963227045
TEST_4658,8.34893873537742
TEST_4659,83.41113295989288
TEST_4660,44.84592890984067
TEST_4661,150.28696451493448
TEST_4662,8.238880052639063
TEST_4663,105.11010264439909
TEST_4664,42.73126073476709
TEST_4665,55.043339519001606
TEST_4666,188.37857896242977
TEST_4667,201.82784069728012
TEST_4668,83.44240390997581
TEST_4669,193.16014733457172
TEST_4670,252.49305250815078
TEST_4671,90.74427497908697
TEST_4672,19.82128608031248
TEST_4673,122.1319905431981
TEST_4674,14.950094688560622
TEST_4675,177.03990997066938
TEST_4676,61.496812448386535
TEST_4677,94.3685262614964
TEST_4678,77.78971158936487
TEST_4679,89.71070613844755
TEST_4680,258.66123171243413
TEST_4681,92.37720716819118
TEST_4682,28.60999867855974
TEST_4683,129.92642940791478
TEST_4684,30.680609010328197
TEST_4685,186.62136134873404
TEST_4686,16.56380543318174
TEST_4687,60.627366678335974
TEST_4688,15.370818168485329
TEST_4689,16.64236655254957
TEST_4690,127.61270442510056
TEST_4691,70.51720141486784
TEST_4692,20.0935826466719
TEST_4693,147.45091928387535
TEST_4694,72.07505893653601
TEST_4695,85.58001165358957
TEST_4696,4.0260926718286765
TEST_4697,192.69632937325886
TEST_4698,31.550448281824405
TEST_4699,129.89708514731223
TEST_4700,24.745572337034968
TEST_4701,117.77330295785299
TEST_4702,121.87189396569832
TEST_4703,77.81025866103313
TEST_4704,130.9573948600035
TEST_4705,192.92267438389254
TEST_4706,58.60627677084333
TEST_4707,186.86754311938
TEST_4708,19.642628882750355
TEST_4709,112.67112932797635
TEST_4710,132.4289811026916
TEST_4711,246.42696845665955
TEST_4712,30.422192389013237
TEST_4713,66.5006334178014
TEST_4714,154.08955703987243
TEST_4715,17.347989005692913
TEST_4716,81.33168168945802
TEST_4717,106.49740318770489
TEST_4718,5.5922211625603095
TEST_4719,42.0929343653606
TEST_4720,30.261539109682193
TEST_4721,61.43158848646797
TEST_4722,13.74552589153547
TEST_4723,63.08302163974546
TEST_4724,79.81148952371203
TEST_4725,1.2629724440013448
TEST_4726,22.09619307683211
TEST_4727,5.222018018746284
TEST_4728,178.31116954788826
TEST_4729,159.02462184270257
TEST_4730,62.68528993820455
TEST_4731,160.8856458660575
TEST_4732,170.70621086473884
TEST_4733,11.39044395143355
TEST_4734,76.21719592608078
TEST_4735,4.9670063201688235
TEST_4736,159.99329982691862
TEST_4737,202.46322509117735
TEST_4738,184.9003333026726
TEST_4739,129.50367524088537
TEST_4740,126.07737474936164
TEST_4741,94.54261617297196
TEST_4742,68.22437901258475
TEST_4743,126.13467748468943
TEST_4744,145.57728511656882
TEST_4745,14.02731506246022
TEST_4746,178.45566510457252
TEST_4747,169.57760077849974
TEST_4748,2.1523070428369158
TEST_4749,140.99014821131357
TEST_4750,52.25937512486017
TEST_4751,4.961441491784161
TEST_4752,29.76027924614514
TEST_4753,10.185796052695979
TEST_4754,74.7236076092339
TEST_4755,93.36436457819777
TEST_4756,40.52873500371978
TEST_4757,107.78372553183948
TEST_4758,163.61074809013908
TEST_4759,26.800632748629535
TEST_4760,38.13317724029951
TEST_4761,162.59958517276252
TEST_4762,81.83477355140145
TEST_4763,14.422469259727485
TEST_4764,43.76867767885332
TEST_4765,133.75294965345932
TEST_4766,36.854995945995846
TEST_4767,6.493159522557025
TEST_4768,180.2863981978684
TEST_4769,223.00380081311368
TEST_4770,21.75870955627918
TEST_4771,109.02851961179353
TEST_4772,155.72589384097566
TEST_4773,125.72107054140686
TEST_4774,40.82686687852175
TEST_4775,91.40415431510938
TEST_4776,52.47841360513599
TEST_4777,57.22358411476267
TEST_4778,6.936686732583272
TEST_4779,123.64338313697985
TEST_4780,266.47041127101636
TEST_4781,25.677172563737386
TEST_4782,10.529656372562826
TEST_4783,50.455274444878086
TEST_4784,2.346829541082763
TEST_4785,113.13044449299409
TEST_4786,24.968076250523335
TEST_4787,81.70946456130083
TEST_4788,138.32092494708198
TEST_4789,55.681891885900185
TEST_4790,148.60073268213003
TEST_4791,167.17616101533642
TEST_4792,133.92241973810025
