ID,Calories_Burned
TEST_3717,138.46988093039775
TEST_3718,128.35443730051514
TEST_3719,33.485683547946024
TEST_3720,27.090076979361125
TEST_3721,31.85553092146996
TEST_3722,230.17463117183493
TEST_3723,175.78477923707788
TEST_3724,96.46173806614239
TEST_3725,59.183609931448714
TEST_3726,48.29512763337421
TEST_3727,139.42123000425337
TEST_3728,210.42282225371088
TEST_3729,32.63188733676385
TEST_3730,42.562520539672306
TEST_3731,38.65888184974523
TEST_3732,124.40605005626
TEST_3733,59.67150349889667
TEST_3734,167.28766071644753
TEST_3735,196.56217827500535
TEST_3736,8.974575743635441
TEST_3737,19.2371744631736
TEST_3738,89.1153679087775
TEST_3739,153.88608106560153
TEST_3740,4.956472911269004
TEST_3741,137.1685880876978
TEST_3742,173.65858448762955
TEST_3743,72.42060786823933
TEST_3744,116.25922426835511
TEST_3745,71.12469234217802
TEST_3746,47.19536872969847
TEST_3747,4.731156877343407
TEST_3748,101.47915359315131
TEST_3749,175.91533600896454
TEST_3750,181.67865672476415
TEST_3751,171.46762636542766
TEST_3752,20.090991132969922
TEST_3753,117.96553839831061
TEST_3754,62.66713431055442
TEST_3755,107.346608826112
TEST_3756,145.64255352321837
TEST_3757,108.53251046919752
TEST_3758,100.42293180251225
TEST_3759,96.9368664721118
TEST_3760,46.30495287797672
TEST_3761,34.41986065735847
TEST_3762,36.9002604168424
TEST_3763,11.119636739875304
TEST_3764,39.338041443765306
TEST_3765,10.361651567068773
TEST_3766,142.88642837779744
TEST_3767,7.651865102972599
TEST_3768,25.636960995964944
TEST_3769,183.49233964731383
TEST_3770,157.42952965720633
TEST_3771,50.69393636540431
TEST_3772,13.807202404210134
TEST_3773,79.43480098487498
TEST_3774,29.363236836415858
TEST_3775,175.79728221880944
TEST_3776,190.33767984002608
TEST_3777,4.467017265794063
TEST_3778,38.0723732514933
TEST_3779,59.605071802451874
TEST_3780,67.10878509100984
TEST_3781,107.73125804304912
TEST_3782,14.147806829797075
TEST_3783,31.830205929675547
TEST_3784,54.99290884906712
TEST_3785,103.17897949267558
TEST_3786,18.393327450098255
TEST_3787,79.84183278102239
TEST_3788,180.67796257628697
TEST_3789,74.91588293904906
TEST_3790,95.83148109931977
TEST_3791,120.26291573139453
TEST_3792,2.276815504685403
TEST_3793,12.052254407620303
TEST_3794,138.45696772915326
TEST_3795,71.7024570950017
TEST_3796,7.361899287694108
TEST_3797,18.230896088326404
TEST_3798,59.099683868929716
TEST_3799,261.1926849516092
TEST_3800,91.17475833632425
TEST_3801,5.867132676271012
TEST_3802,38.530649550292324
TEST_3803,96.65180069959064
TEST_3804,42.092697838296075
TEST_3805,211.15540797230716
TEST_3806,95.32766554697257
TEST_3807,19.20779784613262
TEST_3808,69.43868546118841
TEST_3809,69.4439775687511
TEST_3810,160.21903992423603
TEST_3811,53.20194973101651
TEST_3812,77.84917439111351
TEST_3813,170.53625132708092
TEST_3814,150.89629158732745
TEST_3815,120.06217593524889
TEST_3816,182.84013330675944
TEST_3817,119.76840494580942
TEST_3818,137.15856536462405
TEST_3819,140.86533280753807
TEST_3820,16.58494119955723
TEST_3821,16.70994023868137
TEST_3822,119.825935520666
TEST_3823,205.60183512029988
TEST_3824,201.3329332741276
TEST_3825,73.38450533583679
TEST_3826,156.2262914798538
TEST_3827,21.093619268619175
TEST_3828,89.4350558034606
TEST_3829,183.4827726352675
TEST_3830,18.957005793559965
TEST_3831,43.297117624600034
TEST_3832,114.28868291313452
TEST_3833,87.62488312584846
TEST_3834,108.26523418749646
TEST_3835,86.9647566242483
TEST_3836,75.84357111144192
TEST_3837,138.40589695065992
TEST_3838,50.83650103478273
TEST_3839,36.69650889536305
TEST_3840,146.6825527905468
TEST_3841,103.65241772394667
TEST_3842,130.48735556728687
TEST_3843,84.10977357284102
TEST_3844,234.10418277324055
TEST_3845,74.4315652342246
TEST_3846,45.950768368986104
TEST_3847,39.038687450195084
TEST_3848,41.093124186245745
TEST_3849,78.00106037455745
TEST_3850,98.2557805900331
TEST_3851,191.89867798228687
TEST_3852,82.79756943562573
TEST_3853,6.6639024431265055
TEST_3854,30.151086862556944
TEST_3855,75.30257988764319
TEST_3856,89.5669711109793
TEST_3857,60.19758020074836
TEST_3858,63.945494834797344
TEST_3859,25.486873712937594
TEST_3860,154.19570669133273
TEST_3861,88.11042327113272
TEST_3862,9.931293968649362
TEST_3863,70.19543327280941
TEST_3864,73.6675556543612
TEST_3865,17.030196608079876
TEST_3866,13.579979570267863
TEST_3867,13.252773994026082
TEST_3868,91.31937246422991
TEST_3869,19.554472266940337
TEST_3870,18.84773555770426
TEST_3871,231.17291867887405
TEST_3872,90.62534618947741
TEST_3873,143.44684684723612
TEST_3874,151.7205374119285
TEST_3875,160.47474589024506
TEST_3876,93.37820117843697
TEST_3877,42.03491448003625
TEST_3878,121.05588564876207
TEST_3879,31.877022739080836
TEST_3880,161.57546606798914
TEST_3881,119.79427519174128
TEST_3882,179.10847090298876
TEST_3883,233.55886496632297
TEST_3884,47.632828946299725
TEST_3885,58.34067373689395
TEST_3886,127.88684793366956
TEST_3887,169.6691479430179
TEST_3888,26.136670489795776
TEST_3889,83.72417211516667
TEST_3890,8.576644596947075
TEST_3891,102.51611795057175
TEST_3892,55.00771314062159
TEST_3893,153.43448373668758
TEST_3894,46.165851877609825
TEST_3895,44.57043046820442
TEST_3896,74.8559779091202
TEST_3897,232.3510362440764
TEST_3898,54.8366463459578
TEST_3899,67.84677143558848
TEST_3900,155.31727345400273
TEST_3901,136.63096225809457
TEST_3902,82.88216722497123
TEST_3903,108.17540436549778
TEST_3904,53.04302498969098
TEST_3905,65.66075646986366
TEST_3906,133.2667803239292
TEST_3907,120.59575657907511
TEST_3908,23.054125785431715
TEST_3909,6.381313661431709
TEST_3910,177.67475545113973
TEST_3911,8.743140968277277
TEST_3912,19.366360659697122
TEST_3913,37.96572276573363
TEST_3914,19.650090939045395
TEST_3915,120.49023378946795
TEST_3916,13.329486771169188
TEST_3917,187.48756304195228
TEST_3918,250.0743047475511
TEST_3919,133.53917735758426
TEST_3920,179.75717064789222
TEST_3921,201.2220856889985
TEST_3922,35.301395006363805
TEST_3923,112.8134930135262
TEST_3924,42.730153740063116
TEST_3925,88.53989743568019
TEST_3926,99.81235592782181
TEST_3927,95.59817230302617
TEST_3928,110.4851987997534
TEST_3929,139.32424656810997
TEST_3930,19.748384760561063
TEST_3931,91.21385188885867
TEST_3932,140.50606931526968
TEST_3933,101.54982029073231
TEST_3934,28.859325925833897
TEST_3935,12.282683712491908
TEST_3936,66.53776642905511
TEST_3937,103.65773352732
TEST_3938,95.56528063177036
TEST_3939,64.3484554115484
TEST_3940,15.444320917697011
TEST_3941,69.16921208159178
TEST_3942,211.18183601128052
TEST_3943,61.62215015349702
TEST_3944,11.963808727974651
TEST_3945,27.837576083495836
TEST_3946,82.89879437971211
TEST_3947,125.05607186095594
TEST_3948,4.287676491031984
TEST_3949,82.14955639639858
TEST_3950,11.528681292130525
TEST_3951,16.104261789189724
TEST_3952,51.44048061351867
TEST_3953,194.53571563850312
TEST_3954,132.25877469215
TEST_3955,68.0952614461314
TEST_3956,42.84071853612036
TEST_3957,74.40696050064689
TEST_3958,96.08335226810739
TEST_3959,118.79683367099192
TEST_3960,40.63314656428517
TEST_3961,95.5839490846737
TEST_3962,161.4226732942211
TEST_3963,102.61589063017068
TEST_3964,21.660625798182625
TEST_3965,127.26517884729104
TEST_3966,82.17426619195642
TEST_3967,48.80747999867944
TEST_3968,148.28069454430766
TEST_3969,29.795190833978623
TEST_3970,101.29575661567992
TEST_3971,176.933208228873
TEST_3972,6.97613907295184
TEST_3973,127.29436979579019
TEST_3974,9.421161303040078
TEST_3975,102.86498999514166
TEST_3976,12.71864650603778
TEST_3977,100.18835866270022
TEST_3978,30.031785233066298
TEST_3979,75.65828089899077
TEST_3980,6.668218025265849
TEST_3981,69.74124505151823
TEST_3982,24.323759102246317
TEST_3983,179.41842651256857
TEST_3984,165.68461693827823
TEST_3985,10.14115611968846
TEST_3986,9.215606496545576
TEST_3987,86.61014589683012
TEST_3988,97.5715086689045
TEST_3989,89.69375110263525
TEST_3990,191.5683587273012
TEST_3991,52.05823529264589
TEST_3992,115.23794357433547
TEST_3993,109.9093927067146
TEST_3994,9.612459971545253
TEST_3995,4.008133987245552
TEST_3996,53.7855471816479
TEST_3997,243.26207035740754
TEST_3998,53.59231050148945
TEST_3999,36.39244308770306
TEST_4000,73.09517894559846
TEST_4001,83.84084035331608
TEST_4002,43.588928456318015
TEST_4003,195.3236749115076
TEST_4004,29.217733131797782
TEST_4005,34.04245463340428
TEST_4006,192.37570367693604
TEST_4007,63.33722023552093
TEST_4008,97.72580340131931
TEST_4009,123.6979332430679
TEST_4010,14.483035619440642
TEST_4011,162.34074330274004
TEST_4012,173.0120869345472
TEST_4013,148.75520260103008
TEST_4014,206.9924564158999
TEST_4015,186.76989402813692
TEST_4016,3.675970480154411
TEST_4017,1.6443562201322193
TEST_4018,32.752481152722225
TEST_4019,62.89748466656597
TEST_4020,107.75387937741327
TEST_4021,35.06140612031046
TEST_4022,106.57618062832961
TEST_4023,49.68119420267004
TEST_4024,194.58370375314112
TEST_4025,87.45129289761682
TEST_4026,130.2771442988691
TEST_4027,109.93168682795837
TEST_4028,177.03735913333873
TEST_4029,217.7885507557913
TEST_4030,169.8242323599213
TEST_4031,108.33741532677972
TEST_4032,77.83924790590532
TEST_4033,59.4070239073442
TEST_4034,112.40398165854678
TEST_4035,84.72626864842675
TEST_4036,111.95256440937422
TEST_4037,4.942640658019745
TEST_4038,167.04162289750192
TEST_4039,28.961160194109674
TEST_4040,9.218156031583902
TEST_4041,187.7113969707053
TEST_4042,146.84091273079065
TEST_4043,97.81977388536288
TEST_4044,102.53945776472527
TEST_4045,44.61216158775758
TEST_4046,163.07659070089707
TEST_4047,25.579006922362726
TEST_4048,72.33622641299007
TEST_4049,39.294926016048805
TEST_4050,96.7327342992286
TEST_4051,11.19676936823474
TEST_4052,27.844166218342565
TEST_4053,22.606473914057414
TEST_4054,26.910231532514533
TEST_4055,7.554123162705414
TEST_4056,28.79683894251681
TEST_4057,56.61722326006674
TEST_4058,122.93130218491177
TEST_4059,14.015019664630406
TEST_4060,221.02506447124375
TEST_4061,210.22057506741686
TEST_4062,184.11858176745807
TEST_4063,4.240958332818439
TEST_4064,49.40849566762874
TEST_4065,136.76169356458456
TEST_4066,57.55996345667208
TEST_4067,12.303236308614784
TEST_4068,106.73291306457149
TEST_4069,23.554162440711163
TEST_4070,84.18180976709078
TEST_4071,145.91998923670067
TEST_4072,91.00663943617884
TEST_4073,171.4083788749201
TEST_4074,48.69238689499903
TEST_4075,43.178487530035156
TEST_4076,88.80888051124333
TEST_4077,191.92328020987367
TEST_4078,153.12567999675485
TEST_4079,90.96604206004966
TEST_4080,95.74240762122626
TEST_4081,49.55195494188928
TEST_4082,20.031274597697113
TEST_4083,177.74425110054963
TEST_4084,12.336986753415346
TEST_4085,79.58443856944933
TEST_4086,112.0854791222929
TEST_4087,31.42205527786354
TEST_4088,22.26541990895482
TEST_4089,196.2453920417024
TEST_4090,14.810886860093438
TEST_4091,104.14634619187181
TEST_4092,50.77790119951736
TEST_4093,133.78400785770532
TEST_4094,54.69396093955707
TEST_4095,91.0099897896711
TEST_4096,116.12075136170317
TEST_4097,96.9793992355521
TEST_4098,12.710876981209125
TEST_4099,233.95373007274037
TEST_4100,24.362952715377997
TEST_4101,211.19754773243923
TEST_4102,97.06516792250885
TEST_4103,171.79106656547302
TEST_4104,60.115037026077076
TEST_4105,48.155277870171716
TEST_4106,70.24602172426783
TEST_4107,184.89285734022326
TEST_4108,82.37000359412023
TEST_4109,47.50897560178548
TEST_4110,69.70552417996998
TEST_4111,9.525797912045956
TEST_4112,73.38066112645244
TEST_4113,77.11309696540445
TEST_4114,24.887516484509533
TEST_4115,206.5312789060525
TEST_4116,18.52345558205855
TEST_4117,29.711459943189997
TEST_4118,154.65159264373182
TEST_4119,125.26306719187758
TEST_4120,92.17624134275961
TEST_4121,74.70856871987289
TEST_4122,14.289568460547256
TEST_4123,41.19520307559756
TEST_4124,71.0380388089302
TEST_4125,73.5972690555606
TEST_4126,204.83733300301014
TEST_4127,102.17425056044353
TEST_4128,98.69533651362688
TEST_4129,113.53302270543898
TEST_4130,109.53520945116546
TEST_4131,2.4346049590002536
TEST_4132,114.165634468552
TEST_4133,12.57042611770666
TEST_4134,46.41945120765723
TEST_4135,171.31358513515124
TEST_4136,115.21121025381294
TEST_4137,96.9372554811363
TEST_4138,7.372080185556546
TEST_4139,140.44658455230777
TEST_4140,9.590073668270499
TEST_4141,110.93601384367916
TEST_4142,60.64973123550705
TEST_4143,125.6497277810023
TEST_4144,107.28584194929381
TEST_4145,65.64722143329286
TEST_4146,34.048426187223
TEST_4147,27.005820566501324
TEST_4148,152.0340653100267
TEST_4149,29.40512939795101
TEST_4150,164.42056597694702
TEST_4151,14.65187215328459
TEST_4152,180.6815359383823
TEST_4153,138.00102033559693
TEST_4154,96.85948521448357
TEST_4155,169.34414925875984
TEST_4156,114.23301568569477
TEST_4157,185.55835008752308
TEST_4158,211.4479746411367
TEST_4159,57.28285828687714
TEST_4160,69.64563783676499
TEST_4161,132.5737069050045
TEST_4162,103.63275461802063
TEST_4163,97.9729410396293
TEST_4164,130.6886049666311
TEST_4165,30.205095227162893
TEST_4166,121.53290275551706
TEST_4167,41.50130475770783
TEST_4168,91.36097257118634
TEST_4169,201.24211650656522
TEST_4170,11.260963706173301
TEST_4171,209.81199521630293
TEST_4172,93.45068131816181
TEST_4173,133.23531064046722
TEST_4174,32.490638946686516
TEST_4175,108.67503221255507
TEST_4176,179.2731032963555
TEST_4177,126.68045806228452
TEST_4178,31.32038072587965
TEST_4179,11.628725610777034
TEST_4180,48.550463651383566
TEST_4181,123.43232121383309
TEST_4182,172.36176670355414
TEST_4183,67.6708691035576
TEST_4184,60.86639465073796
TEST_4185,92.03573292136458
TEST_4186,5.368655056589463
TEST_4187,62.138780017406816
TEST_4188,171.64778130457583
TEST_4189,32.81728348651179
TEST_4190,31.53365693862809
TEST_4191,92.10522274083027
TEST_4192,27.89752836215439
TEST_4193,12.333619152481951
TEST_4194,22.189043347916147
TEST_4195,88.29000739186257
TEST_4196,117.88260558070125
TEST_4197,58.595491594666385
TEST_4198,109.15441183971377
TEST_4199,5.98555566903319
TEST_4200,82.77145170230439
TEST_4201,103.49534554090181
TEST_4202,26.361040167882816
TEST_4203,14.088809129639817
TEST_4204,82.88463711099176
TEST_4205,177.59460180723016
TEST_4206,103.86210600152408
TEST_4207,104.98966314566401
TEST_4208,167.06926466397505
TEST_4209,112.50747033679056
TEST_4210,53.505094563651
TEST_4211,26.824483433659065
TEST_4212,15.920267317909712
TEST_4213,22.716301641451114
TEST_4214,66.21154659525962
TEST_4215,94.76934721387742
TEST_4216,110.94396824149841
TEST_4217,58.72014133010286
TEST_4218,40.05779254897614
TEST_4219,164.60805045114162
TEST_4220,46.641382631507454
TEST_4221,10.372649717700178
TEST_4222,100.9591060637423
TEST_4223,189.97437819738684
TEST_4224,63.10333476489754
TEST_4225,12.489499061579822
TEST_4226,130.00962888049358
TEST_4227,171.6019459200943
TEST_4228,58.39514179612924
TEST_4229,185.7829748030664
TEST_4230,110.01409675343989
TEST_4231,106.47187893724869
TEST_4232,198.46950962001915
TEST_4233,158.4984366792784
TEST_4234,157.45682911521837
TEST_4235,178.19335406085457
TEST_4236,84.08493314259132
TEST_4237,3.910797373782543
TEST_4238,199.76092267894333
TEST_4239,6.031063991427889
TEST_4240,114.01956351048166
TEST_4241,53.85356920339508
TEST_4242,4.515978279843274
TEST_4243,150.08223469504398
TEST_4244,104.87757972625514
TEST_4245,163.1583369329834
TEST_4246,36.500170727463285
TEST_4247,113.03926578224541
TEST_4248,20.7526375703722
TEST_4249,94.0393547545503
TEST_4250,147.3573678915275
TEST_4251,162.26832096539314
TEST_4252,47.95803033669516
TEST_4253,157.73401707685233
TEST_4254,179.4025929324695
TEST_4255,50.279321019367174
TEST_4256,112.63777491873819
TEST_4257,12.944174579584843
TEST_4258,137.15772866156289
TEST_4259,16.169627941088905
TEST_4260,108.54276286628173
TEST_4261,19.680636326751493
TEST_4262,138.38368951031464
TEST_4263,132.54339640369315
TEST_4264,35.95858561422583
TEST_4265,61.47178507470083
TEST_4266,177.06701512335854
TEST_4267,95.24242512131924
TEST_4268,118.02029029271897
TEST_4269,190.53103766220227
TEST_4270,13.739352054078406
TEST_4271,156.07730081431615
TEST_4272,121.61260280770837
TEST_4273,17.028286867901166
TEST_4274,55.39229019479983
TEST_4275,147.74789121468504
TEST_4276,104.72133693023598
TEST_4277,33.2302926559268
TEST_4278,67.28231454204368
TEST_4279,20.091510312991655
TEST_4280,17.24056374676494
TEST_4281,22.423147813680334
TEST_4282,138.7248152161266
TEST_4283,190.2125714107157
TEST_4284,11.3851226973684
TEST_4285,133.54879700037037
TEST_4286,28.882132076760385
TEST_4287,19.934146577622577
TEST_4288,41.0062114176921
TEST_4289,56.15796040428644
TEST_4290,126.76117825949099
TEST_4291,170.5633455669965
TEST_4292,186.04819771423044
TEST_4293,55.449604269821904
TEST_4294,149.0955984662771
TEST_4295,84.42825944754927
TEST_4296,160.58679883565713
TEST_4297,175.02899147325283
TEST_4298,49.31943100491188
TEST_4299,187.77073037834091
TEST_4300,64.16452392541696
TEST_4301,110.31669034318261
TEST_4302,212.0057278168639
TEST_4303,113.71005065524473
TEST_4304,163.90384533500958
TEST_4305,92.45277993080572
TEST_4306,190.82074399701133
TEST_4307,172.63654006849012
TEST_4308,150.85497381875143
TEST_4309,164.44475357906558
TEST_4310,38.13540131949085
TEST_4311,85.52695985581269
TEST_4312,46.46778672370958
TEST_4313,125.74888387447862
TEST_4314,196.8585026960467
TEST_4315,145.1944520942738
TEST_4316,77.61864907036083
TEST_4317,15.76614210464631
TEST_4318,68.84288762851301
TEST_4319,66.19007155908685
TEST_4320,138.96063894075309
TEST_4321,223.47189409858444
TEST_4322,124.2324477265712
TEST_4323,13.727735910438835
TEST_4324,146.65644500737383
TEST_4325,136.45689183716638
TEST_4326,44.746836580236035
TEST_4327,94.15767987729541
TEST_4328,35.18231858675529
TEST_4329,73.91459789715931
TEST_4330,172.94983184131087
TEST_4331,84.8304661703579
TEST_4332,115.81393541784252
TEST_4333,209.77993169973632
TEST_4334,26.338204539747103
TEST_4335,41.931669322742394
TEST_4336,92.13807601248128
TEST_4337,37.756730134560414
TEST_4338,43.125964844026285
TEST_4339,116.43932784667598
TEST_4340,92.32663222176473
TEST_4341,211.8692032553108
TEST_4342,142.00579131662607
TEST_4343,166.5665087189759
TEST_4344,83.66286108407716
TEST_4345,24.287501215648017
TEST_4346,26.392341427994584
TEST_4347,40.653896294062406
TEST_4348,231.06557796691266
TEST_4349,81.00546035656808
TEST_4350,187.48253858818848
TEST_4351,174.21932435225136
TEST_4352,132.71231435544766
TEST_4353,111.25929098410556
TEST_4354,90.67944516330678
TEST_4355,56.867026446200896
TEST_4356,35.4899692783912
TEST_4357,40.19793269818028
TEST_4358,6.979454572911358
TEST_4359,25.656597431366638
TEST_4360,66.27121275653697
TEST_4361,113.78261399035487
TEST_4362,139.85806484781938
TEST_4363,111.68480341765245
TEST_4364,148.6716534192206
TEST_4365,29.678390587450334
TEST_4366,55.447658816527394
TEST_4367,153.75220829610933
TEST_4368,173.42593216113477
TEST_4369,32.75743766064336
TEST_4370,188.27547251133262
TEST_4371,34.249880486162425
TEST_4372,90.49782913210173
TEST_4373,10.327339901325978
TEST_4374,149.01277796772752
TEST_4375,73.5461125734873
TEST_4376,29.14446982586569
TEST_4377,31.376527488108575
TEST_4378,140.11851606453814
TEST_4379,34.96849720803014
TEST_4380,141.772256453762
TEST_4381,27.80665500091666
TEST_4382,128.78469086644265
TEST_4383,7.111002568349875
TEST_4384,69.68440625286311
TEST_4385,132.40152008067346
TEST_4386,148.8213752692774
TEST_4387,154.8631783477534
TEST_4388,225.30687493263497
TEST_4389,60.17342848135495
TEST_4390,23.646904503079824
TEST_4391,13.385210992043469
TEST_4392,169.77671428533466
TEST_4393,70.31277579135062
TEST_4394,153.02733279195274
TEST_4395,28.236401774608495
TEST_4396,76.28699662191966
TEST_4397,15.423905743248374
TEST_4398,146.8589479784399
TEST_4399,57.53437249721068
TEST_4400,110.44168159644953
TEST_4401,135.57439927446202
TEST_4402,53.54888063540636
TEST_4403,16.989748042729023
TEST_4404,26.955962995411223
TEST_4405,240.035934464385
TEST_4406,26.657781070730678
TEST_4407,72.83656290715734
TEST_4408,48.55878124282903
TEST_4409,189.59757844885135
TEST_4410,185.4073972809059
TEST_4411,28.163615532569864
TEST_4412,5.648822430800797
TEST_4413,158.36499949763765
TEST_4414,39.704193378297575
TEST_4415,127.22546482977441
TEST_4416,109.4595528522892
TEST_4417,26.522834856265803
TEST_4418,181.91317221199222
TEST_4419,67.67085108415874
TEST_4420,153.34778722117886
TEST_4421,77.26120702785146
TEST_4422,182.6625664769757
TEST_4423,167.00553269557875
TEST_4424,95.63845093078291
TEST_4425,232.36196908682533
TEST_4426,40.99029575678536
TEST_4427,3.602064545574387
TEST_4428,27.428858701781497
TEST_4429,62.80347101030253
TEST_4430,46.329487528855566
TEST_4431,152.8557762448557
TEST_4432,145.006028735693
TEST_4433,114.70708669044518
TEST_4434,16.79725963785566
TEST_4435,137.09013375788334
TEST_4436,36.42501402642638
TEST_4437,132.89820193560408
TEST_4438,42.555180887520095
TEST_4439,160.56951170058403
TEST_4440,22.35471981838724
TEST_4441,25.7057700353681
TEST_4442,14.424359873160968
TEST_4443,66.15373079727752
TEST_4444,10.86836813759642
TEST_4445,150.19391805399002
TEST_4446,22.344990534786294
TEST_4447,24.801858358425786
TEST_4448,24.47070980887643
TEST_4449,24.005091757608586
TEST_4450,57.247342938265675
TEST_4451,15.354712143377832
TEST_4452,33.376643468210474
TEST_4453,165.95009998746457
TEST_4454,114.568544007549
TEST_4455,33.60116603473935
TEST_4456,126.30670221149214
TEST_4457,133.83730771959907
TEST_4458,178.96798949114745
TEST_4459,197.0720094108208
TEST_4460,128.74727007292657
TEST_4461,233.55401274023993
TEST_4462,83.80177945516895
TEST_4463,60.806435499896196
TEST_4464,182.3997484236139
TEST_4465,192.45294802523694
TEST_4466,49.5993930076463
TEST_4467,28.478489202775844
TEST_4468,49.718767324339495
TEST_4469,78.13589768475934
TEST_4470,31.84523836473218
TEST_4471,62.18712641256991
TEST_4472,139.94176115346937
TEST_4473,160.74114709612977
TEST_4474,260.53977134985377
TEST_4475,97.48749014670301
TEST_4476,31.69178128453384
TEST_4477,184.24011437475318
TEST_4478,14.944702243796858
TEST_4479,260.01970286170746
TEST_4480,140.41102310484854
TEST_4481,37.50672610951172
TEST_4482,235.46640498546876
TEST_4483,118.64836105657803
TEST_4484,29.905282958243433
TEST_4485,270.1497650844205
TEST_4486,60.97666188347402
TEST_4487,85.12666779743998
TEST_4488,50.44033298284471
TEST_4489,81.55431950031816
TEST_4490,14.415829567799033
TEST_4491,25.79389187806518
TEST_4492,80.19612967318132
TEST_4493,1.2937888213956734
TEST_4494,127.99354340956371
TEST_4495,39.77027436478048
TEST_4496,37.96334337243624
TEST_4497,30.36151388099397
TEST_4498,197.95216946235902
TEST_4499,137.60276936973978
TEST_4500,9.84322617398585
TEST_4501,119.42480733502344
TEST_4502,108.15190916999505
TEST_4503,176.9012253658464
TEST_4504,12.151965473816428
TEST_4505,93.17865201386574
TEST_4506,28.42101515922696
TEST_4507,232.68770820685285
TEST_4508,172.55067019764363
TEST_4509,103.78422991337978
TEST_4510,36.96759650395758
TEST_4511,35.90323017025996
TEST_4512,133.16689166507712
TEST_4513,165.69334606263186
TEST_4514,215.9810955058815
TEST_4515,120.55547086038459
TEST_4516,8.51161123464188
TEST_4517,43.90259812560272
TEST_4518,62.28689198583352
TEST_4519,41.3977750308199
TEST_4520,145.24350954196186
TEST_4521,102.44730470450112
TEST_4522,42.24744705376551
TEST_4523,13.6030335131985
TEST_4524,5.208060959902776
TEST_4525,25.731147830131587
TEST_4526,55.02083054168098
TEST_4527,81.13977543802626
TEST_4528,43.03720023470572
TEST_4529,40.489443559499705
TEST_4530,20.03032834146549
TEST_4531,63.37532730690788
TEST_4532,42.198124410386484
TEST_4533,3.516609472192371
TEST_4534,7.416307679746024
TEST_4535,94.6567452518035
TEST_4536,23.131487632888636
TEST_4537,21.02178364469174
TEST_4538,116.36951312762126
TEST_4539,89.68536674154076
TEST_4540,81.55664144122083
TEST_4541,11.942919557891013
TEST_4542,3.5978084022012697
TEST_4543,137.38685501264717
TEST_4544,11.768123644116336
TEST_4545,186.01264203753834
TEST_4546,82.3371626535638
TEST_4547,67.02088997895646
TEST_4548,90.31177704071212
TEST_4549,48.56661115522482
TEST_4550,14.472472666459627
TEST_4551,54.87110094590501
TEST_4552,141.33058420218282
TEST_4553,17.20917979000336
TEST_4554,67.6691505646078
TEST_4555,86.58088478157265
TEST_4556,78.7580238878026
TEST_4557,110.78531477378061
TEST_4558,38.09018724117169
TEST_4559,39.98181799151733
TEST_4560,13.864020924923414
TEST_4561,116.79161385386656
TEST_4562,86.28353079045054
TEST_4563,186.09031801470985
TEST_4564,122.83488499614583
TEST_4565,223.0751558577588
TEST_4566,61.608248149301815
TEST_4567,155.4407751484792
TEST_4568,127.29451677712746
TEST_4569,60.22898227960111
TEST_4570,211.69922831256588
TEST_4571,184.6934021470013
TEST_4572,54.89784367243139
TEST_4573,157.08883638479043
TEST_4574,31.65982709856881
TEST_4575,153.55953801567728
TEST_4576,63.63417222120994
TEST_4577,185.09804531015826
TEST_4578,26.08337468461278
TEST_4579,99.55170411272734
TEST_4580,205.0271833387553
TEST_4581,54.056428587740555
TEST_4582,38.10569776876942
TEST_4583,174.6510873079229
TEST_4584,202.3636154673931
TEST_4585,29.222798350820327
TEST_4586,40.06346340347753
TEST_4587,94.35227386289726
TEST_4588,123.20532868499559
TEST_4589,18.54321744767075
TEST_4590,62.05029648433832
TEST_4591,95.85121154595092
TEST_4592,74.7890176129079
TEST_4593,127.93690675278609
TEST_4594,14.354702108738199
TEST_4595,94.08048068509537
TEST_4596,14.282963686067745
TEST_4597,171.9174230654291
TEST_4598,81.12256175315271
TEST_4599,90.32890616648707
TEST_4600,113.89140940605127
TEST_4601,25.933602868260444
TEST_4602,105.22986858901012
TEST_4603,106.64130734752796
TEST_4604,76.4315047271966
TEST_4605,16.7230274448089
TEST_4606,13.162319725229116
TEST_4607,28.364131431497533
TEST_4608,137.50320025340244
TEST_4609,17.46986481352306
TEST_4610,169.4446866829577
TEST_4611,23.38530810296686
TEST_4612,130.45565807185463
TEST_4613,51.61453544698884
TEST_4614,179.26786392810718
TEST_4615,4.089994826074003
TEST_4616,205.15891767013179
TEST_4617,166.84647433296814
TEST_4618,53.76547435211778
TEST_4619,176.72111578994802
TEST_4620,109.89891504828593
TEST_4621,123.09321003896609
TEST_4622,31.30447780042548
TEST_4623,80.53587318390767
TEST_4624,134.6739414836328
TEST_4625,52.006531447737984
TEST_4626,154.69000109178677
TEST_4627,14.698055084780005
TEST_4628,99.03323276914921
TEST_4629,117.22392689139068
TEST_4630,29.05557367049878
TEST_4631,92.55909983687458
TEST_4632,90.28925670989499
TEST_4633,62.23344798760665
TEST_4634,164.89889464246153
TEST_4635,58.67365084684451
TEST_4636,2.1681190293582855
TEST_4637,100.84409546931956
TEST_4638,108.47042527793826
TEST_4639,33.192151891681505
TEST_4640,125.7718579829848
TEST_4641,53.47852558453188
TEST_4642,26.20382305728529
TEST_4643,28.306647664769322
TEST_4644,53.247957349389395
TEST_4645,109.94989151905766
TEST_4646,49.56758256735789
TEST_4647,8.280777600384717
TEST_4648,70.41162162192948
TEST_4649,178.93457806546056
