ID,Calories_Burned
TEST_3763,11.007571053547359
TEST_3764,39.318666941531376
TEST_3765,9.658961697461452
TEST_3766,143.28304081747336
TEST_3767,7.738429716711485
TEST_3768,26.03663165614785
TEST_3769,184.53204560263484
TEST_3770,157.2985024396628
TEST_3771,50.751961972401915
TEST_3772,13.559169538365834
TEST_3773,79.25810025895119
TEST_3774,29.804319422491787
TEST_3775,176.26921903420936
TEST_3776,190.76131084964123
TEST_3777,4.688392026609732
TEST_3778,38.21308963912391
TEST_3779,59.55731325225446
TEST_3780,67.12134001213389
TEST_3781,107.56858085151119
TEST_3782,14.307782136284782
TEST_3783,31.756010778668742
TEST_3784,55.29071428378089
TEST_3785,103.27496332713244
TEST_3786,18.391726954406263
TEST_3787,79.8322558813141
TEST_3788,180.82162258430034
TEST_3789,75.11582061848787
TEST_3790,95.29855384104673
TEST_3791,120.0820591224312
TEST_3792,2.2509654798803838
TEST_3793,12.18380111704846
TEST_3794,138.66572041830185
TEST_3795,71.55393811418188
TEST_3796,7.17117000756927
TEST_3797,18.94363502382749
TEST_3798,59.224741368773266
TEST_3799,260.4209964971901
TEST_3800,91.15073641411998
TEST_3801,5.572351939017334
TEST_3802,38.49599600419611
TEST_3803,96.78541215128139
TEST_3804,42.34169008199405
TEST_3805,211.2102240503019
TEST_3806,95.36990511866412
TEST_3807,19.133043699268576
TEST_3808,69.18037554020505
TEST_3809,69.14835713605206
TEST_3810,160.50552696086768
TEST_3811,53.09202434848551
TEST_3812,77.80694638726662
TEST_3813,170.642438822822
TEST_3814,150.79719328212434
TEST_3815,119.595073623202
TEST_3816,182.82638747833593
TEST_3817,119.67075972055824
TEST_3818,137.3881029849449
TEST_3819,141.02189611937075
TEST_3820,16.571261864114803
TEST_3821,16.980340329784184
TEST_3822,119.78258476674564
TEST_3823,207.004117838702
TEST_3824,201.11270658046746
TEST_3825,73.60602239879985
TEST_3826,156.51073039317683
TEST_3827,21.515067467236243
TEST_3828,89.68950391584708
TEST_3829,183.62253938005807
TEST_3830,19.081742657166995
TEST_3831,43.30230707073683
TEST_3832,114.3776587454324
TEST_3833,87.07349864855416
TEST_3834,108.03222102377134
TEST_3835,86.80330408717636
TEST_3836,75.7298557984336
TEST_3837,138.3317065650269
TEST_3838,50.75846360520291
TEST_3839,36.496725252722314
TEST_3840,146.92135431277353
TEST_3841,104.08931151005231
TEST_3842,130.59331440723187
TEST_3843,84.22644264725395
TEST_3844,233.66721758743813
TEST_3845,74.66861332088807
TEST_3846,45.83467257401662
TEST_3847,39.23236700957326
TEST_3848,41.11336881022981
TEST_3849,78.09628723994807
TEST_3850,98.5104198026554
TEST_3851,192.07501328189088
TEST_3852,82.67362396320529
TEST_3853,6.292519613678145
TEST_3854,30.241741333356778
TEST_3855,75.73542718429539
TEST_3856,89.36988074419872
TEST_3857,60.06544746402698
TEST_3858,63.84864186712413
TEST_3859,25.655711809615763
TEST_3860,154.1860582576348
TEST_3861,88.10515968509048
TEST_3862,9.964807045904305
TEST_3863,70.28113919359714
TEST_3864,73.57542802007056
TEST_3865,17.126581468158783
TEST_3866,13.635464227719947
TEST_3867,13.191279554620928
TEST_3868,91.39470870236741
TEST_3869,19.877545990782465
TEST_3870,18.915215861176183
TEST_3871,231.3618354465783
TEST_3872,90.65658047681664
TEST_3873,143.5020451321969
TEST_3874,151.71785944403655
TEST_3875,160.47980612251692
TEST_3876,93.11132511109352
TEST_3877,41.95789794846784
TEST_3878,121.15701658421983
TEST_3879,32.50292041045019
TEST_3880,161.37681938320148
TEST_3881,119.15670693277713
TEST_3882,179.131251524881
TEST_3883,233.42893290587364
TEST_3884,47.81069340878009
TEST_3885,58.21736282836147
TEST_3886,127.9593300618944
TEST_3887,169.6044412857516
TEST_3888,26.041032647856177
TEST_3889,83.67130946285106
TEST_3890,8.211551526869375
TEST_3891,102.27024373490848
TEST_3892,54.95734194906514
TEST_3893,153.39056845699778
TEST_3894,46.16050070641099
TEST_3895,44.628917963693716
TEST_3896,74.78825918138811
TEST_3897,232.77526395960365
TEST_3898,55.12611573728124
TEST_3899,68.03784754137104
TEST_3900,155.41356052251527
TEST_3901,136.6875668453449
TEST_3902,83.66237363348264
TEST_3903,108.24813734190145
TEST_3904,52.704956998923386
TEST_3905,65.66910918776917
TEST_3906,133.36372939115108
TEST_3907,120.94027297685022
TEST_3908,22.80822225655359
TEST_3909,6.751980597243065
TEST_3910,178.34516443485649
TEST_3911,8.629701219660896
TEST_3912,18.66356325172827
TEST_3913,37.99610567937313
TEST_3914,19.932986135969742
TEST_3915,120.55291009965806
TEST_3916,13.046735835492083
TEST_3917,187.536438816716
TEST_3918,250.12048410816718
TEST_3919,133.82745339680736
TEST_3920,179.74217754768858
TEST_3921,200.8204523926653
TEST_3922,35.52059038517015
TEST_3923,112.95555887496485
TEST_3924,43.1553454413851
TEST_3925,88.32664252186409
TEST_3926,99.58008113022137
TEST_3927,95.45820414309176
TEST_3928,110.7561493601184
TEST_3929,139.42440180348822
TEST_3930,19.786716817530916
TEST_3931,90.68909297743396
TEST_3932,140.3728680063775
TEST_3933,101.31690162554659
TEST_3934,28.988349625521405
TEST_3935,12.293359773956562
TEST_3936,66.41736919140021
TEST_3937,103.29384389896227
TEST_3938,94.99303570239185
TEST_3939,64.47512872929379
TEST_3940,16.24830752776391
TEST_3941,69.25313490657246
TEST_3942,211.3227838302604
TEST_3943,59.788023959210996
TEST_3944,11.896080325283286
TEST_3945,28.06845271535727
TEST_3946,82.92060271890074
TEST_3947,124.8650306335226
TEST_3948,4.410806909823419
TEST_3949,82.5552386530361
TEST_3950,11.48500157126299
TEST_3951,15.946084001084797
TEST_3952,51.64532512222597
TEST_3953,194.34961017179216
TEST_3954,132.32334949571893
TEST_3955,67.58392264225866
TEST_3956,42.8568222364202
TEST_3957,74.4911830902105
TEST_3958,96.01332708206134
TEST_3959,118.59967443064437
TEST_3960,40.608000484898966
TEST_3961,95.34618140946527
TEST_3962,161.54900340041294
TEST_3963,102.67955878910622
TEST_3964,21.243911963631874
TEST_3965,127.27773800937535
TEST_3966,82.24879489448139
TEST_3967,49.30741262824117
TEST_3968,148.45247978552368
TEST_3969,29.379480934898176
TEST_3970,101.33052737721769
TEST_3971,176.9858974628608
TEST_3972,7.109651860833347
TEST_3973,127.71616237851124
TEST_3974,9.266718561037928
TEST_3975,102.74696552805743
TEST_3976,12.993607058959558
TEST_3977,99.8699796075267
TEST_3978,30.17632026441263
TEST_3979,75.51570098066661
TEST_3980,6.785739940811977
TEST_3981,70.01892821965572
TEST_3982,24.059341479885862
TEST_3983,179.19465327203577
TEST_3984,166.37467437457667
TEST_3985,10.604086305156615
TEST_3986,9.201871159207954
TEST_3987,86.54327280528855
TEST_3988,97.61658235785806
TEST_3989,89.89820585866735
TEST_3990,191.52618451994132
TEST_3991,51.959123294279394
TEST_3992,115.52786867511345
TEST_3993,109.98209758931154
TEST_3994,9.394691096799374
TEST_3995,3.2474673455123533
TEST_3996,53.82817770153295
TEST_3997,243.42272317663705
TEST_3998,53.68743877886726
TEST_3999,36.3581730258432
TEST_4000,72.95862023798585
TEST_4001,84.0209009056822
TEST_4002,43.410555335580376
TEST_4003,195.18633158069392
TEST_4004,28.754039145538155
TEST_4005,34.05310884648249
TEST_4006,192.28298343050474
TEST_4007,63.348870321180435
TEST_4008,97.40815950049611
TEST_4009,123.81484679243545
TEST_4010,14.440229773595876
TEST_4011,162.27180936890795
TEST_4012,173.39778128259167
TEST_4013,148.94913194708505
TEST_4014,206.80621266573996
TEST_4015,186.97498436946017
TEST_4016,3.714685071138232
TEST_4017,2.1207495732252624
TEST_4018,32.93926681515159
TEST_4019,62.71847173846745
TEST_4020,107.66151594367496
TEST_4021,34.945082094774065
TEST_4022,106.57674384197242
TEST_4023,49.53799257852339
TEST_4024,194.52668183681612
TEST_4025,87.07985861055623
TEST_4026,130.38000411172152
TEST_4027,110.17417787429241
TEST_4028,177.01537829919818
TEST_4029,217.47765997496802
TEST_4030,169.79320054030737
TEST_4031,108.53903366853751
TEST_4032,77.49596304486315
TEST_4033,59.48327291306805
TEST_4034,112.46465717451335
TEST_4035,84.81586824374145
TEST_4036,111.85172387089945
TEST_4037,4.85248259061494
TEST_4038,166.72536189019885
TEST_4039,28.512514617873034
TEST_4040,9.454768444665469
TEST_4041,187.68128010823025
TEST_4042,146.84687031464497
TEST_4043,97.77874895894462
TEST_4044,102.60341077339532
TEST_4045,44.75576838222486
TEST_4046,163.41918566124687
TEST_4047,26.090276242155703
TEST_4048,72.37415354760311
TEST_4049,39.4441649874497
TEST_4050,96.57708209593784
TEST_4051,11.080018794468412
TEST_4052,28.09079808407758
TEST_4053,22.640792737303396
TEST_4054,26.95303922529096
TEST_4055,7.642741759007965
TEST_4056,28.578986765681666
TEST_4057,56.841808174666035
TEST_4058,122.4791802476926
TEST_4059,14.41657989771358
TEST_4060,220.9951725588406
TEST_4061,210.54726416566928
TEST_4062,184.03433489169487
TEST_4063,4.039720177653797
TEST_4064,49.69535602081267
TEST_4065,136.477152000305
TEST_4066,57.09898804540989
TEST_4067,12.23723206919921
TEST_4068,106.35263315958343
TEST_4069,23.405824634948953
TEST_4070,84.06125169545236
TEST_4071,146.06705798081686
TEST_4072,91.26519485530322
TEST_4073,171.1823044126484
TEST_4074,48.734681832963815
TEST_4075,43.08290409122701
TEST_4076,88.66992158581915
TEST_4077,191.9498916758341
TEST_4078,153.034635291595
TEST_4079,90.7299042942095
TEST_4080,96.27388387240279
TEST_4081,49.682954674571
TEST_4082,20.04136994912903
TEST_4083,177.75762791279914
TEST_4084,12.30301547730549
TEST_4085,79.7816177432909
TEST_4086,112.06005685373918
TEST_4087,31.340706205030482
TEST_4088,22.35683364996828
TEST_4089,196.00790679131612
TEST_4090,15.22585522347398
TEST_4091,104.15800429344166
TEST_4092,50.68513235122047
TEST_4093,133.75466429070062
TEST_4094,54.65618458141834
TEST_4095,90.9343955000922
TEST_4096,116.16081679465188
TEST_4097,96.91763814637946
TEST_4098,12.539792525844325
TEST_4099,234.00032117313475
TEST_4100,24.340401567938635
TEST_4101,210.9278044757914
TEST_4102,97.16612192550679
TEST_4103,171.91042617332695
TEST_4104,59.96876151823812
TEST_4105,48.34312451692364
TEST_4106,70.09427286673716
TEST_4107,184.76605182035843
TEST_4108,81.97068606890026
TEST_4109,47.503117474151686
TEST_4110,70.12169012759108
TEST_4111,9.684175089897867
TEST_4112,73.65635365931762
TEST_4113,77.06659171877875
TEST_4114,24.832687903238412
TEST_4115,207.18854511893508
TEST_4116,18.694777222544946
TEST_4117,29.794613959837893
TEST_4118,154.51510018933536
TEST_4119,124.95506321760435
TEST_4120,92.40075120154852
TEST_4121,74.90081753348433
TEST_4122,14.145673588174958
TEST_4123,40.89818520485706
TEST_4124,70.78702402857998
TEST_4125,73.94108526644736
TEST_4126,205.49655814079387
TEST_4127,102.17709617215161
TEST_4128,98.38801077196447
TEST_4129,113.55966921949106
TEST_4130,109.45261564664214
TEST_4131,2.291643106170144
TEST_4132,114.18175939592177
TEST_4133,12.34083483832665
TEST_4134,46.10815834047319
TEST_4135,171.02061692793828
TEST_4136,115.33602087896249
TEST_4137,96.72603535677793
TEST_4138,7.282231816727853
TEST_4139,140.4417648651677
TEST_4140,9.565951953239122
TEST_4141,111.0519050311337
TEST_4142,60.46898148941881
TEST_4143,125.54665137269575
TEST_4144,107.11228944037924
TEST_4145,65.69017077218251
TEST_4146,34.08143846451033
TEST_4147,26.88368226338687
TEST_4148,152.40964548109127
TEST_4149,29.15526494845837
TEST_4150,164.5194130894791
TEST_4151,14.7086824080744
TEST_4152,180.65477083341537
TEST_4153,138.14774400699415
TEST_4154,96.63555595306828
TEST_4155,169.2308046392268
TEST_4156,114.60206713764664
TEST_4157,185.60285267750186
TEST_4158,211.35453510615017
TEST_4159,57.181329995810685
TEST_4160,69.72153118584772
TEST_4161,132.56904070886915
TEST_4162,103.29027133288689
TEST_4163,98.17825015968278
TEST_4164,130.74897842487934
TEST_4165,30.008883239112784
TEST_4166,120.98575263157416
TEST_4167,41.591188369848304
TEST_4168,90.8966512946192
TEST_4169,201.7155305901735
TEST_4170,11.096709132496786
TEST_4171,209.85705136921294
TEST_4172,93.4935614094233
TEST_4173,133.17220283120582
TEST_4174,32.14314631476498
TEST_4175,108.4037027093521
TEST_4176,179.23649341870222
TEST_4177,126.72566477161462
TEST_4178,31.365390705300904
TEST_4179,11.714967320876228
TEST_4180,48.56790183985551
TEST_4181,123.37894407333498
TEST_4182,172.376667809457
TEST_4183,67.72078083216286
TEST_4184,60.34891705384196
TEST_4185,92.5776681106025
TEST_4186,5.751958228621584
TEST_4187,61.465544515788
TEST_4188,171.7366558971485
TEST_4189,32.991367696296166
TEST_4190,32.00497820407293
TEST_4191,91.96593848487332
TEST_4192,28.11881919310074
TEST_4193,12.464088492500014
TEST_4194,22.366174322404344
TEST_4195,88.04036191445556
TEST_4196,117.54408488395717
TEST_4197,58.71677321879043
TEST_4198,109.03779428145091
TEST_4199,6.124054661916446
TEST_4200,81.79527024705612
TEST_4201,103.38744702748947
TEST_4202,26.428558482108674
TEST_4203,14.251185979872101
TEST_4204,82.85478198432494
TEST_4205,177.87913204119076
TEST_4206,103.81285395865686
TEST_4207,104.93080767642792
TEST_4208,166.8376137866277
TEST_4209,112.3123283956477
TEST_4210,53.524038786393
TEST_4211,26.8679849183921
TEST_4212,15.949553665291225
TEST_4213,22.77179020473366
TEST_4214,66.18338352072645
TEST_4215,94.66082727448004
TEST_4216,110.96373142371152
TEST_4217,58.35597333263042
TEST_4218,39.99876218860774
TEST_4219,164.69433762592507
TEST_4220,46.63169234407334
TEST_4221,10.57637941137311
TEST_4222,101.0705834552568
TEST_4223,190.4563891067103
TEST_4224,62.47171050834006
TEST_4225,12.02924974199448
TEST_4226,129.78585404023752
TEST_4227,171.67280059009147
TEST_4228,58.27213342072303
TEST_4229,185.7735787167828
TEST_4230,110.17740655564128
TEST_4231,106.42665393203713
TEST_4232,199.03359442498777
TEST_4233,158.35687151546335
TEST_4234,156.84454884790992
TEST_4235,178.162153084044
TEST_4236,84.07212451452986
TEST_4237,3.4701543004674527
TEST_4238,199.86153057099347
TEST_4239,6.095371210831444
TEST_4240,114.19010786801122
TEST_4241,53.55834659657082
TEST_4242,4.338496607572635
TEST_4243,150.06882666339712
TEST_4244,104.73477675418201
TEST_4245,163.5561915121694
TEST_4246,36.81827633287071
TEST_4247,113.05318465936944
TEST_4248,20.490848140513883
TEST_4249,94.08799298006808
TEST_4250,147.26859521932053
TEST_4251,162.9828824087879
TEST_4252,47.857634006106345
TEST_4253,158.00019044735
TEST_4254,179.64775106773192
TEST_4255,50.254536641399966
TEST_4256,112.62199918542528
TEST_4257,13.085251980659013
TEST_4258,137.17559720235235
TEST_4259,16.162092594314604
TEST_4260,108.51897101682479
TEST_4261,19.847062299200392
TEST_4262,138.57964891993223
TEST_4263,132.89231627803022
TEST_4264,36.08638183335827
TEST_4265,61.72572396697057
TEST_4266,177.00505080100328
TEST_4267,95.13023001638594
TEST_4268,117.3509236318156
TEST_4269,190.26312658993672
TEST_4270,13.826088143504126
TEST_4271,156.22390196279537
TEST_4272,121.53732248372677
TEST_4273,16.948421790722605
TEST_4274,55.27094141923635
TEST_4275,147.68795845556727
TEST_4276,104.4569960011618
TEST_4277,33.333940611573524
TEST_4278,67.52338777750386
TEST_4279,20.345264204467938
TEST_4280,17.300545966878882
TEST_4281,22.69189385369661
TEST_4282,139.02694855281624
TEST_4283,190.17214908312118
TEST_4284,11.123196726111077
TEST_4285,133.48896564414702
TEST_4286,29.03790776228525
TEST_4287,19.66575191415167
TEST_4288,40.94355156322399
TEST_4289,56.47573724237646
TEST_4290,126.96777530182898
TEST_4291,170.55163654944937
TEST_4292,185.98413399368374
TEST_4293,55.409650676536494
TEST_4294,149.0702032671723
TEST_4295,84.58958894891
TEST_4296,160.62323187388162
TEST_4297,174.84066729872436
TEST_4298,49.319651404493385
TEST_4299,188.00960868057552
TEST_4300,64.29049399843522
TEST_4301,110.19832064870731
TEST_4302,212.07808615265338
TEST_4303,113.96171581381431
TEST_4304,164.01825481805227
TEST_4305,92.33276199962386
TEST_4306,190.88321045651873
TEST_4307,172.33894195655742
TEST_4308,150.77374987543573
TEST_4309,164.60429504024182
TEST_4310,38.30937414665291
TEST_4311,85.33895783624445
TEST_4312,46.72165305964496
TEST_4313,126.32019739682589
TEST_4314,196.86583127411086
TEST_4315,144.9711374350768
TEST_4316,77.59660271763143
TEST_4317,15.870635692473932
TEST_4318,69.31658133052488
TEST_4319,66.33543121161989
TEST_4320,138.7426920167215
TEST_4321,223.70835083851048
TEST_4322,124.39174374430499
TEST_4323,13.571127359097815
TEST_4324,146.6031701475185
TEST_4325,136.54806211688216
TEST_4326,44.95460146238878
TEST_4327,94.06269352512005
TEST_4328,35.572507400862385
TEST_4329,73.7347813009485
TEST_4330,173.32558875526655
TEST_4331,84.96592293455251
TEST_4332,116.30315294496509
TEST_4333,209.46108052388638
TEST_4334,26.19347945173601
TEST_4335,41.54994540819102
TEST_4336,92.11791809266597
TEST_4337,38.57107506385077
TEST_4338,42.90157080605512
TEST_4339,116.43145052693002
TEST_4340,93.80089907011542
TEST_4341,212.02001954779598
TEST_4342,141.993006175628
TEST_4343,166.88594088884727
TEST_4344,83.79061450149888
TEST_4345,24.266071660594328
TEST_4346,26.321397264805718
TEST_4347,40.50307932634269
TEST_4348,230.8702691278323
TEST_4349,81.35562327825618
TEST_4350,188.06567919404114
TEST_4351,174.09822067283076
TEST_4352,132.8610974642745
TEST_4353,111.4235427857406
TEST_4354,90.80479135151295
TEST_4355,56.85147203108477
TEST_4356,35.67503822481782
TEST_4357,40.41958666568689
TEST_4358,6.992674327463796
TEST_4359,25.588236088572234
TEST_4360,66.63742108186581
TEST_4361,113.80311237378025
TEST_4362,139.91057388361443
TEST_4363,111.69972792414926
TEST_4364,148.61658943737393
TEST_4365,29.837930590522788
TEST_4366,55.37980250520872
TEST_4367,154.01397761189494
TEST_4368,173.60371341140225
TEST_4369,32.78506829999539
TEST_4370,188.26008868495143
TEST_4371,34.86838833100886
TEST_4372,90.30982256764007
TEST_4373,9.896084939478131
TEST_4374,148.89378014088433
TEST_4375,73.82654708202017
TEST_4376,29.081715332018867
TEST_4377,31.466520805381787
TEST_4378,140.01300467163296
TEST_4379,35.29222247498582
TEST_4380,141.96385213546858
TEST_4381,27.931242342886403
TEST_4382,127.5079509824197
TEST_4383,6.971984094730985
TEST_4384,69.96427035147478
TEST_4385,132.24587880543714
TEST_4386,148.8606896215796
TEST_4387,154.96140927724176
TEST_4388,225.3412936109203
TEST_4389,59.99323652070123
TEST_4390,23.691660025301342
TEST_4391,12.931838771140265
TEST_4392,169.39408736082487
TEST_4393,70.20837250267357
TEST_4394,152.852059813501
TEST_4395,28.350891301827318
TEST_4396,76.02033673914404
TEST_4397,16.266168558643965
TEST_4398,147.0462194136278
TEST_4399,57.57924316525834
TEST_4400,110.3320649304017
TEST_4401,135.63162841373432
TEST_4402,53.471186706086186
TEST_4403,17.23388813711724
TEST_4404,26.9701526757302
TEST_4405,239.18766853254525
TEST_4406,26.56160814480767
TEST_4407,73.13951881020726
TEST_4408,48.513203513860994
TEST_4409,189.83447234026195
TEST_4410,185.24501841309208
TEST_4411,28.074425963796248
TEST_4412,5.721785578764116
TEST_4413,158.22949199104244
TEST_4414,39.842187881767245
TEST_4415,127.03645998868664
TEST_4416,109.40656956297869
TEST_4417,26.690380924029157
TEST_4418,181.79786067030383
TEST_4419,67.6176200031562
TEST_4420,153.45082056869563
TEST_4421,77.08809501343819
TEST_4422,182.83387914317294
TEST_4423,166.95876759418906
TEST_4424,95.79423461815617
TEST_4425,232.1739706877676
TEST_4426,41.28537704518289
TEST_4427,3.4691537245892823
TEST_4428,28.15178020377265
TEST_4429,62.56437357733255
TEST_4430,46.72493342904335
TEST_4431,152.84343655623465
TEST_4432,144.9254417812979
TEST_4433,114.95013496902271
TEST_4434,16.580542813960083
TEST_4435,137.35797801362034
TEST_4436,36.53162827950889
TEST_4437,132.89169619949143
TEST_4438,42.979899149703094
TEST_4439,161.39076206536785
TEST_4440,22.483423189915676
TEST_4441,25.611899755409194
TEST_4442,14.285547519640907
TEST_4443,65.80390931698459
TEST_4444,10.84122655274329
TEST_4445,150.33174864708815
TEST_4446,22.518014191181745
TEST_4447,24.737947994550556
TEST_4448,24.680497535568904
TEST_4449,24.023241484025593
TEST_4450,57.295036585033024
TEST_4451,15.398314251851925
TEST_4452,33.45129905544939
TEST_4453,165.89876043926483
TEST_4454,114.59814957539184
TEST_4455,34.02172005669016
TEST_4456,126.31622095472808
TEST_4457,134.0455323197466
TEST_4458,178.78968432050993
TEST_4459,197.0547421014188
TEST_4460,128.6704962305952
TEST_4461,233.73105849166353
TEST_4462,85.549049011756
TEST_4463,60.92191889883745
TEST_4464,182.2816178240675
TEST_4465,192.40790846756138
TEST_4466,49.12771814628853
TEST_4467,28.483232683447085
TEST_4468,49.456116829166795
TEST_4469,77.98061128783296
TEST_4470,32.0978995939498
TEST_4471,62.128153024998916
TEST_4472,139.98448032860875
TEST_4473,160.78105089785512
TEST_4474,260.58650118510764
TEST_4475,97.42920988403223
TEST_4476,31.211170159892315
TEST_4477,184.47123827328264
TEST_4478,15.110178652568381
TEST_4479,260.4583214047439
TEST_4480,140.23828725532076
TEST_4481,37.581798669553145
TEST_4482,235.8139131914371
TEST_4483,118.75652382972311
TEST_4484,30.006843970311003
TEST_4485,270.7723468913419
TEST_4486,61.125237102160135
TEST_4487,85.00059886506763
TEST_4488,49.73586253087925
TEST_4489,81.70372864111982
TEST_4490,14.518460219090942
TEST_4491,25.860157183125526
TEST_4492,80.21529524029398
TEST_4493,2.1207495732252624
TEST_4494,128.1184176138471
TEST_4495,39.562241318621176
TEST_4496,37.94666613276128
TEST_4497,30.397997116668687
TEST_4498,197.8840112572881
TEST_4499,137.5675419547356
TEST_4500,9.653997398230226
TEST_4501,119.7043827497587
TEST_4502,108.25692518304629
TEST_4503,176.83291080555202
TEST_4504,12.220457418790092
TEST_4505,93.09142449677428
TEST_4506,27.96440877095416
TEST_4507,232.33857836857413
TEST_4508,172.86231906351233
TEST_4509,103.82407876109477
TEST_4510,36.82116431223419
TEST_4511,35.67852571501218
TEST_4512,133.09078123230273
TEST_4513,165.62162153936967
TEST_4514,216.09778328546548
TEST_4515,120.56011195282021
TEST_4516,8.53390460681648
TEST_4517,44.16039254623613
TEST_4518,62.167041300313606
TEST_4519,41.473429999147086
TEST_4520,145.11518424181523
TEST_4521,102.53461064947861
TEST_4522,42.20960332348501
TEST_4523,13.504903494759354
TEST_4524,5.162706496172895
TEST_4525,26.348775801317167
TEST_4526,54.89819532829524
TEST_4527,81.48941393240018
TEST_4528,42.876188204450976
TEST_4529,40.710445520377554
TEST_4530,20.150544656913357
TEST_4531,63.43737657252383
TEST_4532,42.34347376565286
TEST_4533,3.8755672503424052
TEST_4534,6.8355606664731035
TEST_4535,94.35095945335574
TEST_4536,23.65750590388324
TEST_4537,21.236703168034655
TEST_4538,116.0977342678687
TEST_4539,89.23299494815082
TEST_4540,81.54689005495293
TEST_4541,11.59214927328874
TEST_4542,3.464610512316416
TEST_4543,137.43693051773263
TEST_4544,11.827288719121924
TEST_4545,186.14259419968033
TEST_4546,82.39081790360893
TEST_4547,67.25423046128526
TEST_4548,90.34980493997031
TEST_4549,48.528950699879545
TEST_4550,14.384374588604079
TEST_4551,55.131256779594516
TEST_4552,141.8804003535511
TEST_4553,17.38217718703725
TEST_4554,67.49762591283853
TEST_4555,86.46065968901236
TEST_4556,78.49541370598796
TEST_4557,110.6952877055568
TEST_4558,37.793753983744125
TEST_4559,40.142247362614185
TEST_4560,14.050782029844816
TEST_4561,116.89264398915144
TEST_4562,85.92978780403001
TEST_4563,185.95659463654152
TEST_4564,122.86241828188042
TEST_4565,223.1480667197996
TEST_4566,61.624313620368426
TEST_4567,155.35885217951665
TEST_4568,127.12985946631105
TEST_4569,60.553056691422924
TEST_4570,211.20459551542567
TEST_4571,184.73847735450082
TEST_4572,54.68538377882361
TEST_4573,157.01429778385778
TEST_4574,31.614201153392322
TEST_4575,153.7531364215171
TEST_4576,63.564974226589015
TEST_4577,185.05488162455427
TEST_4578,26.03376273459457
TEST_4579,99.81307844652616
TEST_4580,204.93885824783197
TEST_4581,53.98971561191803
TEST_4582,38.476808912862175
TEST_4583,174.43478769849193
TEST_4584,202.37758693729072
TEST_4585,29.317021761183852
TEST_4586,40.1655124470628
TEST_4587,93.88332328334947
TEST_4588,123.49451139858978
TEST_4589,18.676932050204126
TEST_4590,61.860921048932504
TEST_4591,95.87374488642804
TEST_4592,74.81643652056599
TEST_4593,127.82384157597903
TEST_4594,14.072169115974736
TEST_4595,93.65552132163776
TEST_4596,14.503846522579156
TEST_4597,172.0459081124526
TEST_4598,80.85680520784814
TEST_4599,90.66225142446224
TEST_4600,113.66916421710194
TEST_4601,25.716075988822983
TEST_4602,104.93562150008259
TEST_4603,106.40674012781034
TEST_4604,76.5621867276564
TEST_4605,16.57581508429917
TEST_4606,13.082252033349867
TEST_4607,28.133500134408393
TEST_4608,137.50726103601264
TEST_4609,17.449175750192648
TEST_4610,169.5427209001987
TEST_4611,23.41734355640957
TEST_4612,130.38490518665634
TEST_4613,51.539800611917336
TEST_4614,179.44185299845532
TEST_4615,4.254978871448131
TEST_4616,204.96114135859293
TEST_4617,166.75246361967822
TEST_4618,53.551882391484085
TEST_4619,176.07378910468
TEST_4620,110.07297632261886
TEST_4621,122.9958294977573
TEST_4622,31.34543100736057
TEST_4623,79.82715348984351
TEST_4624,134.68404193039535
TEST_4625,51.934040512237445
TEST_4626,154.89714387421134
TEST_4627,14.876280799314248
TEST_4628,99.04229245759463
TEST_4629,117.00019090001662
TEST_4630,29.065591716245436
TEST_4631,92.42179326827784
TEST_4632,90.02625011930606
TEST_4633,62.24142604068886
TEST_4634,165.0742535262989
TEST_4635,58.68170240349397
TEST_4636,2.1207495732252624
TEST_4637,101.05357814054899
TEST_4638,108.35066003107308
TEST_4639,33.09403894646015
TEST_4640,125.9111859238032
TEST_4641,53.4517785736419
TEST_4642,26.194588262680455
TEST_4643,29.16544776380693
TEST_4644,53.38284716137712
TEST_4645,109.69334110060433
TEST_4646,49.53107067043379
TEST_4647,8.166151988129593
TEST_4648,70.46707819444913
TEST_4649,178.87658866018046
TEST_4650,141.5737012417251
TEST_4651,204.0869862446613
TEST_4652,127.2345223015343
TEST_4653,163.82265185094428
TEST_4654,133.5438225180179
TEST_4655,32.776319085727586
TEST_4656,64.12576348414979
TEST_4657,114.02414372412338
TEST_4658,8.565152509674366
TEST_4659,83.54071310615998
TEST_4660,44.991461004048475
TEST_4661,150.31220631809467
TEST_4662,8.61895771655207
TEST_4663,106.09853439727294
TEST_4664,42.675358935352854
TEST_4665,55.12060606571478
TEST_4666,188.23712881270845
TEST_4667,202.1029280555353
TEST_4668,83.27106523535619
TEST_4669,193.34579324625875
TEST_4670,252.81287733577247
TEST_4671,90.71846399298464
TEST_4672,19.635085912193
TEST_4673,122.23841828786425
TEST_4674,14.982405502158407
TEST_4675,177.1281467079003
TEST_4676,61.46230105461501
TEST_4677,94.08274213074162
TEST_4678,78.02600273908799
TEST_4679,89.52961986869185
TEST_4680,258.85517261208463
TEST_4681,92.49596693748437
TEST_4682,28.574597933372143
TEST_4683,130.04030645154472
TEST_4684,30.728538484108242
TEST_4685,186.77770575425035
TEST_4686,16.577783907828035
TEST_4687,60.91696383312253
TEST_4688,15.302632192147188
TEST_4689,16.652031915840542
TEST_4690,127.79655480628415
TEST_4691,70.58617273642672
TEST_4692,19.484529622191303
TEST_4693,147.46069820994907
TEST_4694,72.1649040587406
TEST_4695,85.79667279251164
