ID,Calories_Burned
TEST_3559,70.19893474948704
TEST_3560,82.53641375768403
TEST_3561,133.49320383208556
TEST_3562,11.637580222048653
TEST_3563,143.82679748537
TEST_3564,82.39983998869884
TEST_3565,100.16370584486066
TEST_3566,161.9779531850934
TEST_3567,5.167559123961401
TEST_3568,66.55342102109509
TEST_3569,149.93404798043113
TEST_3570,44.39036540495602
TEST_3571,33.128107008033645
TEST_3572,36.49181127318697
TEST_3573,20.40303136994014
TEST_3574,52.931292483891575
TEST_3575,8.34434389924337
TEST_3576,137.98201014461867
TEST_3577,146.17729043345608
TEST_3578,89.04325709067923
TEST_3579,49.58616277735223
TEST_3580,76.67528991616666
TEST_3581,166.6616319962441
TEST_3582,5.905552447694783
TEST_3583,6.558846373387576
TEST_3584,158.1231124063677
TEST_3585,14.838225742269357
TEST_3586,60.4170980428957
TEST_3587,18.33282823724785
TEST_3588,98.68476453147129
TEST_3589,62.09939881156526
TEST_3590,153.3217862914165
TEST_3591,24.688505563151853
TEST_3592,20.14479895425046
TEST_3593,44.6029581164167
TEST_3594,7.911185266465775
TEST_3595,139.78034995781078
TEST_3596,67.53611755413053
TEST_3597,39.489895513318686
TEST_3598,181.8288500843439
TEST_3599,29.879014789827632
TEST_3600,73.29023612203652
TEST_3601,35.90228835940783
TEST_3602,199.77850599058087
TEST_3603,11.225371436633818
TEST_3604,89.78701560084926
TEST_3605,59.574074730842824
TEST_3606,29.148050127221932
TEST_3607,14.572923399541672
TEST_3608,109.41349792126582
TEST_3609,116.74132031768308
TEST_3610,49.117332113908546
TEST_3611,143.00849998192834
TEST_3612,114.71511182658175
TEST_3613,45.39090289699585
TEST_3614,58.45819783774647
TEST_3615,161.8338273831632
TEST_3616,269.55301565290534
TEST_3617,22.36844328620351
TEST_3618,84.81608741418759
TEST_3619,68.7802398519261
TEST_3620,94.14610565356452
TEST_3621,120.68972022035918
TEST_3622,95.9196997764063
TEST_3623,19.527122934343407
TEST_3624,29.67159092276271
TEST_3625,24.957563932068165
TEST_3626,36.76772389605785
TEST_3627,57.49585690572463
TEST_3628,111.14156866776938
TEST_3629,100.28855853557548
TEST_3630,68.98143833408679
TEST_3631,45.392774453870054
TEST_3632,14.608115045365057
TEST_3633,5.939554715124949
TEST_3634,171.39921167995647
TEST_3635,59.33287734286075
TEST_3636,215.4014263050749
TEST_3637,91.31283492088555
TEST_3638,7.2846231042027725
TEST_3639,16.311532826370087
TEST_3640,115.4536441408333
TEST_3641,163.80507792211472
TEST_3642,41.07634795599829
TEST_3643,30.062927763033315
TEST_3644,148.21993686655745
TEST_3645,65.87222209055294
TEST_3646,43.5878012682883
TEST_3647,111.34141364231597
TEST_3648,44.07748899139769
TEST_3649,56.38017347833946
TEST_3650,122.95802066918796
TEST_3651,203.00356640650014
TEST_3652,13.927595873761877
TEST_3653,17.466524553379873
TEST_3654,94.76740523554689
TEST_3655,87.40768911547592
TEST_3656,84.32297283304402
TEST_3657,141.4068617830288
TEST_3658,145.45469952917983
TEST_3659,163.33299603786534
TEST_3660,122.26783357927727
TEST_3661,87.73924488748293
TEST_3662,74.81158330263176
TEST_3663,19.16227773655571
TEST_3664,48.01471510157982
TEST_3665,15.519377187627255
TEST_3666,167.88573603029457
TEST_3667,192.3882307328804
TEST_3668,70.8017641370545
TEST_3669,137.35969727847345
TEST_3670,8.605553650612686
TEST_3671,124.71962764547455
TEST_3672,27.85172789085022
TEST_3673,208.85436247972194
TEST_3674,106.09068577252151
TEST_3675,83.13250267894148
TEST_3676,57.05568528654117
TEST_3677,52.03934324441336
TEST_3678,205.9155064831849
TEST_3679,98.70929450622876
TEST_3680,17.42172361090306
TEST_3681,140.88149657458226
TEST_3682,88.3247610056845
TEST_3683,56.880549469538465
TEST_3684,50.108232576119626
TEST_3685,112.88947419833757
TEST_3686,16.86252708633525
TEST_3687,144.67032855632482
TEST_3688,110.48673040721886
TEST_3689,201.72231909245207
TEST_3690,162.3688840374667
TEST_3691,265.69954513842146
TEST_3692,16.08804536174679
TEST_3693,89.26461638327045
TEST_3694,103.31087183254178
TEST_3695,71.92154493737875
TEST_3696,65.94010366431795
TEST_3697,90.27446377771341
TEST_3698,90.66287357200086
TEST_3699,60.79606470346201
TEST_3700,180.01538950355138
TEST_3701,119.9771321227675
TEST_3702,89.88255213905138
TEST_3703,60.2518263582646
TEST_3704,32.34065138094759
TEST_3705,68.78240273158754
TEST_3706,198.91328282489656
TEST_3707,60.148946859690206
TEST_3708,25.4865852539122
TEST_3709,46.54201029794714
TEST_3710,109.56135509453452
TEST_3711,161.65368506631677
TEST_3712,36.05196259008801
TEST_3713,95.74931690582191
TEST_3714,96.50624009778291
TEST_3715,73.96294945244988
TEST_3716,12.862562368364658
TEST_3717,138.47677218917823
TEST_3718,128.86623661572716
TEST_3719,33.530727366255704
TEST_3720,27.158468926529775
TEST_3721,31.832758757132268
TEST_3722,230.13636093574456
TEST_3723,175.75440484434472
TEST_3724,96.11417465012683
TEST_3725,59.39631495280148
TEST_3726,48.286550366450655
TEST_3727,139.55972257073236
TEST_3728,210.36029088575972
TEST_3729,32.82811351223052
TEST_3730,42.5653091992019
TEST_3731,38.528657495292826
TEST_3732,124.32046244502983
TEST_3733,59.748812600459594
TEST_3734,167.30614023012984
TEST_3735,196.49865492128757
TEST_3736,8.543609918068686
TEST_3737,19.13338713544421
TEST_3738,89.24344373958652
TEST_3739,153.9247363493528
TEST_3740,4.481335245142563
TEST_3741,137.3616350128208
TEST_3742,173.8466666255511
TEST_3743,72.20335648304682
TEST_3744,116.57066267193743
TEST_3745,72.02871121038072
TEST_3746,47.249631691677
TEST_3747,4.515442933168726
TEST_3748,101.29818562387422
TEST_3749,175.7611681173519
TEST_3750,181.65202115109668
TEST_3751,171.38886070222287
TEST_3752,20.29445147083419
TEST_3753,117.99754054630029
TEST_3754,62.56480064417966
TEST_3755,107.2302957699201
TEST_3756,145.74762486585178
TEST_3757,108.6022131279707
TEST_3758,100.50058597331416
TEST_3759,96.86787797896469
TEST_3760,46.330767727521675
TEST_3761,34.37784992334602
TEST_3762,36.909420407206575
TEST_3763,11.072315400865078
TEST_3764,39.42306931470545
TEST_3765,10.532813009244313
TEST_3766,143.20307893450234
TEST_3767,7.7324895858820994
TEST_3768,25.713870057650382
TEST_3769,184.08449968648318
TEST_3770,157.5047886504076
TEST_3771,50.83254050053095
TEST_3772,13.702247479588749
TEST_3773,79.58872120321713
TEST_3774,29.2872062159278
TEST_3775,175.7709171901426
TEST_3776,190.50264765877355
TEST_3777,4.451311463623721
TEST_3778,38.03938355557124
TEST_3779,59.6138570003119
TEST_3780,67.13328832462383
TEST_3781,107.52197846335866
TEST_3782,13.983315884824632
TEST_3783,31.829819480842584
TEST_3784,54.818055283949604
TEST_3785,103.16541585192716
TEST_3786,18.319844011096688
TEST_3787,79.79129521834805
TEST_3788,180.72462799469744
TEST_3789,75.14444691528145
TEST_3790,95.59612000995196
TEST_3791,120.27285417015904
TEST_3792,2.2756253946995586
TEST_3793,12.185390041694431
TEST_3794,138.62422241087214
TEST_3795,71.62164476141801
TEST_3796,7.358645336532446
TEST_3797,18.6225538500422
TEST_3798,58.99317427357887
TEST_3799,261.50413285047597
TEST_3800,91.17061280324135
TEST_3801,5.871390533874074
TEST_3802,38.513061400547095
TEST_3803,96.6658829546886
TEST_3804,42.11564546846969
TEST_3805,211.36878386520146
TEST_3806,95.209027433263
TEST_3807,19.421302038172204
TEST_3808,69.36555659430239
TEST_3809,69.26953611596913
TEST_3810,160.46953049258158
TEST_3811,53.06123501110545
TEST_3812,77.99124602543489
TEST_3813,170.57911097794553
TEST_3814,150.9484209981591
TEST_3815,119.97218485689471
TEST_3816,182.90230030833595
TEST_3817,119.79638278487457
TEST_3818,137.1481886219946
TEST_3819,141.0233043916849
TEST_3820,16.44712590735438
TEST_3821,16.768827104060907
TEST_3822,119.8074828893686
TEST_3823,205.83698802122237
TEST_3824,201.24405146730388
TEST_3825,73.4377305735781
TEST_3826,156.39849971177426
TEST_3827,21.353253304031178
TEST_3828,89.27439705733052
TEST_3829,183.46572382166127
TEST_3830,19.10733219037628
TEST_3831,43.286643978103655
TEST_3832,114.30326354899717
TEST_3833,87.59722953892596
TEST_3834,108.33184894184527
TEST_3835,86.98142130133219
TEST_3836,75.93750797231789
TEST_3837,138.5086403601506
TEST_3838,50.8475163840806
TEST_3839,36.6410182579688
TEST_3840,146.74356295147783
TEST_3841,103.51408631818832
TEST_3842,130.70837959818704
TEST_3843,84.15068713576834
TEST_3844,233.9230982806352
TEST_3845,74.55425363896674
TEST_3846,45.9824130026325
TEST_3847,39.29851177872575
TEST_3848,41.19670671161964
TEST_3849,78.04000007308962
TEST_3850,98.35127845555252
TEST_3851,191.95643982755732
TEST_3852,82.82184434350482
TEST_3853,6.503682767937994
TEST_3854,30.088381839195375
TEST_3855,75.36659012912463
TEST_3856,89.41324442171337
TEST_3857,60.049950060729685
TEST_3858,63.99842902204627
TEST_3859,25.753572334379186
TEST_3860,154.19866965077225
TEST_3861,88.19652425445175
TEST_3862,9.967635460265125
TEST_3863,70.252152898321
TEST_3864,73.68717451259141
TEST_3865,16.894171950072483
TEST_3866,13.74838963625885
TEST_3867,13.199229473235704
TEST_3868,91.40493607732193
TEST_3869,20.24241978553583
TEST_3870,18.89162573880613
TEST_3871,231.34799396865506
TEST_3872,90.81795444698594
TEST_3873,143.3283555120459
TEST_3874,151.8526630114963
TEST_3875,160.57380964237498
TEST_3876,93.41332831439452
TEST_3877,41.980811158275344
TEST_3878,120.904200807407
TEST_3879,31.640768180455392
TEST_3880,161.45399601829902
TEST_3881,119.42285438252206
TEST_3882,179.03527723631032
TEST_3883,233.7255593592006
TEST_3884,47.678710362937395
TEST_3885,58.36881860720061
TEST_3886,127.93169558660558
TEST_3887,169.6744586228558
TEST_3888,26.001306215741163
TEST_3889,83.76743174101894
TEST_3890,8.533616019851845
TEST_3891,102.48723496580804
TEST_3892,54.965003615554735
TEST_3893,153.44169929459082
TEST_3894,46.15085379086561
TEST_3895,44.71855718327553
TEST_3896,74.83845247676884
TEST_3897,232.2634975770301
TEST_3898,54.838931674688965
TEST_3899,67.8128777243715
TEST_3900,155.2907685476926
TEST_3901,136.7168117527333
TEST_3902,82.98586431047119
TEST_3903,108.25862170187386
TEST_3904,53.14791932927824
TEST_3905,65.81101787715622
TEST_3906,133.22862507382666
TEST_3907,120.73989682869369
TEST_3908,23.099800118205255
TEST_3909,6.481387697402781
TEST_3910,177.6641960526583
TEST_3911,8.60609262852179
TEST_3912,18.903721039271456
TEST_3913,37.839639331418965
TEST_3914,19.695781509241865
TEST_3915,120.69788116019923
TEST_3916,13.275596609088755
TEST_3917,187.4753903850771
TEST_3918,250.15756376827898
TEST_3919,133.65679345776613
TEST_3920,179.6881070430405
TEST_3921,201.01897163164173
TEST_3922,35.25033339535829
TEST_3923,112.76215497278272
TEST_3924,43.265715511748354
TEST_3925,88.45433792709638
TEST_3926,99.3357358724988
TEST_3927,95.33996918860045
TEST_3928,110.91602787519733
TEST_3929,139.28001589286552
TEST_3930,19.77811795480103
TEST_3931,90.96195379723915
TEST_3932,140.55702834227216
TEST_3933,101.66275578637651
TEST_3934,28.902543586347846
TEST_3935,12.172103936861609
TEST_3936,66.61500123418861
TEST_3937,103.38038560646714
TEST_3938,95.54776096141352
TEST_3939,64.38824921928213
TEST_3940,15.533025241484705
TEST_3941,69.13663966064418
TEST_3942,211.2030666092406
TEST_3943,61.23542452981214
TEST_3944,11.873395208013104
TEST_3945,27.965768551378574
TEST_3946,82.82388537493969
TEST_3947,125.06421034175716
TEST_3948,4.374415410640827
TEST_3949,82.54191877411341
TEST_3950,11.552237977341074
TEST_3951,16.11161762999285
TEST_3952,51.59827807057081
TEST_3953,194.57821648074204
TEST_3954,132.335588256226
TEST_3955,68.01519866052043
TEST_3956,42.50673717509001
TEST_3957,74.39960239859441
TEST_3958,96.04987740919816
TEST_3959,118.6169930179285
TEST_3960,40.546585406613616
TEST_3961,95.47124229923291
TEST_3962,161.50761444468156
TEST_3963,102.61109291512345
TEST_3964,21.66215637398439
TEST_3965,127.21041936708909
TEST_3966,82.84827565370348
TEST_3967,48.922636667824364
TEST_3968,148.3542171122696
TEST_3969,29.71883617457683
TEST_3970,101.19002404945759
TEST_3971,177.0108259305331
TEST_3972,6.960805743419746
TEST_3973,127.1936786918939
TEST_3974,9.538015922922938
TEST_3975,102.69637140743912
TEST_3976,12.762389458287974
TEST_3977,100.1514176180977
TEST_3978,30.190378145233336
TEST_3979,75.75806025409932
TEST_3980,6.692611687221769
TEST_3981,69.74171529613334
TEST_3982,24.408209125868066
TEST_3983,179.3829004174933
TEST_3984,166.15673460205258
TEST_3985,10.126468249509198
TEST_3986,9.398766672333501
TEST_3987,86.40947108837663
TEST_3988,97.59716098904268
TEST_3989,89.73763070715688
TEST_3990,191.63208152819558
TEST_3991,51.84332631399594
TEST_3992,115.50677706353856
TEST_3993,109.90394802638923
TEST_3994,9.922018815645153
TEST_3995,3.740561905156776
TEST_3996,53.66470565766242
TEST_3997,243.10052254469576
TEST_3998,53.563885305843634
TEST_3999,36.62261625786565
TEST_4000,73.03321583663892
TEST_4001,83.74728317888595
TEST_4002,43.59824945059441
TEST_4003,195.3390585234352
TEST_4004,28.92485003223506
TEST_4005,33.98322387043852
TEST_4006,192.5169197889609
TEST_4007,63.211303958807505
TEST_4008,97.83300223504006
TEST_4009,123.77398491932209
TEST_4010,14.610263255030958
TEST_4011,162.28063164801736
TEST_4012,172.8281894369356
TEST_4013,148.74907657531412
TEST_4014,206.9903379597761
TEST_4015,186.70326411353014
TEST_4016,3.792256261806849
TEST_4017,2.2592746648429585
TEST_4018,32.76205875378746
TEST_4019,62.820347350257414
TEST_4020,107.78187790547476
TEST_4021,34.93032622960219
TEST_4022,106.5685301212556
TEST_4023,49.66624639769261
TEST_4024,194.60273517214745
TEST_4025,87.13258045156299
TEST_4026,130.38806005906824
TEST_4027,110.03248470538307
TEST_4028,177.01779201158482
TEST_4029,217.92380727103813
TEST_4030,169.71897896567032
TEST_4031,108.51993850698292
TEST_4032,77.69160947229963
TEST_4033,59.37511305998076
TEST_4034,112.36119785613566
TEST_4035,84.83937292650246
TEST_4036,111.93890210489069
TEST_4037,4.844402941685863
TEST_4038,166.64588695335488
TEST_4039,28.832617042168685
TEST_4040,9.173323281478522
TEST_4041,187.8324026854784
TEST_4042,146.8517027298167
TEST_4043,97.3345105965187
TEST_4044,102.45068686467935
TEST_4045,44.76811657635825
TEST_4046,163.07552673437357
TEST_4047,25.72592632193417
TEST_4048,72.48297293964262
TEST_4049,39.34983800891833
TEST_4050,96.8168111314884
TEST_4051,11.08983020868094
TEST_4052,27.839818838417017
TEST_4053,22.561208264816766
TEST_4054,26.87434542766502
TEST_4055,7.451692518540286
TEST_4056,28.91184414584746
TEST_4057,56.2547590574293
TEST_4058,122.68548140145774
TEST_4059,13.81225214072853
TEST_4060,220.94826552784852
TEST_4061,210.14343791621332
TEST_4062,184.08416430397423
TEST_4063,4.341400589857583
TEST_4064,49.59323338333716
TEST_4065,136.56091476053635
TEST_4066,57.49489583126596
TEST_4067,12.406018143359308
TEST_4068,106.72405727827483
TEST_4069,23.507426971232036
TEST_4070,84.13169791641307
TEST_4071,145.7845991960134
TEST_4072,91.11073461175027
TEST_4073,171.32115789390588
TEST_4074,48.74365108710389
TEST_4075,43.174362248265055
TEST_4076,88.67347792855303
TEST_4077,191.78675134748875
TEST_4078,153.12981658573383
TEST_4079,91.06728113170767
TEST_4080,95.74335816010719
TEST_4081,49.5874860233621
TEST_4082,19.965261530232485
TEST_4083,177.84164231388533
TEST_4084,12.288539746473948
TEST_4085,79.47277205536751
TEST_4086,112.13317785716224
TEST_4087,31.09239619802032
TEST_4088,22.312164283648
TEST_4089,196.4142105352352
TEST_4090,14.671579768271288
TEST_4091,104.1949986888291
TEST_4092,50.53787963426467
TEST_4093,133.8152975005306
TEST_4094,54.82229322946709
TEST_4095,91.03688506260715
TEST_4096,116.03700988899836
TEST_4097,97.00249515482196
TEST_4098,12.703159343830302
TEST_4099,233.9095625337437
TEST_4100,24.46603699702783
TEST_4101,211.0310799418793
TEST_4102,97.11242432024791
TEST_4103,171.81567019629838
TEST_4104,60.1089572480863
TEST_4105,48.16501590841293
TEST_4106,70.1214030439985
TEST_4107,184.98506564995606
TEST_4108,82.4573058051362
TEST_4109,47.44461292774375
TEST_4110,69.58980235036665
TEST_4111,9.581906161074539
TEST_4112,73.35764014204597
TEST_4113,76.91944872019265
TEST_4114,24.81889776612565
TEST_4115,207.03794227926295
TEST_4116,18.005044982654745
TEST_4117,29.647175377835044
TEST_4118,154.59008560439435
TEST_4119,125.25871877618704
TEST_4120,92.29289642013686
TEST_4121,74.82329034611202
TEST_4122,14.633699527230227
TEST_4123,41.39425555261911
TEST_4124,71.04755790963515
TEST_4125,73.677175925911
TEST_4126,204.53484458551702
TEST_4127,102.14076088142006
TEST_4128,98.62366653850009
TEST_4129,113.68817412967276
TEST_4130,109.47793364625804
TEST_4131,2.4219907551655253
TEST_4132,114.11385341409331
TEST_4133,12.760822094685588
TEST_4134,46.357026523835444
TEST_4135,171.3344737346076
TEST_4136,115.18909815769284
TEST_4137,96.8645473765336
TEST_4138,7.415317017470313
TEST_4139,140.3658603705621
TEST_4140,9.655510205530973
TEST_4141,110.85426774989524
TEST_4142,60.57061548018026
TEST_4143,125.73365990639962
TEST_4144,107.25740099001094
TEST_4145,65.50439532871579
TEST_4146,33.970383052770494
TEST_4147,26.80015253944233
TEST_4148,152.2983747021859
TEST_4149,29.40679376867557
TEST_4150,164.32145976899338
TEST_4151,14.750304139936116
TEST_4152,180.66338613286774
TEST_4153,138.1525424220801
TEST_4154,96.77882385732437
TEST_4155,169.33730053172548
TEST_4156,114.4707506946945
TEST_4157,185.53485694182922
TEST_4158,211.45246838346748
TEST_4159,57.52436131161056
TEST_4160,69.68090517347117
TEST_4161,132.4758419405105
TEST_4162,103.6468146149129
TEST_4163,98.08327009217426
TEST_4164,130.63836551069548
TEST_4165,30.311183778669836
TEST_4166,122.09744157020906
TEST_4167,41.6738493761066
TEST_4168,91.50639015242902
TEST_4169,201.33339469966535
TEST_4170,11.193993476997873
TEST_4171,209.83164719984632
TEST_4172,93.43391600848626
TEST_4173,133.3065691606654
TEST_4174,32.48040868796455
TEST_4175,108.54499783606965
TEST_4176,179.2328599629971
TEST_4177,126.68214337467835
TEST_4178,31.450267484014027
TEST_4179,11.895015383683933
TEST_4180,48.53869740336709
TEST_4181,123.35781691942533
TEST_4182,172.36409369240744
TEST_4183,67.79105010197782
TEST_4184,60.861594633286785
TEST_4185,92.05272950115184
TEST_4186,5.520254727917769
TEST_4187,61.55773147847956
TEST_4188,171.74798889903042
TEST_4189,32.772217131162286
TEST_4190,31.465256481908998
TEST_4191,92.08419907517373
TEST_4192,27.959438252719973
TEST_4193,12.528226952930817
TEST_4194,22.177984352268844
TEST_4195,88.29042995148775
TEST_4196,117.82087835924209
TEST_4197,58.566228801782884
TEST_4198,109.12902627297136
TEST_4199,5.947414483580479
TEST_4200,82.28397266812281
TEST_4201,103.34105882854492
TEST_4202,26.306795111863792
TEST_4203,14.194492631328806
TEST_4204,82.79377939603093
TEST_4205,177.6538799216495
TEST_4206,103.86181180843506
TEST_4207,104.84042287375384
TEST_4208,167.0331128085591
TEST_4209,112.46160680490563
TEST_4210,53.57852966259043
TEST_4211,26.779813762052722
TEST_4212,15.995912881449962
TEST_4213,22.705982105138727
TEST_4214,66.32799671961774
TEST_4215,94.7041543767478
TEST_4216,110.55070330742493
TEST_4217,58.71877798461579
TEST_4218,40.079472671193734
TEST_4219,164.67470506092778
TEST_4220,46.80070109387615
TEST_4221,10.3072414109925
TEST_4222,100.70980873900005
TEST_4223,189.9115037238747
TEST_4224,63.08387104576904
TEST_4225,12.280919400449715
TEST_4226,129.931062031928
TEST_4227,171.5437649799603
TEST_4228,58.289839855612136
TEST_4229,185.7306153704416
TEST_4230,110.17351134754288
TEST_4231,106.3083619579217
TEST_4232,198.57364787278544
TEST_4233,158.5235838571911
TEST_4234,157.09012157636505
TEST_4235,178.20995883750697
TEST_4236,84.04655608865345
TEST_4237,3.798704832397445
TEST_4238,199.71781837913866
TEST_4239,5.615890250874435
TEST_4240,113.81902632489917
TEST_4241,53.77196651437689
TEST_4242,4.436790667062205
TEST_4243,150.13393650776098
TEST_4244,104.81840933795903
TEST_4245,162.67116132477335
TEST_4246,36.507791503257764
TEST_4247,113.12469348473323
TEST_4248,20.728645885813563
TEST_4249,93.96062693683575
TEST_4250,147.45596088094612
TEST_4251,162.2807530419081
TEST_4252,47.835874055945375
TEST_4253,157.58408481860772
TEST_4254,179.53225472253678
TEST_4255,50.30458941659638
TEST_4256,112.55048454066913
TEST_4257,12.990742092748302
TEST_4258,137.13286316798548
TEST_4259,16.25703206541538
TEST_4260,108.64464891215796
TEST_4261,19.64869795999841
TEST_4262,138.37513901905888
TEST_4263,132.61646394295332
TEST_4264,35.93572877847615
TEST_4265,61.58053901956208
TEST_4266,177.1248158225838
TEST_4267,95.25548027262371
TEST_4268,118.02353605917966
TEST_4269,190.4795525886325
TEST_4270,13.618225299075212
TEST_4271,155.9660808072537
TEST_4272,121.70374551889945
TEST_4273,16.789402625061836
TEST_4274,55.331566565914464
TEST_4275,147.82478532764657
TEST_4276,104.50435530422226
TEST_4277,33.13724493191424
TEST_4278,67.16551176895369
TEST_4279,19.89763626961583
TEST_4280,17.36476617822895
TEST_4281,22.561573293865216
TEST_4282,138.7769214798754
TEST_4283,190.14089112027963
TEST_4284,11.121323201955803
TEST_4285,133.45781565105
TEST_4286,28.938366306083342
TEST_4287,19.930884818774953
TEST_4288,40.701842255933684
TEST_4289,56.32526602925277
TEST_4290,126.65891462916254
TEST_4291,170.57500426753037
TEST_4292,186.09083694837906
TEST_4293,55.340398551046185
TEST_4294,149.06413507034873
TEST_4295,84.40863106007339
TEST_4296,160.6259992121017
TEST_4297,175.00150789369786
TEST_4298,49.320120346303526
TEST_4299,187.72428686832848
TEST_4300,64.30510107770476
TEST_4301,110.31966914725386
TEST_4302,212.0212068554732
TEST_4303,113.7953809732133
TEST_4304,163.8124725760923
TEST_4305,92.19628368472004
TEST_4306,190.93535576178286
TEST_4307,172.49635970727806
TEST_4308,150.64584082068492
TEST_4309,164.47674358846947
TEST_4310,38.1606991437701
TEST_4311,85.66707792596978
TEST_4312,46.47451219729226
TEST_4313,125.84549213679303
TEST_4314,196.92850252666298
TEST_4315,145.18219221113083
TEST_4316,77.80051834134088
TEST_4317,15.826289163070431
TEST_4318,69.00792455977523
TEST_4319,66.57772622918961
TEST_4320,138.91512350189154
TEST_4321,223.41322637266327
TEST_4322,124.13507549477627
TEST_4323,13.683976977998007
TEST_4324,146.7518036586045
TEST_4325,136.5001098869384
TEST_4326,44.89521217972363
TEST_4327,94.09817582424773
TEST_4328,35.007413271299626
TEST_4329,73.92194136463186
TEST_4330,172.87061544049863
TEST_4331,84.95416218012708
TEST_4332,116.03257296527227
TEST_4333,209.9024041142807
TEST_4334,26.37219405875718
TEST_4335,41.7950983990439
TEST_4336,91.91471262861369
TEST_4337,37.78955048170618
TEST_4338,42.736494679158845
TEST_4339,116.44247582025919
TEST_4340,92.35877459696076
TEST_4341,211.9981817946227
TEST_4342,142.0539198904219
TEST_4343,166.53497685872864
TEST_4344,83.5127850726394
TEST_4345,24.429249428544193
TEST_4346,26.575435306806884
TEST_4347,40.59490056306451
TEST_4348,231.0046828825812
TEST_4349,80.68255783391626
TEST_4350,187.48590243320976
TEST_4351,174.12988768589656
TEST_4352,133.02828260647894
TEST_4353,111.22528465295679
TEST_4354,90.77496716154006
TEST_4355,56.72223606189448
TEST_4356,35.37686854142072
TEST_4357,40.08822707990869
TEST_4358,6.992381269681863
TEST_4359,25.547890583178635
TEST_4360,66.17898332818311
TEST_4361,113.72621553981791
TEST_4362,139.8473954759489
TEST_4363,111.69508668613102
TEST_4364,148.82856185271814
TEST_4365,29.851434108147988
TEST_4366,55.36093286030788
TEST_4367,153.6405375500137
TEST_4368,173.512475601032
TEST_4369,32.79333649667582
TEST_4370,188.31289814646635
TEST_4371,34.33366163601092
TEST_4372,90.46221631953436
TEST_4373,10.367769012358531
TEST_4374,148.92359197952905
TEST_4375,73.44370957107174
TEST_4376,29.1339886969917
TEST_4377,31.478978449155868
TEST_4378,139.9949846803086
TEST_4379,35.136785543810106
TEST_4380,141.8079377328104
TEST_4381,27.881137790375
TEST_4382,128.82382687083089
TEST_4383,6.755151881846459
TEST_4384,69.87370472941345
TEST_4385,132.15414073138578
TEST_4386,148.8110795489904
TEST_4387,154.97852687287875
TEST_4388,225.1634594477115
TEST_4389,60.015159275890475
TEST_4390,23.707967859244317
TEST_4391,13.185027266977688
TEST_4392,169.70746703897774
TEST_4393,70.28090275088185
TEST_4394,152.8055600626823
TEST_4395,28.260740633766922
TEST_4396,76.30387397658869
TEST_4397,15.617833528835785
TEST_4398,147.068078931732
TEST_4399,57.382003536262985
TEST_4400,110.41423515399693
TEST_4401,135.53368858721873
TEST_4402,53.70255431650663
TEST_4403,16.902453337450012
TEST_4404,26.92402737825168
TEST_4405,240.68752577704626
TEST_4406,26.529919931635206
TEST_4407,73.0600691393978
TEST_4408,48.42094996628709
TEST_4409,189.6310738907363
TEST_4410,185.35228222903325
TEST_4411,28.12043406396372
TEST_4412,5.755611418082471
TEST_4413,158.22561437351166
TEST_4414,39.82538804065434
TEST_4415,127.07272244096109
TEST_4416,109.56686165239715
TEST_4417,26.56271603888684
TEST_4418,182.00944046450178
TEST_4419,67.67497075676988
TEST_4420,153.4519249386667
TEST_4421,77.28499254577122
TEST_4422,182.70012977391087
TEST_4423,167.0317221199329
TEST_4424,95.81211779380767
TEST_4425,232.64082470111208
TEST_4426,41.22610210381446
TEST_4427,3.539180705954009
TEST_4428,27.33980674141917
TEST_4429,62.872720908650976
TEST_4430,46.28084970058206
TEST_4431,152.83899252798756
TEST_4432,144.98910416581882
TEST_4433,114.85991472246928
TEST_4434,16.80763459943074
TEST_4435,137.13516928379096
TEST_4436,36.45343514177927
TEST_4437,132.93133237836403
TEST_4438,42.44162269527086
TEST_4439,160.7366372327266
TEST_4440,22.442500369814834
TEST_4441,25.76503029749275
TEST_4442,14.668410987735733
TEST_4443,66.4370591364993
TEST_4444,10.734232660154793
TEST_4445,150.16003020875985
TEST_4446,22.527281821624644
TEST_4447,24.845020359404373
TEST_4448,24.50232536785252
TEST_4449,24.013856623086525
TEST_4450,57.12981973587265
TEST_4451,15.396650826441054
TEST_4452,33.400031103050146
TEST_4453,165.87070214823711
TEST_4454,114.44355956142296
TEST_4455,33.685699431549345
TEST_4456,125.97257515453997
TEST_4457,133.9322523914204
TEST_4458,178.97954024731663
TEST_4459,196.97203816703467
TEST_4460,128.76057406049335
TEST_4461,233.3773936526873
TEST_4462,84.0431600317204
TEST_4463,60.71018432258007
TEST_4464,182.26894421477624
TEST_4465,192.50559151411736
TEST_4466,49.610224046875295
TEST_4467,28.626726521875142
TEST_4468,49.739271822567176
TEST_4469,78.39786121167549
TEST_4470,32.14793609708226
TEST_4471,62.15233264298825
TEST_4472,139.8559829866052
TEST_4473,160.7574507531431
TEST_4474,260.47616152533595
TEST_4475,97.65970406938575
TEST_4476,31.56593484978375
TEST_4477,184.13389295564772
TEST_4478,14.821358210079609
TEST_4479,260.0854177928153
TEST_4480,140.33722152892045
TEST_4481,37.47361071373145
TEST_4482,235.68123863520046
TEST_4483,118.78929168626833
TEST_4484,29.916611272008247
TEST_4485,270.4801343943373
TEST_4486,60.95343359011728
TEST_4487,85.20914664770255
TEST_4488,50.26126921171038
TEST_4489,81.55363437827859
TEST_4490,14.405330280723668
TEST_4491,25.952199147892827
