ID,Calories_Burned
TEST_3718,127.757141343608
TEST_3719,38.568931917106696
TEST_3720,26.20071634709995
TEST_3721,30.834996434768392
TEST_3722,223.77055401844544
TEST_3723,178.260658878959
TEST_3724,95.54537935509107
TEST_3725,59.75839989404066
TEST_3726,49.71902923853489
TEST_3727,141.4598378550439
TEST_3728,210.32778329343424
TEST_3729,36.990861941411744
TEST_3730,40.95474092752059
TEST_3731,40.25330951854284
TEST_3732,126.16536054089923
TEST_3733,58.759137344899145
TEST_3734,168.7180842871917
TEST_3735,193.94350273882858
TEST_3736,1.8384968010948501
TEST_3737,13.934181466973406
TEST_3738,86.4897181738896
TEST_3739,151.08703559143984
TEST_3740,12.0256303564762
TEST_3741,137.72213907428429
TEST_3742,177.84661284076603
TEST_3743,75.4711646122735
TEST_3744,118.78099386219198
TEST_3745,77.46975499725721
TEST_3746,46.101960312008934
TEST_3747,0.37452426025664387
TEST_3748,100.19544653376403
TEST_3749,178.36554385815046
TEST_3750,181.5507624354161
TEST_3751,172.76336202836646
TEST_3752,19.200143198605225
TEST_3753,120.42647061692196
TEST_3754,65.77324880064677
TEST_3755,108.73683601618737
TEST_3756,146.1991474191975
TEST_3757,109.43409153308363
TEST_3758,102.24361848822473
TEST_3759,95.87648848782008
TEST_3760,47.483949774403726
TEST_3761,32.747829108582124
TEST_3762,37.628879205255444
TEST_3763,6.2341803057902325
TEST_3764,37.81237651448348
TEST_3765,10.814876383645043
TEST_3766,143.43401058007203
TEST_3767,9.592062015442416
TEST_3768,22.029858690775924
TEST_3769,195.13098956615173
TEST_3770,157.48663059039026
TEST_3771,43.53942983132846
TEST_3772,8.875949353074049
TEST_3773,84.58591136418364
TEST_3774,30.236749109736344
TEST_3775,171.89028583327394
TEST_3776,189.43757765496701
TEST_3777,-3.8700173395959876
TEST_3778,40.855241755021865
TEST_3779,57.76089513483012
TEST_3780,66.73373060176374
TEST_3781,108.1225283622224
TEST_3782,11.442579703973673
TEST_3783,34.658494524613154
TEST_3784,52.68973035516386
TEST_3785,101.55555909239261
TEST_3786,24.626284564224832
TEST_3787,78.65039013366582
TEST_3788,179.36157095321246
TEST_3789,76.64609963045223
TEST_3790,97.09040959750345
TEST_3791,119.66699102823155
TEST_3792,2.3450214100120323
TEST_3793,9.68165039776111
TEST_3794,140.13871060063352
TEST_3795,71.56627856906307
TEST_3796,4.661776012655247
TEST_3797,19.51369598201036
TEST_3798,59.445541770697666
TEST_3799,252.4208091834987
TEST_3800,89.78515488215896
TEST_3801,4.39826318091599
TEST_3802,40.50567696050954
TEST_3803,95.85334192355744
TEST_3804,42.975723532641496
TEST_3805,206.46837578372148
TEST_3806,94.74924380336448
TEST_3807,17.74135306836255
TEST_3808,69.0442949583612
TEST_3809,70.2595203485153
TEST_3810,162.7491557048825
TEST_3811,52.31819185332907
TEST_3812,77.39517121134475
TEST_3813,166.78302725672881
TEST_3814,150.94194785822157
TEST_3815,120.78683500025156
TEST_3816,182.62273242810423
TEST_3817,121.36325433063416
TEST_3818,134.31709468673563
TEST_3819,141.88002784611427
TEST_3820,18.994155551584242
TEST_3821,12.623272940779893
TEST_3822,119.17395064592816
TEST_3823,204.18085833190293
TEST_3824,203.9463702899467
TEST_3825,77.82491093220065
TEST_3826,155.3811510469814
TEST_3827,25.799037011926444
TEST_3828,90.8873137741473
TEST_3829,179.8146343033809
TEST_3830,13.82465883144451
TEST_3831,41.70227989883909
TEST_3832,112.86728753968913
TEST_3833,87.29444180630964
TEST_3834,105.3270233964823
TEST_3835,85.33833045876099
TEST_3836,74.48194004931926
TEST_3837,137.00322828432644
TEST_3838,48.543035166096104
TEST_3839,36.519329597076
TEST_3840,148.12102331418308
TEST_3841,102.6663633288463
TEST_3842,131.38069139254137
TEST_3843,82.33350399245725
TEST_3844,239.7833624178891
TEST_3845,75.63073163591947
TEST_3846,48.73670534514224
TEST_3847,41.91479045722683
TEST_3848,43.28897055567159
TEST_3849,75.4109700235407
TEST_3850,97.54100437229114
TEST_3851,187.5098920255888
TEST_3852,83.77975997435632
TEST_3853,10.20785862272915
TEST_3854,31.97651710486641
TEST_3855,76.49425449346936
TEST_3856,88.62727560430635
TEST_3857,61.97648626536226
TEST_3858,66.37579316499153
TEST_3859,29.22948179718793
TEST_3860,155.08211841786652
TEST_3861,88.38549584151076
TEST_3862,6.93872936809681
TEST_3863,71.47373581143822
TEST_3864,75.0428207311569
TEST_3865,12.45926509995895
TEST_3866,11.99658537832525
TEST_3867,12.943306867791899
TEST_3868,88.53573693789735
TEST_3869,19.859786231319212
TEST_3870,23.547967224891778
TEST_3871,224.45063577640045
TEST_3872,90.35611416096577
TEST_3873,144.0057215581641
TEST_3874,150.302097275881
TEST_3875,159.32116609711738
TEST_3876,94.6884166725425
TEST_3877,40.139007464814654
TEST_3878,121.03722563036422
TEST_3879,33.8044462552326
TEST_3880,161.36245690143534
TEST_3881,118.72909292127493
TEST_3882,178.61822280616843
TEST_3883,227.10740272433296
TEST_3884,45.370370513613004
TEST_3885,58.72767417844065
TEST_3886,124.08238848624069
TEST_3887,170.03699727140963
TEST_3888,23.491500954605783
TEST_3889,83.4834552023415
TEST_3890,11.219363660261246
TEST_3891,102.38311940172463
TEST_3892,54.254720139257465
TEST_3893,153.13757474050303
TEST_3894,46.55939883709364
TEST_3895,45.97348870374283
TEST_3896,74.27071035869682
TEST_3897,227.2577491320583
TEST_3898,54.522632901495
TEST_3899,68.07504291132432
TEST_3900,151.5742707176417
TEST_3901,138.3764633806481
TEST_3902,83.6969549310808
TEST_3903,106.67056265342845
TEST_3904,51.334293616011415
TEST_3905,65.20782314142356
TEST_3906,135.4292104426394
TEST_3907,124.20946639161633
TEST_3908,24.939723636648345
TEST_3909,9.315546790808305
TEST_3910,177.48203992176184
TEST_3911,5.68503324976556
TEST_3912,7.669537703984604
TEST_3913,38.143807994300225
TEST_3914,17.83373919386012
TEST_3915,121.66449842186191
TEST_3916,12.5228691236101
TEST_3917,186.05205417967883
TEST_3918,240.71540455654738
TEST_3919,131.66711270748303
TEST_3920,181.58475837236986
TEST_3921,204.57590992683865
TEST_3922,39.49710840928155
TEST_3923,111.46097421309855
TEST_3924,41.93368119198218
TEST_3925,89.7123797207469
TEST_3926,101.84273341208494
TEST_3927,96.68720825605011
TEST_3928,112.45281587389532
TEST_3929,141.40414911532054
TEST_3930,24.23994102769148
TEST_3931,91.68607866224895
TEST_3932,139.16465907809655
TEST_3933,102.4572095317047
TEST_3934,31.20165874853329
TEST_3935,5.850464028908528
TEST_3936,64.99782888977813
TEST_3937,103.18427230373767
TEST_3938,93.41911416197968
TEST_3939,63.37581995589642
TEST_3940,14.34794711898389
TEST_3941,70.8139902928929
TEST_3942,212.97631249805718
TEST_3943,60.32280663855408
TEST_3944,6.142225037716486
TEST_3945,25.76381511520865
TEST_3946,82.26720411958324
TEST_3947,122.3879842077676
TEST_3948,1.0731032917782102
TEST_3949,82.5936678032275
TEST_3950,16.203391814407524
TEST_3951,13.928470627346464
TEST_3952,51.82961274532493
TEST_3953,196.28921109035093
TEST_3954,130.8235945958296
TEST_3955,72.20226407816196
TEST_3956,48.87185818726462
TEST_3957,78.70871494036446
TEST_3958,96.99297471484229
TEST_3959,118.84445889729139
TEST_3960,42.28539452941255
TEST_3961,94.14962187858993
TEST_3962,159.59520717818796
TEST_3963,102.88605485382092
TEST_3964,19.983571090691527
TEST_3965,127.74656573638603
TEST_3966,84.66613096979623
TEST_3967,48.709696359783266
TEST_3968,148.92234987846047
TEST_3969,34.63624254414335
TEST_3970,99.55292438563251
TEST_3971,175.36845445187654
TEST_3972,5.3517135596378935
TEST_3973,127.60466567785727
TEST_3974,15.610107409329792
TEST_3975,103.14776041133618
TEST_3976,18.738777429733453
TEST_3977,96.79326250093271
TEST_3978,35.1642498460464
TEST_3979,76.65370370330896
TEST_3980,11.561716052463083
TEST_3981,69.47176841651992
TEST_3982,25.120985471917088
TEST_3983,182.10480393106462
TEST_3984,173.0002757764195
TEST_3985,10.19548269614456
TEST_3986,6.535834740022409
TEST_3987,88.37178960523526
TEST_3988,96.34567425655854
TEST_3989,90.73043198151169
TEST_3990,189.7709798194123
TEST_3991,49.53695694229768
TEST_3992,116.11718274924212
TEST_3993,109.25648096797028
TEST_3994,18.66709276170522
TEST_3995,4.785760344199254
TEST_3996,53.15388179888796
TEST_3997,236.99692733312241
TEST_3998,53.82350279351704
TEST_3999,35.05897435241993
TEST_4000,72.48623211448104
TEST_4001,83.75086950122115
TEST_4002,46.79390370816944
TEST_4003,193.39037942885588
TEST_4004,27.526452592834396
TEST_4005,35.467048283981995
TEST_4006,195.18929153256866
TEST_4007,65.29334816891819
TEST_4008,98.34755997720552
TEST_4009,124.18166440641119
TEST_4010,8.994891793136958
TEST_4011,159.4654628002388
TEST_4012,170.33619010097198
TEST_4013,147.8144128913333
TEST_4014,204.7581781734372
TEST_4015,186.11685205409742
TEST_4016,-6.087260336772964
TEST_4017,-5.106003059602747
TEST_4018,35.14182615548607
TEST_4019,63.786773424479065
TEST_4020,108.10667190584435
TEST_4021,37.463134091865726
TEST_4022,106.0591142585623
TEST_4023,51.04915147175637
TEST_4024,195.29822002415452
TEST_4025,87.02889044971374
TEST_4026,129.92673534663814
TEST_4027,110.33480166277056
TEST_4028,174.29421344581462
TEST_4029,228.3821469788842
TEST_4030,172.8398084672973
TEST_4031,109.48588850614958
TEST_4032,76.22699662664388
TEST_4033,59.83954966655804
TEST_4034,111.89983281849281
TEST_4035,84.66420642920379
TEST_4036,107.82337634753384
TEST_4037,12.207887772536807
TEST_4038,176.2756721983028
TEST_4039,36.546084788841235
TEST_4040,7.194299355702492
TEST_4041,193.43808615707033
TEST_4042,145.30789926929924
TEST_4043,97.39825884068733
TEST_4044,100.99992171374402
TEST_4045,43.75447849815918
TEST_4046,167.49654247065374
TEST_4047,25.14827978810792
TEST_4048,72.65989166424029
TEST_4049,39.05599617581824
TEST_4050,93.79042831534056
TEST_4051,10.448303202911605
TEST_4052,25.89937282122105
TEST_4053,28.518307742943293
TEST_4054,28.820029433524006
TEST_4055,8.89873632451745
TEST_4056,27.119309867492802
TEST_4057,54.09348985859697
TEST_4058,124.60827945520839
TEST_4059,15.898929893005771
TEST_4060,216.41551908573396
TEST_4061,204.27019864582175
TEST_4062,185.78571961206475
TEST_4063,1.4014702794463947
TEST_4064,48.96270777249809
TEST_4065,140.61429928532178
TEST_4066,57.65338641466443
TEST_4067,15.431645830092826
TEST_4068,106.62909096696279
TEST_4069,20.439915154582728
TEST_4070,87.97754865197898
TEST_4071,145.57862241354198
TEST_4072,91.39809192283147
TEST_4073,169.44039589386512
TEST_4074,49.742299304926455
TEST_4075,42.288619204275534
TEST_4076,87.93686656686005
TEST_4077,187.19975287685227
TEST_4078,145.56623467344915
TEST_4079,93.69210815356988
TEST_4080,96.71951260731166
TEST_4081,52.682126718226165
TEST_4082,21.645929802403643
TEST_4083,177.08594165494458
TEST_4084,12.643008242241962
TEST_4085,82.9858336152096
TEST_4086,112.95927259253034
TEST_4087,27.367678238433157
TEST_4088,26.108799899971814
TEST_4089,192.50104217811187
TEST_4090,19.765527791359943
TEST_4091,105.24020172226759
TEST_4092,53.36601911620742
TEST_4093,132.9210824070598
TEST_4094,51.3495653599427
TEST_4095,89.11200059580327
TEST_4096,120.890075628457
TEST_4097,99.26603593341471
TEST_4098,14.36102001426542
TEST_4099,232.079267449877
TEST_4100,28.39557897663294
TEST_4101,213.72266850842988
TEST_4102,97.78761745220001
TEST_4103,178.37507181627433
TEST_4104,60.17815145745576
TEST_4105,49.918334837834415
TEST_4106,69.66622838386634
TEST_4107,183.78631787140083
TEST_4108,80.3094267978186
TEST_4109,50.04346521166352
TEST_4110,70.09728190019166
TEST_4111,12.600484527773851
TEST_4112,74.64270810367432
TEST_4113,77.9640692867189
TEST_4114,31.75134495957176
TEST_4115,207.11801112732724
TEST_4116,16.209389696800415
TEST_4117,32.59690393022582
TEST_4118,155.82197810788193
TEST_4119,126.49963587631291
TEST_4120,93.81103053634342
TEST_4121,75.83057221489776
TEST_4122,9.975160599240583
TEST_4123,41.36114150449307
TEST_4124,72.28454999506414
TEST_4125,74.53606733562366
TEST_4126,208.51101971097958
TEST_4127,103.62469983395067
TEST_4128,96.39669749689854
TEST_4129,114.0058926079468
TEST_4130,110.80053582786314
TEST_4131,1.9502435900210404
TEST_4132,114.57413222047074
TEST_4133,13.095676490931424
TEST_4134,46.00024988252008
TEST_4135,168.46096485271966
TEST_4136,113.75836605533057
TEST_4137,97.52271411100719
TEST_4138,9.63235259317608
TEST_4139,139.27744885817356
TEST_4140,5.838971781001428
TEST_4141,112.46170551963652
TEST_4142,59.64999045933625
TEST_4143,125.16924740828993
TEST_4144,109.83112828864708
TEST_4145,66.89652531803037
TEST_4146,36.72192286017377
TEST_4147,23.582604703352345
TEST_4148,155.42986121373022
TEST_4149,31.482235870249077
TEST_4150,166.0776880581465
TEST_4151,9.636303872191556
TEST_4152,180.7488410143854
TEST_4153,140.51993293343978
TEST_4154,97.69473255296701
TEST_4155,166.57637246164188
TEST_4156,114.91256147809113
TEST_4157,187.15763771940203
TEST_4158,214.72648010893653
TEST_4159,59.733530819481906
TEST_4160,65.47104913582712
TEST_4161,130.82178958381724
TEST_4162,101.0874731904378
TEST_4163,97.46971323305692
TEST_4164,135.96689956652196
TEST_4165,28.65203932963282
TEST_4166,130.06340328885233
TEST_4167,44.396498793543834
TEST_4168,89.20138348628205
TEST_4169,197.6897225460547
TEST_4170,10.304012154755164
TEST_4171,216.26928183619094
TEST_4172,95.95150099787926
TEST_4173,135.74087292097866
TEST_4174,29.735092895564605
TEST_4175,112.13413827931547
TEST_4176,186.54681143072483
TEST_4177,127.84901299234704
TEST_4178,33.39158415359305
TEST_4179,12.566862647688824
TEST_4180,47.39425063038677
TEST_4181,125.12528486505138
TEST_4182,179.65573882274464
TEST_4183,69.24589726856186
TEST_4184,60.17490939550284
TEST_4185,93.98201930224732
TEST_4186,-1.170532611939393
TEST_4187,58.37573532720893
TEST_4188,170.5156537162018
TEST_4189,30.360689370178854
TEST_4190,31.65426638037031
TEST_4191,93.77560627152738
TEST_4192,26.22374301578475
TEST_4193,8.518287032850004
TEST_4194,22.952800172295
TEST_4195,86.41520713895599
TEST_4196,116.29855807037356
TEST_4197,58.411422164672025
TEST_4198,110.88606789130532
TEST_4199,4.871123451562719
TEST_4200,81.97860342020647
TEST_4201,104.47253570601447
TEST_4202,24.069855668686614
TEST_4203,12.329977747549776
TEST_4204,83.92952305419062
TEST_4205,175.0584714404669
TEST_4206,102.19211480069897
TEST_4207,102.11292665159723
TEST_4208,166.24186421363524
TEST_4209,112.76594432356035
TEST_4210,54.33806056796903
TEST_4211,28.0814278032191
TEST_4212,21.84747531233276
TEST_4213,19.65908879995424
TEST_4214,67.14492644617448
TEST_4215,96.69170818839976
TEST_4216,111.65770962212359
TEST_4217,58.06103072950145
TEST_4218,39.97388656792559
TEST_4219,162.84335155259515
TEST_4220,50.56336212165434
TEST_4221,17.17505129518375
TEST_4222,101.64695110793436
TEST_4223,184.74718426752332
TEST_4224,64.0422085642146
TEST_4225,5.71368731081148
TEST_4226,129.86725791032435
TEST_4227,173.7546880682516
TEST_4228,59.318934099694076
TEST_4229,182.70484307929942
TEST_4230,110.71322880251114
TEST_4231,105.67070934770163
TEST_4232,202.92163954912576
TEST_4233,160.52144842035926
TEST_4234,160.88094829953423
TEST_4235,181.14904848480379
TEST_4236,83.30351789544369
TEST_4237,6.366821181976121
TEST_4238,198.58188353368612
TEST_4239,3.399764926489782
TEST_4240,114.74776225486862
TEST_4241,53.05402027013261
TEST_4242,10.010569666217656
TEST_4243,146.4861830915148
TEST_4244,106.17672544438133
TEST_4245,161.94956798709967
TEST_4246,35.902193675211095
TEST_4247,113.54449027023043
TEST_4248,25.698138021687996
TEST_4249,96.45400381307873
TEST_4250,146.47052020203262
TEST_4251,162.79553303455523
TEST_4252,50.17015683611246
TEST_4253,158.27407911469538
TEST_4254,178.48785091033562
TEST_4255,49.496597773161135
TEST_4256,113.93854473319212
TEST_4257,8.980272864120558
TEST_4258,136.8614699132113
TEST_4259,19.74807111266832
TEST_4260,107.98512177774205
TEST_4261,16.883057506137412
TEST_4262,136.28312000524747
TEST_4263,130.3981318095161
TEST_4264,35.159641183920456
TEST_4265,62.52012917613613
TEST_4266,174.71727214302834
TEST_4267,93.92872116948735
TEST_4268,119.66559496980001
TEST_4269,186.48086897940917
TEST_4270,15.53145191183517
TEST_4271,156.14966602054776
TEST_4272,121.1939015257131
TEST_4273,22.776273162149955
TEST_4274,55.40989351841219
TEST_4275,147.6209202131963
TEST_4276,106.28284824222385
TEST_4277,35.706230069853426
TEST_4278,66.990884079804
TEST_4279,23.984319053464695
TEST_4280,20.419267926452513
TEST_4281,24.358674602904955
TEST_4282,141.888441647356
TEST_4283,189.8596364497252
TEST_4284,10.40373870454483
TEST_4285,134.19706517073848
TEST_4286,28.332677460729684
TEST_4287,25.498100975669942
TEST_4288,39.95852288458804
TEST_4289,58.47385339296753
TEST_4290,128.1169151963752
TEST_4291,169.6595210099483
TEST_4292,184.79129753811543
TEST_4293,51.1112287387694
TEST_4294,150.4983397228209
TEST_4295,85.17124088564815
TEST_4296,160.15870247342463
TEST_4297,174.24498410160294
TEST_4298,50.749427009724315
TEST_4299,188.8008607663968
TEST_4300,64.74962462839434
TEST_4301,110.5492288451271
TEST_4302,210.73468166909393
TEST_4303,114.37458983718004
TEST_4304,163.32843974786385
TEST_4305,94.95124966368553
TEST_4306,199.74223562420025
TEST_4307,177.34675579060774
TEST_4308,153.4726692943631
TEST_4309,164.83837309525452
TEST_4310,38.5133218997638
TEST_4311,91.84959518871865
TEST_4312,47.09335612151294
TEST_4313,123.46465821326075
TEST_4314,196.51713084984172
TEST_4315,145.7858323953143
TEST_4316,80.98199976976557
TEST_4317,16.301101091394244
TEST_4318,68.89968285037807
TEST_4319,64.35586971705705
TEST_4320,140.32396641345306
TEST_4321,218.69786940490522
TEST_4322,124.8457269138703
TEST_4323,9.828571270031425
TEST_4324,146.56465098562114
TEST_4325,132.43830400359002
TEST_4326,45.44703725024387
TEST_4327,94.06330493677774
TEST_4328,34.19652648130265
TEST_4329,75.16436166118785
TEST_4330,166.39952731567732
TEST_4331,84.70435296409552
TEST_4332,116.5144590389505
TEST_4333,219.0973754547696
TEST_4334,25.262938446471082
TEST_4335,39.668307810701435
TEST_4336,91.73051470703544
TEST_4337,40.664396806825266
TEST_4338,41.81179701243286
TEST_4339,116.12009449836893
TEST_4340,93.46382237414365
TEST_4341,219.42322514776436
TEST_4342,141.4301258739224
TEST_4343,164.3759068850598
TEST_4344,81.35316262835372
TEST_4345,28.161175577981176
TEST_4346,27.849434838998953
TEST_4347,40.02392325408899
TEST_4348,241.81171565847652
TEST_4349,80.13018591438544
TEST_4350,183.4414375897221
TEST_4351,174.9035844447062
TEST_4352,133.85900297792816
TEST_4353,113.4320797149968
TEST_4354,89.76372824617432
TEST_4355,63.91336601817173
TEST_4356,38.22247234363708
TEST_4357,40.31565898124709
TEST_4358,14.216341451923846
TEST_4359,24.759166796920134
TEST_4360,68.43631727848992
TEST_4361,109.08021820130246
TEST_4362,140.5065112178568
TEST_4363,111.1578590389727
TEST_4364,143.73766656000726
TEST_4365,27.971474458489922
TEST_4366,55.49075035775536
TEST_4367,156.2963374366686
TEST_4368,173.9910758578908
TEST_4369,36.273929382750424
TEST_4370,192.26888005344003
TEST_4371,37.48460217139024
TEST_4372,91.741071917172
TEST_4373,8.81927996416301
TEST_4374,147.91459050953145
TEST_4375,73.01416503671167
TEST_4376,30.150421245482384
TEST_4377,30.25118014285829
TEST_4378,141.23544947115636
TEST_4379,39.329600454412
TEST_4380,141.2605484527738
TEST_4381,30.484168344168374
TEST_4382,132.01740572074675
TEST_4383,5.4495158448924546
TEST_4384,70.68841596079801
TEST_4385,131.62589741243556
TEST_4386,147.44012853495576
TEST_4387,156.69497822465203
TEST_4388,234.4300837771363
TEST_4389,60.391876171288196
TEST_4390,22.339695166310356
TEST_4391,12.81891178443349
TEST_4392,167.60100029475745
TEST_4393,66.79643732040692
TEST_4394,151.81850217378
TEST_4395,24.79685124008801
TEST_4396,75.75605315876253
TEST_4397,13.149643648476683
TEST_4398,145.16726154121412
TEST_4399,56.89329730202525
TEST_4400,108.98052914016591
TEST_4401,137.70104838139488
TEST_4402,55.90262939777288
TEST_4403,18.57700094260165
TEST_4404,28.662893793857997
TEST_4405,237.39048802405117
TEST_4406,26.128757459288387
TEST_4407,75.2458917901866
TEST_4408,48.5278095417714
TEST_4409,191.71712346421597
TEST_4410,188.67370794542197
TEST_4411,23.08218442927094
TEST_4412,2.0575001104961306
TEST_4413,157.69289950261577
TEST_4414,37.523715708938404
TEST_4415,127.3468655712544
TEST_4416,115.50696424114393
TEST_4417,29.415239407087057
TEST_4418,178.3902962364646
TEST_4419,67.90200200667363
TEST_4420,153.3597324420383
TEST_4421,77.36633829675942
TEST_4422,179.45401646240504
TEST_4423,165.13222170524338
TEST_4424,94.0923632829491
TEST_4425,228.42935556989048
TEST_4426,40.297008943054806
TEST_4427,-6.207235855386818
TEST_4428,28.182996470139578
TEST_4429,61.85670026549978
TEST_4430,47.61219576670697
TEST_4431,154.2523984626306
TEST_4432,144.82372021422674
TEST_4433,115.0834313126791
TEST_4434,21.605874875289416
TEST_4435,138.47636967402124
TEST_4436,35.7945156065932
TEST_4437,132.49798491443744
TEST_4438,47.98481529604525
TEST_4439,160.759648542217
TEST_4440,25.59745794396933
TEST_4441,29.749505123405044
TEST_4442,10.745529006524487
TEST_4443,66.74755105845944
TEST_4444,13.20766499685263
TEST_4445,149.08705460877113
TEST_4446,24.095438994694092
TEST_4447,23.430736401014386
TEST_4448,22.618018271049685
TEST_4449,23.91580704830315
TEST_4450,58.28154124590427
TEST_4451,12.929663571794919
TEST_4452,30.66470144307317
TEST_4453,164.04869644156045
TEST_4454,116.46344077061931
TEST_4455,34.417409188140056
TEST_4456,125.13133548560384
TEST_4457,136.22393162036093
TEST_4458,184.44975092490012
TEST_4459,197.5248367196367
TEST_4460,130.15704948802068
TEST_4461,224.53776796150964
TEST_4462,84.75711023029994
TEST_4463,62.05614232633422
TEST_4464,188.71999629968346
TEST_4465,190.34748482967137
TEST_4466,50.518279298086924
TEST_4467,25.696029909826372
TEST_4468,46.90845878648068
TEST_4469,78.99689542857493
TEST_4470,30.741628299688195
TEST_4471,61.79022029877463
TEST_4472,139.50261230749115
TEST_4473,157.54242927310904
TEST_4474,253.9789208401947
TEST_4475,102.83924272938916
TEST_4476,25.045248399947212
TEST_4477,184.6746181617015
TEST_4478,19.465349261402437
TEST_4479,247.46548693572518
TEST_4480,137.54680952140376
TEST_4481,37.62305592045145
TEST_4482,228.75510029203534
TEST_4483,118.46942834773546
TEST_4484,28.64187265528195
TEST_4485,264.0097072919401
TEST_4486,59.051462535659596
TEST_4487,83.92427896757538
TEST_4488,54.04034216770649
TEST_4489,80.29884083595412
TEST_4490,12.456996403184405
TEST_4491,26.507048663772096
TEST_4492,81.21498717551552
TEST_4493,-7.878137314879808
TEST_4494,128.6862772068845
TEST_4495,38.20392227764196
TEST_4496,37.36581080769198
TEST_4497,32.19425947589884
TEST_4498,194.47956904101508
TEST_4499,141.42940264256006
TEST_4500,9.258974809276262
TEST_4501,120.44391771933977
TEST_4502,107.90087592908331
TEST_4503,178.57503956436642
TEST_4504,9.815903858955886
TEST_4505,92.39042990803011
TEST_4506,32.15051232036418
TEST_4507,228.49513191624703
TEST_4508,169.97648406743113
TEST_4509,103.6418597403457
TEST_4510,37.50586053231674
TEST_4511,36.46498082322131
TEST_4512,131.57189765965427
TEST_4513,165.0112283622961
TEST_4514,208.85305037804906
TEST_4515,121.18038691264655
TEST_4516,5.333588418256767
TEST_4517,38.498996611318375
TEST_4518,61.94686521026773
TEST_4519,43.519281085462275
TEST_4520,145.7276703957708
TEST_4521,101.16197337802622
TEST_4522,40.77973692090434
TEST_4523,10.582145452837402
TEST_4524,2.4119573771943497
TEST_4525,28.774181467541815
TEST_4526,57.384424812194816
TEST_4527,80.3388654531299
TEST_4528,43.624553819586176
TEST_4529,38.73807905777544
TEST_4530,26.40379078894368
TEST_4531,63.589061981888875
TEST_4532,39.450430534089904
TEST_4533,-4.975377131179227
TEST_4534,8.726643821100538
TEST_4535,93.23471011018114
TEST_4536,26.388460416554615
TEST_4537,24.878754360391035
TEST_4538,116.07739084968443
TEST_4539,91.74294926897356
TEST_4540,79.06683726892527
TEST_4541,12.080930486237657
TEST_4542,-4.48471074013699
TEST_4543,141.60535941524697
TEST_4544,5.933595467755957
TEST_4545,180.10106824448712
TEST_4546,82.32306997786897
TEST_4547,67.30015544417127
TEST_4548,89.69826284630155
TEST_4549,44.66720808587149
TEST_4550,10.1764109438465
TEST_4551,52.82583187608235
TEST_4552,140.67433960656587
TEST_4553,21.0308110012553
TEST_4554,70.35970562445723
TEST_4555,87.86857343519357
TEST_4556,76.65444905380724
TEST_4557,110.25054815295177
TEST_4558,38.199660623568434
TEST_4559,37.92164128652143
TEST_4560,19.619404098393026
TEST_4561,119.13642134103779
TEST_4562,88.69133286754456
TEST_4563,179.82725934602976
TEST_4564,125.21500399403644
TEST_4565,216.26270838634628
TEST_4566,62.71842192610074
TEST_4567,155.65064585084906
TEST_4568,125.8252053019385
TEST_4569,59.78643970249709
TEST_4570,218.58980895274308
TEST_4571,181.1924595040535
TEST_4572,58.78681732243624
TEST_4573,155.0814398824586
TEST_4574,35.31359553907379
TEST_4575,152.17845906759865
TEST_4576,62.73235404628618
TEST_4577,188.1975680689214
TEST_4578,27.46759721510537
TEST_4579,98.4096377451481
TEST_4580,202.08505063148593
TEST_4581,52.63935170116329
TEST_4582,32.02591186918504
TEST_4583,173.79608344886805
TEST_4584,198.24769534412792
TEST_4585,32.14502961481245
TEST_4586,34.905368350935916
TEST_4587,95.24267626890926
TEST_4588,123.18479356499958
TEST_4589,19.220609056765
TEST_4590,62.80332725415707
TEST_4591,95.89819044956198
TEST_4592,76.48052055250605
TEST_4593,129.4070305734954
TEST_4594,12.455622061815015
TEST_4595,95.54744091596537
TEST_4596,18.17560378758634
TEST_4597,173.68842310640346
TEST_4598,78.31081749116412
TEST_4599,91.6856946444237
TEST_4600,115.02738727301053
TEST_4601,26.46050165019693
TEST_4602,104.98790993973897
TEST_4603,106.80199487724902
TEST_4604,74.58041309875858
TEST_4605,13.280147700775425
TEST_4606,10.492450564660977
TEST_4607,33.06369281382391
TEST_4608,137.6014462495867
TEST_4609,19.842005336700296
TEST_4610,166.5249631662309
TEST_4611,20.845883988898635
TEST_4612,133.93370349105712
TEST_4613,51.45484361118679
TEST_4614,171.90984819106606
TEST_4615,-1.6857980880840557
TEST_4616,210.892839846041
TEST_4617,164.97192744360265
TEST_4618,48.90256732767
TEST_4619,182.02613313347956
TEST_4620,108.26052747611826
TEST_4621,121.99800000269668
TEST_4622,29.998171018650943
TEST_4623,83.16524036040539
TEST_4624,135.67431080966702
TEST_4625,54.29070344210496
TEST_4626,158.17758501434696
TEST_4627,13.386611598998826
TEST_4628,98.98292804538549
TEST_4629,118.24544226576872
TEST_4630,31.72261201438711
TEST_4631,96.44882957128421
TEST_4632,90.24191528875465
TEST_4633,63.21075169332019
TEST_4634,168.56190125227272
TEST_4635,58.81313635086473
TEST_4636,-0.03289946597222837
TEST_4637,100.10740917246795
TEST_4638,110.23783940421916
TEST_4639,32.461834312443536
TEST_4640,126.46206212289283
TEST_4641,54.45894001480178
TEST_4642,22.719661380630534
TEST_4643,30.842669542583387
TEST_4644,53.40940964994843
TEST_4645,106.76140127923392
TEST_4646,49.20588459479277
TEST_4647,1.6305746881765586
TEST_4648,70.35709568539815
TEST_4649,178.79474774774425
