ID,Calories_Burned
TEST_3794,138.2444004859688
TEST_3795,71.68350758605628
TEST_3796,7.305960242201055
TEST_3797,18.594807638019045
TEST_3798,59.12311280833174
TEST_3799,261.19266708675895
TEST_3800,91.13033106714386
TEST_3801,5.770683337276287
TEST_3802,38.58383823242912
TEST_3803,96.65004965792009
TEST_3804,42.25172396679859
TEST_3805,211.13613954823137
TEST_3806,95.15916053792002
TEST_3807,19.530511617304413
TEST_3808,69.46322520767612
TEST_3809,69.29023364637898
TEST_3810,160.13942436394163
TEST_3811,52.92111207832922
TEST_3812,77.70599868842194
TEST_3813,170.67829926735564
TEST_3814,150.71938973214137
TEST_3815,119.90493877254653
TEST_3816,182.8617427550392
TEST_3817,119.57581108867936
TEST_3818,137.100969441765
TEST_3819,141.02594989322435
TEST_3820,16.484341221103822
TEST_3821,16.883138120147073
TEST_3822,119.89846524469947
TEST_3823,205.67523626784939
TEST_3824,201.30659024284228
TEST_3825,73.20265190711459
TEST_3826,156.60391465158924
TEST_3827,21.551134828994403
TEST_3828,89.96607324726287
TEST_3829,183.36464215149735
TEST_3830,18.70340132295976
TEST_3831,43.29299758538067
TEST_3832,114.26278156634653
TEST_3833,87.71627133083031
TEST_3834,108.07949242318016
TEST_3835,86.86582775291315
TEST_3836,76.15557812466164
TEST_3837,138.43277724199797
TEST_3838,50.848111976811666
TEST_3839,36.59189188136767
TEST_3840,146.8006527088986
TEST_3841,103.63981577409949
TEST_3842,130.40925814220054
TEST_3843,84.03464400195121
TEST_3844,234.59235312182454
TEST_3845,74.57378283971374
TEST_3846,45.89059410848825
TEST_3847,39.29040653271983
TEST_3848,41.082458544214596
TEST_3849,77.92616249547852
TEST_3850,98.3441172721596
TEST_3851,191.80501186077643
TEST_3852,82.74995416155808
TEST_3853,6.610597816258629
TEST_3854,30.353157886816522
TEST_3855,75.21346464147972
TEST_3856,89.47570689464557
TEST_3857,59.84675526238619
TEST_3858,64.35567138629004
TEST_3859,25.558224139946326
TEST_3860,154.06324826973827
TEST_3861,88.11588658595625
TEST_3862,10.012788055767475
TEST_3863,70.03591234735889
TEST_3864,73.79069477421005
TEST_3865,17.302605388725194
TEST_3866,13.937337516691256
TEST_3867,13.084924581436969
TEST_3868,91.510910392372
TEST_3869,19.855825101094837
TEST_3870,18.91855177113364
TEST_3871,231.27904974236637
TEST_3872,90.5620605520357
TEST_3873,143.2859324101785
TEST_3874,151.87824224167403
TEST_3875,160.6795507057761
TEST_3876,93.24954405230254
TEST_3877,41.99177381671791
TEST_3878,120.92784166618539
TEST_3879,31.45605007803301
TEST_3880,161.65650140712572
TEST_3881,119.35310380240166
TEST_3882,179.26163866320232
TEST_3883,233.27062813186407
TEST_3884,47.85867707372441
TEST_3885,58.20626516524405
TEST_3886,127.96502330578535
TEST_3887,169.565526583383
TEST_3888,25.950665877558933
TEST_3889,83.75327670573121
TEST_3890,8.530607886133655
TEST_3891,102.24498048041445
TEST_3892,54.9593958417153
TEST_3893,153.50807947447325
TEST_3894,46.210607474341714
TEST_3895,44.55233618681504
TEST_3896,74.8318435756013
TEST_3897,232.03587404514585
TEST_3898,54.893725353698834
TEST_3899,68.0733141657651
TEST_3900,155.10801614495128
TEST_3901,136.86484147540506
TEST_3902,82.7629372643173
TEST_3903,108.38462469549187
TEST_3904,52.92973648960486
TEST_3905,65.61513601069537
TEST_3906,133.07521285254222
TEST_3907,120.90181839781661
TEST_3908,23.06257703674417
TEST_3909,6.4079320444781835
TEST_3910,177.8511225545738
TEST_3911,8.680107941288759
TEST_3912,19.899903948245978
TEST_3913,37.93441256956302
TEST_3914,19.589895147644977
TEST_3915,120.52506514409977
TEST_3916,13.080356767161662
TEST_3917,187.37276219609345
TEST_3918,249.82443311445886
TEST_3919,133.626523996614
TEST_3920,179.70596834129637
TEST_3921,201.13914249012964
TEST_3922,35.393915025620785
TEST_3923,113.01781197136147
TEST_3924,43.1892085381479
TEST_3925,88.48731224717606
TEST_3926,99.9134004142812
TEST_3927,95.55480066289066
TEST_3928,110.3456037651411
TEST_3929,139.13721818104727
TEST_3930,19.739885077087873
TEST_3931,90.62383698314963
TEST_3932,140.7123397604243
TEST_3933,101.45329781967595
TEST_3934,28.96352894976419
TEST_3935,11.812731804786758
TEST_3936,66.48846070431244
TEST_3937,103.21619301661944
TEST_3938,95.47532258390176
TEST_3939,64.24726420921029
TEST_3940,15.676984421747212
TEST_3941,69.01600122892417
TEST_3942,211.32637299800257
TEST_3943,61.2965660731559
TEST_3944,11.946262885579621
TEST_3945,27.76495056332821
TEST_3946,82.75801239374782
TEST_3947,125.13482069220377
TEST_3948,4.362236428167121
TEST_3949,82.22055937111503
TEST_3950,11.612114341403123
TEST_3951,15.958242927659612
TEST_3952,51.68506422650859
TEST_3953,194.6068707954645
TEST_3954,132.2406595869644
TEST_3955,68.27347572327558
TEST_3956,42.438964430587234
TEST_3957,75.06634996634467
TEST_3958,96.05601243057563
TEST_3959,118.73230795850345
TEST_3960,40.59518303379762
TEST_3961,95.61727887573673
TEST_3962,161.74028324897742
TEST_3963,101.99397788490914
TEST_3964,21.871034176741883
TEST_3965,127.19632253765279
TEST_3966,82.35610293032788
TEST_3967,48.91643797814352
TEST_3968,148.45960505585614
TEST_3969,29.836664550970063
TEST_3970,101.0216349241764
TEST_3971,177.2211785686193
TEST_3972,7.274501353300852
TEST_3973,127.15326717926762
TEST_3974,9.51618126504144
TEST_3975,102.90455126165011
TEST_3976,12.745275733265848
TEST_3977,100.06878194271671
TEST_3978,30.321258140191485
TEST_3979,75.39932276912886
TEST_3980,6.533114054349539
TEST_3981,69.87828937800228
TEST_3982,24.46341515426085
TEST_3983,179.3670704051029
TEST_3984,165.7284968846626
TEST_3985,10.202199223051316
TEST_3986,9.0566180528799
TEST_3987,86.3504228652843
TEST_3988,97.58273554307564
TEST_3989,89.43879705260436
TEST_3990,191.5969190632817
TEST_3991,52.039182449653055
TEST_3992,115.40479206466368
TEST_3993,109.78578088662012
TEST_3994,9.937901586980251
TEST_3995,3.7293257545754424
TEST_3996,53.90415415400767
TEST_3997,243.10924227035616
TEST_3998,53.30698296847529
TEST_3999,36.43065108207767
TEST_4000,73.03162304195706
TEST_4001,83.82628592470475
TEST_4002,43.69201842652707
TEST_4003,195.19386026946947
TEST_4004,28.843935640054806
TEST_4005,33.91108836584884
TEST_4006,192.34336902706417
TEST_4007,63.19947032348219
TEST_4008,97.65793494321733
TEST_4009,123.62749936169736
TEST_4010,14.142897180442642
TEST_4011,162.40932441087227
TEST_4012,172.69207467003557
TEST_4013,148.8920322536484
TEST_4014,206.6989563172034
TEST_4015,186.5774928535183
TEST_4016,3.905908451110635
TEST_4017,1.740384784834417
TEST_4018,32.7229572065556
TEST_4019,62.84888691748399
TEST_4020,107.47134960918403
TEST_4021,34.807917519055025
TEST_4022,106.6828176704215
TEST_4023,49.54455592696671
TEST_4024,194.34543413480372
TEST_4025,87.12039706501525
TEST_4026,130.2444081394963
TEST_4027,109.80559283683142
TEST_4028,176.9331092672816
TEST_4029,217.714279372425
TEST_4030,169.73394232489122
TEST_4031,108.48302194775114
TEST_4032,77.78441486305603
TEST_4033,59.407541705677744
TEST_4034,112.40868643765307
TEST_4035,84.82971846880652
TEST_4036,111.94608981504084
TEST_4037,4.7567669555737995
TEST_4038,166.76109415981128
TEST_4039,29.160773456458024
TEST_4040,9.289785484565376
TEST_4041,187.76357398179056
TEST_4042,146.86902124667247
TEST_4043,97.41642806235573
TEST_4044,102.5727298602266
TEST_4045,44.5819593934215
TEST_4046,163.08806168185257
TEST_4047,25.732888837844467
TEST_4048,72.51402462069736
TEST_4049,39.3953413302974
TEST_4050,96.71439009959316
TEST_4051,11.106526359781364
TEST_4052,27.87538575710433
TEST_4053,22.4512979455896
TEST_4054,27.00909475699299
TEST_4055,7.439451487998391
TEST_4056,28.8731261621655
TEST_4057,56.680906109368834
TEST_4058,122.07190048863765
TEST_4059,13.831890151470857
TEST_4060,221.10348455808935
TEST_4061,210.40362281801202
TEST_4062,183.98179195478278
TEST_4063,4.354892288290457
TEST_4064,49.45716651982096
TEST_4065,136.60632998984752
TEST_4066,57.389885373976654
TEST_4067,12.372847438205557
TEST_4068,106.46204101231139
TEST_4069,23.555102504735032
TEST_4070,84.78826941690711
TEST_4071,145.93786209139114
TEST_4072,91.11684775501823
TEST_4073,171.2988158410546
TEST_4074,48.89550089930101
TEST_4075,43.16103259844543
TEST_4076,88.82734512850983
TEST_4077,191.9685149452382
TEST_4078,153.19012274821048
TEST_4079,90.90300700078073
TEST_4080,95.90367378318459
TEST_4081,49.55821170876655
TEST_4082,20.104395178576898
TEST_4083,177.7082201920594
TEST_4084,12.474807874565336
TEST_4085,79.52700495577217
TEST_4086,111.98825735385668
TEST_4087,31.229709453494387
TEST_4088,22.1981169127382
TEST_4089,196.4608666631571
TEST_4090,14.855087556145309
TEST_4091,104.2187096101285
TEST_4092,51.05981917761435
TEST_4093,133.80963305386382
TEST_4094,54.86742444740113
TEST_4095,91.02637783116504
TEST_4096,116.28606502412381
TEST_4097,96.9309554418315
TEST_4098,12.687380545848034
TEST_4099,234.0626073659003
TEST_4100,24.347853205762977
TEST_4101,211.14534855577523
TEST_4102,97.12103046630591
TEST_4103,171.96995757629944
TEST_4104,60.12448476214118
TEST_4105,48.4030460603095
TEST_4106,70.05984519584543
TEST_4107,184.89183350710613
TEST_4108,82.01156469522103
TEST_4109,47.514803035097614
TEST_4110,69.57748055851177
TEST_4111,9.554982904642918
TEST_4112,73.32842607065228
TEST_4113,76.9426380028002
TEST_4114,25.26540004507261
TEST_4115,206.57848989699127
TEST_4116,19.32445260461243
TEST_4117,29.505225075751156
TEST_4118,154.33249989828832
TEST_4119,125.24045986594811
TEST_4120,92.17423525278699
TEST_4121,74.77516494343696
TEST_4122,14.297045972911507
TEST_4123,41.086429772083505
TEST_4124,71.00378587905504
TEST_4125,73.79357052855498
TEST_4126,205.0672650846907
TEST_4127,102.22191443379606
TEST_4128,98.49108874322776
TEST_4129,113.44684785700412
TEST_4130,109.35912309803292
TEST_4131,2.3401629847261525
TEST_4132,114.1663845342928
TEST_4133,12.457896846916226
TEST_4134,46.277708436270146
TEST_4135,171.54454288537204
TEST_4136,115.15587931653789
TEST_4137,96.83279249422775
TEST_4138,7.453687949658113
TEST_4139,140.36096137297827
TEST_4140,9.67693583947483
TEST_4141,110.96748923972186
TEST_4142,60.50715523837614
TEST_4143,125.65478594486875
TEST_4144,107.14260232936076
TEST_4145,65.61405577801665
TEST_4146,33.96345820222034
TEST_4147,27.084522280615026
TEST_4148,152.22021952175746
TEST_4149,29.214790022068964
TEST_4150,164.48382293183857
TEST_4151,14.695158327737099
TEST_4152,180.7963960908701
TEST_4153,137.95707450356196
TEST_4154,96.85540773776265
TEST_4155,169.30191549899303
TEST_4156,114.17402184486279
TEST_4157,185.60170568228523
TEST_4158,211.26060710389692
TEST_4159,57.42508364085048
TEST_4160,69.34979144713633
TEST_4161,132.63312377332497
TEST_4162,103.3989890758449
TEST_4163,98.15499237368591
TEST_4164,130.8029675723425
TEST_4165,30.168231167461915
TEST_4166,121.20170681792375
TEST_4167,41.73266999627496
TEST_4168,91.41535668780351
TEST_4169,201.56257090954352
TEST_4170,11.196854426517012
TEST_4171,209.70540297306917
TEST_4172,93.52325513488935
TEST_4173,133.33920192082084
TEST_4174,32.21127453845718
TEST_4175,108.61871896456346
TEST_4176,179.51433831350528
TEST_4177,126.63095232894669
TEST_4178,31.420244776977757
TEST_4179,11.846880153501992
TEST_4180,48.35271171920795
TEST_4181,123.49694102067956
TEST_4182,172.6130413280695
TEST_4183,67.71653030981463
TEST_4184,60.86954770161287
TEST_4185,92.23406264270024
TEST_4186,5.5146056929942855
TEST_4187,61.53706417914132
TEST_4188,171.87250760317403
TEST_4189,32.81775442109495
TEST_4190,31.38269034946522
TEST_4191,92.33346587817175
TEST_4192,27.84847970058793
TEST_4193,12.452605861251387
TEST_4194,22.435419149193393
TEST_4195,88.19150074674234
TEST_4196,117.78190209606295
TEST_4197,58.68408854064576
TEST_4198,109.04299415916749
TEST_4199,6.100683473478521
TEST_4200,81.96647442872481
TEST_4201,103.50980411887899
TEST_4202,26.527298056092445
TEST_4203,14.20364502996857
TEST_4204,83.01570460023429
TEST_4205,177.33691196657892
TEST_4206,103.58763972773187
TEST_4207,104.89594366452852
TEST_4208,167.0679014062974
TEST_4209,112.43280648921836
TEST_4210,53.5112988877121
TEST_4211,26.565935567119777
TEST_4212,15.934672344980415
TEST_4213,22.67347142859872
TEST_4214,66.20823884695702
TEST_4215,94.93667649564134
TEST_4216,110.15423874965735
TEST_4217,58.64758512829569
TEST_4218,40.01883419567333
TEST_4219,164.73182415313627
TEST_4220,46.58360629741467
TEST_4221,10.546890004165542
TEST_4222,100.4430063995093
TEST_4223,190.1511268029197
TEST_4224,63.16903112263217
TEST_4225,12.447852217706856
TEST_4226,129.9332911286643
TEST_4227,171.5929311482134
TEST_4228,58.46674847346603
TEST_4229,185.4997845759139
TEST_4230,109.97683871835231
TEST_4231,106.38888818959133
TEST_4232,197.9678438313764
TEST_4233,158.41838104113984
TEST_4234,157.19806425627016
TEST_4235,178.2285180955997
TEST_4236,84.10300129088229
TEST_4237,3.7555713695077566
TEST_4238,200.01371629501617
TEST_4239,5.796460169792831
TEST_4240,113.97858733342458
TEST_4241,53.76210539116775
TEST_4242,4.480178044234146
TEST_4243,149.9959480264263
TEST_4244,104.80621743788122
TEST_4245,162.71944912568938
TEST_4246,36.497183426865526
TEST_4247,112.77457580789067
TEST_4248,20.66328069839794
TEST_4249,94.06516985683567
TEST_4250,147.51880534016712
TEST_4251,162.02600750579754
TEST_4252,47.65813272765499
TEST_4253,157.6647460978061
TEST_4254,179.64685094779273
TEST_4255,50.212239737795144
TEST_4256,112.67234445353662
TEST_4257,13.065528377870846
TEST_4258,137.10540691155774
TEST_4259,16.25352812598016
TEST_4260,108.55020439993065
TEST_4261,19.733858145624694
TEST_4262,138.4621764656296
TEST_4263,132.79193654912368
TEST_4264,36.1024723340073
TEST_4265,61.57126051581686
TEST_4266,176.869442215227
TEST_4267,95.21890506498075
TEST_4268,117.81785045342882
TEST_4269,190.27898667692875
TEST_4270,13.666874262374025
TEST_4271,156.24637618918354
TEST_4272,121.55568714344095
TEST_4273,16.908242451203353
TEST_4274,55.32033466194257
TEST_4275,147.6228699454995
TEST_4276,104.63641480100175
TEST_4277,33.277641046839705
TEST_4278,67.53963916323163
TEST_4279,20.175659159499762
TEST_4280,17.07957112820014
TEST_4281,22.4570339985507
TEST_4282,138.77474524395603
TEST_4283,190.02325318523944
TEST_4284,11.380683187919661
TEST_4285,133.64945221196893
TEST_4286,29.10591724870666
TEST_4287,19.915578200665188
TEST_4288,40.936499058409225
TEST_4289,56.34340230460567
TEST_4290,126.86191137634525
TEST_4291,170.47847263513464
TEST_4292,186.15260186221866
TEST_4293,55.45332641206174
TEST_4294,148.98211355480785
TEST_4295,84.68614350488377
TEST_4296,160.72295312106186
TEST_4297,174.92140058326342
TEST_4298,49.30868448459973
TEST_4299,187.68480457064277
TEST_4300,64.02656161069224
TEST_4301,110.07062690023884
TEST_4302,211.85908527256314
TEST_4303,113.54015793492685
TEST_4304,163.81066089657824
TEST_4305,92.38254829106363
TEST_4306,191.0761360989446
TEST_4307,172.51761289743618
TEST_4308,150.64118174363512
TEST_4309,164.36304931810747
TEST_4310,38.16250521051778
TEST_4311,85.54405505829133
TEST_4312,46.574089068534605
TEST_4313,125.85443469788643
TEST_4314,196.87336447278471
TEST_4315,145.28926633011
TEST_4316,77.6004260231358
TEST_4317,15.769247626149005
TEST_4318,69.14823757824125
TEST_4319,66.56497362753919
TEST_4320,138.68997948962505
TEST_4321,223.5037956826449
TEST_4322,124.21730393196191
TEST_4323,13.552274894122393
TEST_4324,146.70793678890251
TEST_4325,136.55005572724477
TEST_4326,44.79740426143922
TEST_4327,94.19750143227898
TEST_4328,35.26783640647712
TEST_4329,73.79289481604728
TEST_4330,173.08508338816478
TEST_4331,84.68632259743195
TEST_4332,115.83266855125272
TEST_4333,209.8924472028659
TEST_4334,26.21456343161827
TEST_4335,41.76835205910937
TEST_4336,92.04399092435695
TEST_4337,38.02555352909435
TEST_4338,42.85992642500924
TEST_4339,116.30754923974283
TEST_4340,92.47658686861978
TEST_4341,211.9589426090658
TEST_4342,142.05878937178008
TEST_4343,166.66399889498595
TEST_4344,83.8387478191651
TEST_4345,23.989200916126148
TEST_4346,26.45719896701407
TEST_4347,40.67180225728339
TEST_4348,230.98509760434305
TEST_4349,81.27674300359543
TEST_4350,187.57437539600483
TEST_4351,174.2478819810036
TEST_4352,132.80766171626027
TEST_4353,111.22595764520473
TEST_4354,90.70963647730385
TEST_4355,56.78523909483607
TEST_4356,35.511156570514444
TEST_4357,40.26665248715799
TEST_4358,7.023894248729187
TEST_4359,25.566740091048374
TEST_4360,66.08561659273238
TEST_4361,113.6549763808378
TEST_4362,139.76066946259422
TEST_4363,111.74512282265701
TEST_4364,148.59538262130033
TEST_4365,29.818419003734096
TEST_4366,55.3689637974269
TEST_4367,153.6242293002493
TEST_4368,173.5890815626576
TEST_4369,32.88273552810982
TEST_4370,188.2867037635746
TEST_4371,34.20519817196968
TEST_4372,90.41842477900015
TEST_4373,10.307895688778148
TEST_4374,148.8021879938192
TEST_4375,73.68433452816797
TEST_4376,29.2100040479198
TEST_4377,31.282560601781906
TEST_4378,139.94265072993588
TEST_4379,35.13223813801786
TEST_4380,141.84634396238664
TEST_4381,27.73499094193687
TEST_4382,128.70952408607783
TEST_4383,7.0949773524443325
TEST_4384,69.90300487324153
TEST_4385,132.33984649349674
TEST_4386,148.77743177519727
TEST_4387,155.0041733646447
TEST_4388,225.06127058699516
TEST_4389,60.06695677027102
TEST_4390,23.650602150472224
TEST_4391,13.045682038644989
TEST_4392,169.75545231176125
TEST_4393,70.30590290838191
TEST_4394,152.89417681991694
TEST_4395,28.029541755313446
TEST_4396,76.5056990035825
TEST_4397,15.624592870333682
TEST_4398,147.15603732848047
TEST_4399,57.54437382013539
TEST_4400,110.3337635608187
TEST_4401,135.48044957953144
TEST_4402,53.82125638725178
TEST_4403,16.966616146737035
TEST_4404,26.954668784958944
TEST_4405,240.63386817813094
TEST_4406,26.738625391082625
TEST_4407,73.11821890829923
TEST_4408,48.39602113065794
TEST_4409,189.7114573467962
TEST_4410,185.30635931481604
TEST_4411,28.01316958603632
TEST_4412,5.683561474873876
TEST_4413,158.17170373855578
TEST_4414,39.754860823442726
TEST_4415,127.08312092473845
TEST_4416,109.70247150933416
TEST_4417,26.73514662752111
TEST_4418,182.14070217684306
TEST_4419,67.39329028380452
TEST_4420,153.5811357024132
TEST_4421,77.23145756816307
TEST_4422,182.66760951426411
TEST_4423,166.8848633485403
TEST_4424,95.51160809909496
TEST_4425,232.49110904872612
TEST_4426,41.431146542064006
TEST_4427,3.5677610884262676
TEST_4428,27.311961315693992
TEST_4429,62.67619882642609
TEST_4430,46.579470404134845
TEST_4431,152.7412265142745
TEST_4432,144.92859857558895
TEST_4433,114.77672408488958
TEST_4434,16.62277138934602
TEST_4435,136.97134471390018
TEST_4436,36.5095659946654
TEST_4437,132.9734969197868
TEST_4438,42.509315882248444
TEST_4439,161.1331492965082
TEST_4440,22.39776185893356
TEST_4441,25.918335360592916
TEST_4442,14.708586476728366
TEST_4443,65.79713144252744
TEST_4444,10.77886586203463
TEST_4445,150.26350818442356
TEST_4446,22.604502450531637
TEST_4447,25.026312393149016
TEST_4448,24.648951310224597
TEST_4449,23.986409359307764
TEST_4450,57.27667370347323
TEST_4451,15.419670149256001
TEST_4452,33.44685351722229
TEST_4453,165.94195128872263
TEST_4454,114.28294737650816
TEST_4455,33.79091612551927
TEST_4456,126.00494340402969
TEST_4457,133.9386664489012
TEST_4458,179.17759930718321
TEST_4459,196.73070972217053
TEST_4460,128.7080189527376
TEST_4461,233.5243646462735
TEST_4462,84.7954566926067
TEST_4463,60.622774896160344
TEST_4464,182.57534735058616
TEST_4465,192.444127436129
TEST_4466,49.614769181745025
TEST_4467,28.491636783734183
TEST_4468,49.666468724057516
TEST_4469,78.5193753962924
TEST_4470,32.01202173228782
TEST_4471,62.11385652041651
TEST_4472,139.69266140573995
TEST_4473,160.72876519382763
TEST_4474,260.88656995474275
TEST_4475,97.76495963236985
TEST_4476,31.550436824750413
TEST_4477,184.4473816003266
TEST_4478,14.903070350310072
TEST_4479,260.1437870240232
TEST_4480,140.40977380742342
TEST_4481,37.58791956749703
TEST_4482,235.47468114222963
TEST_4483,118.57700553062996
TEST_4484,30.16777806951453
TEST_4485,270.42588270259637
TEST_4486,60.91105225725613
TEST_4487,85.08737874421325
TEST_4488,50.06969388236205
TEST_4489,81.7565280117657
TEST_4490,14.306809161314765
TEST_4491,25.915375752279402
TEST_4492,80.26797531183371
TEST_4493,0.978902556054679
TEST_4494,128.03124987437468
TEST_4495,39.86506927192526
TEST_4496,37.96415839783746
TEST_4497,30.178088547429383
TEST_4498,198.07557278561987
TEST_4499,137.6522250574408
TEST_4500,9.62239438938955
TEST_4501,119.66272109094933
TEST_4502,108.08989222616988
TEST_4503,176.9904010622146
TEST_4504,12.027866309486184
TEST_4505,93.16077990690832
TEST_4506,28.449646750698896
TEST_4507,232.41109806246803
TEST_4508,172.87182944464203
TEST_4509,104.02441552663272
TEST_4510,36.844806232834124
TEST_4511,35.88027459133647
TEST_4512,133.1629657292926
TEST_4513,165.91288140514038
TEST_4514,216.46983203840472
TEST_4515,120.59701540470603
TEST_4516,8.384099231515842
TEST_4517,43.87866477162422
TEST_4518,62.34784472727989
TEST_4519,41.228990563552
TEST_4520,145.24694402783902
TEST_4521,102.40056342622027
TEST_4522,42.26677950166824
TEST_4523,13.49476791863517
TEST_4524,5.349424413739818
TEST_4525,25.87793809376649
TEST_4526,55.11437211827009
TEST_4527,80.9668269724951
TEST_4528,42.77318405055903
TEST_4529,40.66013983089038
TEST_4530,20.023738595611576
TEST_4531,63.26232368466604
TEST_4532,42.302757186914604
TEST_4533,3.4909308150210987
TEST_4534,7.212726690549241
TEST_4535,94.55896711333467
TEST_4536,23.26819905601358
TEST_4537,21.011955108118876
TEST_4538,116.35731389580405
TEST_4539,89.39684395275142
TEST_4540,81.35735445864152
TEST_4541,11.941270672662238
TEST_4542,3.4785151998522426
TEST_4543,137.2848193612394
TEST_4544,11.55548628657296
TEST_4545,185.96631747347408
TEST_4546,82.34825699858051
TEST_4547,66.70283748856744
TEST_4548,90.25295879759506
TEST_4549,48.80522494169351
TEST_4550,14.559054746351077
TEST_4551,55.12488964377609
TEST_4552,141.50301380625658
TEST_4553,17.15747509873473
TEST_4554,67.63795715766989
TEST_4555,86.4227832263375
TEST_4556,78.80888350292966
TEST_4557,110.71138260609213
TEST_4558,38.08302522739088
TEST_4559,40.05538095621241
TEST_4560,13.785328366457955
TEST_4561,116.90008792867266
TEST_4562,86.28003933375359
TEST_4563,186.16046256063032
TEST_4564,123.11504234259176
TEST_4565,223.1677229146575
TEST_4566,61.637116136769855
TEST_4567,155.40155760685636
TEST_4568,127.23404113613621
TEST_4569,60.44683959039418
TEST_4570,211.41293842898156
TEST_4571,184.63119909723636
TEST_4572,55.257113321074975
TEST_4573,156.85722700161088
TEST_4574,31.530016711397415
TEST_4575,153.85082939387462
TEST_4576,63.5875119096899
TEST_4577,185.2137847367249
TEST_4578,26.876364809017318
TEST_4579,99.78010749326528
TEST_4580,205.27553239473187
TEST_4581,54.099223029442655
TEST_4582,38.32539292406906
TEST_4583,174.66804514185307
TEST_4584,202.17035882150816
TEST_4585,29.447895055239083
TEST_4586,40.23264199699351
TEST_4587,94.42152418453522
TEST_4588,123.0337409695119
TEST_4589,18.791650238004657
TEST_4590,62.314805883533694
TEST_4591,95.83477998737513
TEST_4592,74.7630222330502
TEST_4593,127.8023736601103
TEST_4594,14.453720267419344
TEST_4595,93.81674679240773
TEST_4596,14.273274477669917
TEST_4597,171.66599044646776
TEST_4598,80.94683128122172
TEST_4599,90.5542012371998
TEST_4600,113.88074317239403
TEST_4601,25.892814620486824
TEST_4602,105.17336071216745
TEST_4603,106.67181727095709
TEST_4604,76.34926234754144
TEST_4605,16.772720299290658
TEST_4606,13.192772094521102
TEST_4607,28.261620236632844
TEST_4608,137.64958532502902
TEST_4609,17.163944983297313
TEST_4610,169.44978142759592
TEST_4611,23.347107752713207
TEST_4612,130.23551357260948
TEST_4613,51.5720640522141
TEST_4614,179.40973399612747
TEST_4615,4.0916337448206255
TEST_4616,205.12359871525905
TEST_4617,166.92792045753873
TEST_4618,53.70025330331088
TEST_4619,176.79480408062767
TEST_4620,110.03594914129206
TEST_4621,123.2600429543283
TEST_4622,31.30953972275491
TEST_4623,80.51421567344384
TEST_4624,134.69877399902518
TEST_4625,51.982774534077585
TEST_4626,154.64980901913404
TEST_4627,14.872154903345626
TEST_4628,98.97078491821733
TEST_4629,117.1177126350757
TEST_4630,29.20750634670201
TEST_4631,93.0262049062457
TEST_4632,90.2094132751452
TEST_4633,62.089809484285226
TEST_4634,164.9483918267679
TEST_4635,58.939185514322446
TEST_4636,2.370943505867126
TEST_4637,100.69506650730806
TEST_4638,108.63408217896881
TEST_4639,33.23304050922338
TEST_4640,125.809514525786
TEST_4641,53.72443930560706
TEST_4642,26.058189065299832
TEST_4643,29.103439252954495
TEST_4644,53.215703743871344
TEST_4645,109.86367094101084
TEST_4646,49.5619504544458
TEST_4647,8.341061975698883
TEST_4648,70.56393564535543
TEST_4649,178.8841368424991
TEST_4650,141.8416048497556
TEST_4651,204.13678024899744
TEST_4652,127.1757286481299
TEST_4653,163.98320057588862
TEST_4654,133.5893362229951
TEST_4655,33.15348924835512
TEST_4656,64.10970211559257
TEST_4657,114.2120894831116
TEST_4658,8.256491153658583
TEST_4659,83.56101811190607
TEST_4660,44.992450346663915
TEST_4661,150.3326095328497
TEST_4662,7.928044628577418
TEST_4663,105.31922838361761
TEST_4664,42.70432347265652
TEST_4665,55.16890225384967
TEST_4666,188.44325674964256
TEST_4667,201.88940389686005
TEST_4668,83.45662226471461
TEST_4669,193.25074033246634
TEST_4670,252.4317904203648
TEST_4671,90.63091935889643
TEST_4672,19.776554318763047
TEST_4673,122.06441263471845
TEST_4674,15.080485170470945
TEST_4675,177.2074076246713
TEST_4676,61.47242328062462
TEST_4677,94.39162585788368
TEST_4678,77.9750111890304
TEST_4679,89.63041316400655
TEST_4680,258.88127208247516
TEST_4681,92.41148712701812
TEST_4682,28.552768158625344
TEST_4683,130.08283537463058
TEST_4684,30.95753342555969
TEST_4685,186.7208258516575
TEST_4686,16.845500855277354
TEST_4687,60.864973167621706
TEST_4688,15.554184181036899
TEST_4689,16.753809884612675
TEST_4690,127.5679920540412
TEST_4691,70.64303145490204
TEST_4692,19.94987609129757
TEST_4693,147.43971085730976
TEST_4694,72.01212219349306
TEST_4695,85.80515198765615
TEST_4696,4.437828885833509
TEST_4697,192.74721498850025
TEST_4698,31.419487558424276
TEST_4699,129.8167870528144
TEST_4700,24.767986365537304
TEST_4701,117.66529626284812
TEST_4702,121.8260310066121
TEST_4703,77.77328210399345
TEST_4704,130.83392658242988
TEST_4705,192.93734823713586
TEST_4706,58.45045329050225
TEST_4707,186.87534146133777
TEST_4708,19.53398068298202
TEST_4709,112.84272620414227
TEST_4710,132.33281516531483
TEST_4711,246.63453031337974
TEST_4712,30.429008513347654
TEST_4713,66.57110097427393
TEST_4714,153.95745248829647
TEST_4715,17.518742183716775
TEST_4716,81.33846757653004
TEST_4717,106.29114892137441
TEST_4718,5.2556193050078015
TEST_4719,42.098954816916276
TEST_4720,30.3345115385617
TEST_4721,61.60219365767395
TEST_4722,13.716775520620233
TEST_4723,63.26978452879409
TEST_4724,79.79571608521552
TEST_4725,1.507724106463355
