ID,Calories_Burned
TEST_3812,77.28043524028
TEST_3813,170.55905065461258
TEST_3814,150.72949723556044
TEST_3815,120.01494623312772
TEST_3816,182.94083807858175
TEST_3817,119.69378181759546
TEST_3818,137.20904802670574
TEST_3819,140.87915309736692
TEST_3820,16.454920929447063
TEST_3821,16.891693109026395
TEST_3822,119.85833447113019
TEST_3823,205.61746552221032
TEST_3824,201.29724318166637
TEST_3825,73.23637791789068
TEST_3826,156.4371389193922
TEST_3827,21.555838746335628
TEST_3828,89.91281350418636
TEST_3829,183.48905950265217
TEST_3830,18.739045489527427
TEST_3831,43.11878628562475
TEST_3832,114.44280235139261
TEST_3833,87.25581207381539
TEST_3834,108.20536030544085
TEST_3835,86.9299040094149
TEST_3836,75.83642870215454
TEST_3837,138.51356694512327
TEST_3838,50.921155313774754
TEST_3839,36.69808949751798
TEST_3840,146.62308380253245
TEST_3841,103.871313459956
TEST_3842,130.57965733899755
TEST_3843,84.36442585373607
TEST_3844,234.8369384201496
TEST_3845,74.48347174245977
TEST_3846,45.935747061093636
TEST_3847,39.18335064617044
TEST_3848,41.07800159516797
TEST_3849,78.21882098851434
TEST_3850,98.70678270806026
TEST_3851,191.88004651641467
TEST_3852,82.72406183346988
TEST_3853,6.464706159637949
TEST_3854,30.173193383134397
TEST_3855,75.2295425770426
TEST_3856,89.40801220345048
TEST_3857,59.91262543211941
TEST_3858,63.77227820924645
TEST_3859,25.84376213964222
TEST_3860,154.06770481307706
TEST_3861,88.06360333282093
TEST_3862,9.966207096374287
TEST_3863,70.23177129118824
TEST_3864,73.75702270758566
TEST_3865,17.018714531523244
TEST_3866,13.944580851635585
TEST_3867,13.32783777151542
TEST_3868,91.46401457997894
TEST_3869,20.122989169119204
TEST_3870,18.994152311164385
TEST_3871,231.15769815011046
TEST_3872,90.50678389281344
TEST_3873,143.39380492095148
TEST_3874,151.67276641944878
TEST_3875,160.57736566640833
TEST_3876,93.54668528761076
TEST_3877,42.1081750320735
TEST_3878,121.19373383333948
TEST_3879,31.545998303435706
TEST_3880,161.96044551738092
TEST_3881,119.60617133489583
TEST_3882,179.18263250570376
TEST_3883,232.46412879556678
TEST_3884,47.758971658226855
TEST_3885,58.24169788286737
TEST_3886,127.85066673056569
TEST_3887,169.5757910195484
TEST_3888,25.824992731026907
TEST_3889,83.82585769269623
TEST_3890,8.487870232849545
TEST_3891,102.4012557832504
TEST_3892,54.69016262161378
TEST_3893,153.43201097085603
TEST_3894,46.2036590920175
TEST_3895,44.58382062111282
TEST_3896,74.77440700440255
TEST_3897,232.30386601517122
TEST_3898,54.83120933277683
TEST_3899,68.00314300652039
TEST_3900,155.40702052246607
TEST_3901,136.68620383314013
TEST_3902,83.39362167976766
TEST_3903,108.37365860069154
TEST_3904,52.86394111007524
TEST_3905,65.64602109478804
TEST_3906,133.1807587723862
TEST_3907,121.19056896108864
TEST_3908,23.141378895909963
TEST_3909,6.594838275736074
TEST_3910,177.71754657873933
TEST_3911,8.559194855408702
TEST_3912,18.973139215065668
TEST_3913,37.76800158351562
TEST_3914,19.554749912040226
TEST_3915,120.60122532382304
TEST_3916,13.569086986725488
TEST_3917,187.41366436237115
TEST_3918,250.01908768379187
TEST_3919,133.62133823574658
TEST_3920,179.6105816961806
TEST_3921,201.31103528769057
TEST_3922,35.2858090152523
TEST_3923,112.90141962314661
TEST_3924,43.12292182345261
TEST_3925,88.69280842304626
TEST_3926,99.70632387583737
TEST_3927,95.55277967906247
TEST_3928,109.49649562237231
TEST_3929,139.37373281044538
TEST_3930,19.68001483298051
TEST_3931,90.53801063358073
TEST_3932,140.63137478205792
TEST_3933,101.47270206781974
TEST_3934,28.990241813852613
TEST_3935,12.507664231564107
TEST_3936,66.28037385437229
TEST_3937,103.93823866126255
TEST_3938,95.513377529934
TEST_3939,64.46534430374398
TEST_3940,15.709702010974674
TEST_3941,69.15017995179731
TEST_3942,211.12530963546112
TEST_3943,60.29349439065896
TEST_3944,11.945922251791881
TEST_3945,27.77117565466784
TEST_3946,82.83706593130115
TEST_3947,125.024624487274
TEST_3948,4.344584895685511
TEST_3949,82.21580875236576
TEST_3950,11.648244325493646
TEST_3951,16.052833730464894
TEST_3952,51.53742246884744
TEST_3953,193.81844047108856
TEST_3954,132.21789575033654
TEST_3955,68.33742705198051
TEST_3956,42.834360352735175
TEST_3957,74.59969296727405
TEST_3958,96.135649079745
TEST_3959,118.84824856104801
TEST_3960,40.73907414073103
TEST_3961,95.66668368195994
TEST_3962,161.72290912571086
TEST_3963,102.65631321576343
TEST_3964,21.53663960649766
TEST_3965,127.21209634740913
TEST_3966,83.0160868283079
TEST_3967,48.93883694820771
TEST_3968,148.43824364371338
TEST_3969,29.53409884326768
TEST_3970,101.32202525891418
TEST_3971,177.01388814513243
TEST_3972,6.805703236660027
TEST_3973,127.67825147070955
TEST_3974,9.389017681516975
TEST_3975,102.70109313821425
TEST_3976,12.869133541204661
TEST_3977,100.18910663735541
TEST_3978,30.233794896196866
TEST_3979,75.57661568590177
TEST_3980,6.768570245437682
TEST_3981,69.7783571408636
TEST_3982,24.26743863240271
TEST_3983,179.29357976277743
TEST_3984,166.24406951232504
TEST_3985,10.237031396225145
TEST_3986,9.055504514111675
TEST_3987,86.52904557300906
TEST_3988,97.53630450480044
TEST_3989,89.60643608630107
TEST_3990,191.7614225327181
TEST_3991,52.22045790288155
TEST_3992,115.74472646537014
TEST_3993,110.05936898737869
TEST_3994,9.821760267866289
TEST_3995,4.038004570834676
TEST_3996,53.88382615432067
TEST_3997,242.8768928084961
TEST_3998,53.344898886042415
TEST_3999,36.44045525771736
TEST_4000,72.89846493606137
TEST_4001,83.87273253079233
TEST_4002,43.62737850424093
TEST_4003,195.17380420335994
TEST_4004,29.079250127831408
TEST_4005,33.961729708997154
TEST_4006,192.33965058205197
TEST_4007,63.43109150285287
TEST_4008,97.53798661717924
TEST_4009,123.7052212701174
TEST_4010,14.484682296278823
TEST_4011,162.28862375567493
TEST_4012,172.64516569459502
TEST_4013,148.90381253567887
TEST_4014,206.8397816079179
TEST_4015,186.78436862799404
TEST_4016,3.655904302063556
TEST_4017,1.4687425030639494
TEST_4018,32.77079489947854
TEST_4019,62.850217041843194
TEST_4020,107.49702828298275
TEST_4021,35.135421022390055
TEST_4022,106.58564322799492
TEST_4023,49.533995584501554
TEST_4024,194.366008448836
TEST_4025,87.26104861952518
TEST_4026,130.34189851227174
TEST_4027,110.19494363286435
TEST_4028,177.2132522669524
TEST_4029,217.87217330459467
TEST_4030,169.87600335493786
TEST_4031,108.65288734548088
TEST_4032,77.712103081468
TEST_4033,59.470918782197394
TEST_4034,112.58570956968028
TEST_4035,84.7490575667749
TEST_4036,111.94765423127842
TEST_4037,4.616618961015611
TEST_4038,167.0450047650612
TEST_4039,29.14601443715453
TEST_4040,9.296041663775839
TEST_4041,187.82693440686123
TEST_4042,146.94280832721543
TEST_4043,97.71982041706714
TEST_4044,102.55625463603488
TEST_4045,44.63107534128188
TEST_4046,163.09930271598463
TEST_4047,26.176569675167134
TEST_4048,72.43357502559657
TEST_4049,39.31954497408994
TEST_4050,96.66678554041003
TEST_4051,11.069252371366026
TEST_4052,27.87435958296939
TEST_4053,22.47207098986266
TEST_4054,26.84438765411433
TEST_4055,7.432216137872949
TEST_4056,28.72584561018762
TEST_4057,56.26696768842279
TEST_4058,122.52472419719457
TEST_4059,14.257300125597876
TEST_4060,220.99596207694196
TEST_4061,210.45190393205584
TEST_4062,184.23026494789022
TEST_4063,4.145303037221986
TEST_4064,49.40782762915046
TEST_4065,136.2971382702819
TEST_4066,57.27699006123797
TEST_4067,12.269316472262744
TEST_4068,106.41449772113788
TEST_4069,23.50720781117744
TEST_4070,84.23260159258882
TEST_4071,145.8427867744267
TEST_4072,91.2767948830955
TEST_4073,171.38943380074736
TEST_4074,48.9527770013193
TEST_4075,43.163272222942965
TEST_4076,88.89296786198469
TEST_4077,191.67596342228833
TEST_4078,153.13708727552986
TEST_4079,90.92757213542586
TEST_4080,95.8049304909154
TEST_4081,49.34569745914702
TEST_4082,19.945159046402154
TEST_4083,178.02619587774078
TEST_4084,12.241786755305935
TEST_4085,79.57097927453846
TEST_4086,112.27590861435698
TEST_4087,30.88988949255851
TEST_4088,22.21942304223437
TEST_4089,196.5826229978588
TEST_4090,15.175862805955926
TEST_4091,104.30659237673393
TEST_4092,50.809059804919784
TEST_4093,133.70894822010885
TEST_4094,54.74120067267837
TEST_4095,91.13422468184025
TEST_4096,116.19353949426679
TEST_4097,96.84082140819363
TEST_4098,12.49286606396624
TEST_4099,234.0265532913234
TEST_4100,24.44254282273141
TEST_4101,211.10399522372646
TEST_4102,97.15770794543337
TEST_4103,171.9403315992124
TEST_4104,59.82454391562748
TEST_4105,48.14390872496689
TEST_4106,70.02455438121336
TEST_4107,185.12317703646497
TEST_4108,82.3135962942433
TEST_4109,47.54287465194046
TEST_4110,69.63225492742674
TEST_4111,9.561681073538264
TEST_4112,73.37650153161975
TEST_4113,77.21631621370469
TEST_4114,24.936423131191027
TEST_4115,207.85820016429227
TEST_4116,19.49458298333613
TEST_4117,29.884649839192473
TEST_4118,154.5717017991336
TEST_4119,125.11822109533725
TEST_4120,92.08732225118182
TEST_4121,74.95612531730235
TEST_4122,14.555111591297774
TEST_4123,41.07130400252902
TEST_4124,71.11378565861678
TEST_4125,73.60681037088943
TEST_4126,205.0374599998948
TEST_4127,102.41631548446333
TEST_4128,98.58084884720417
TEST_4129,113.4709814738081
TEST_4130,109.51683388196008
TEST_4131,2.502247008643046
TEST_4132,114.08075786360065
TEST_4133,12.509023107512267
TEST_4134,46.06439433020223
TEST_4135,171.82359615444798
TEST_4136,115.28945593940152
TEST_4137,96.76147165781843
TEST_4138,7.15712926567323
TEST_4139,140.26218950349931
TEST_4140,9.545269033633296
TEST_4141,110.94013054424194
TEST_4142,60.56814520696337
TEST_4143,125.74307992624888
TEST_4144,107.17306148459772
TEST_4145,65.29817847953478
TEST_4146,33.92132122736764
TEST_4147,26.76776461595967
TEST_4148,152.30015273043537
TEST_4149,29.3304332607462
TEST_4150,164.4524383104372
TEST_4151,14.688979160235448
TEST_4152,180.66785379790434
TEST_4153,138.0277527744473
TEST_4154,96.85283844792693
TEST_4155,169.22583927323933
TEST_4156,114.37539131356752
TEST_4157,185.70773170526758
TEST_4158,211.2293754514173
TEST_4159,57.21758365169501
TEST_4160,69.50502390083514
TEST_4161,132.57198730088282
TEST_4162,103.59867024843959
TEST_4163,98.11599541963506
TEST_4164,130.6809133245204
TEST_4165,30.42604206230712
TEST_4166,121.73559500575102
TEST_4167,41.54248098777303
TEST_4168,90.91819025023905
TEST_4169,201.72013404062142
TEST_4170,11.119348043929111
TEST_4171,209.80598016237352
TEST_4172,93.49409753283472
TEST_4173,133.24138113797613
TEST_4174,32.407283032318546
TEST_4175,108.44359160256364
TEST_4176,179.35090100291816
TEST_4177,126.7477034674542
TEST_4178,31.478183429141577
TEST_4179,11.244932796636789
TEST_4180,48.48726770897275
TEST_4181,123.45772830512169
TEST_4182,172.68303946664147
TEST_4183,67.9053846153639
TEST_4184,61.20956636138842
TEST_4185,92.4773091703568
TEST_4186,5.441073960739298
TEST_4187,61.38927167143426
TEST_4188,171.89107620255027
TEST_4189,33.17810764179733
TEST_4190,31.67476096930134
TEST_4191,92.12856757301117
TEST_4192,27.90294681612247
TEST_4193,12.294651106973948
TEST_4194,22.35328364488773
TEST_4195,88.13461254565509
TEST_4196,117.60647566600396
TEST_4197,58.62224827374829
TEST_4198,109.14754635142849
TEST_4199,5.770801672479813
TEST_4200,82.02469550716485
TEST_4201,103.53103164568448
TEST_4202,26.727149719400835
TEST_4203,14.118426195876953
TEST_4204,82.92781215521462
TEST_4205,177.44773271694314
TEST_4206,103.73175846529813
TEST_4207,104.89181729398327
TEST_4208,167.098333093945
TEST_4209,112.13456972759471
TEST_4210,53.59036527097376
TEST_4211,26.908850284473655
TEST_4212,15.90214386336281
TEST_4213,22.755112568506377
TEST_4214,66.3876117551881
TEST_4215,94.59793693989495
TEST_4216,110.46838795921498
TEST_4217,58.72600437403331
TEST_4218,39.909764343483744
TEST_4219,164.66820108190782
TEST_4220,46.6167673193936
TEST_4221,10.011388323167676
TEST_4222,100.79509823074235
TEST_4223,190.00129801530994
TEST_4224,62.96299177050154
TEST_4225,12.47888096348235
TEST_4226,130.06362387804612
TEST_4227,171.69361173743061
TEST_4228,58.38782326343274
TEST_4229,185.75268472529478
TEST_4230,110.13202234618083
TEST_4231,106.33044157701273
TEST_4232,198.96603438302677
TEST_4233,158.49748371369196
TEST_4234,157.42637865059845
TEST_4235,178.06379549636966
TEST_4236,84.10518369881872
TEST_4237,3.707050949612602
TEST_4238,199.78185262095784
TEST_4239,5.641958161062225
TEST_4240,113.98385319358358
TEST_4241,53.47962114652656
TEST_4242,4.4591816874017205
TEST_4243,150.1612204815984
TEST_4244,105.01507444010431
TEST_4245,162.90193516226728
TEST_4246,36.685377478631516
TEST_4247,113.09176156238598
TEST_4248,20.59657655446645
TEST_4249,94.02375545410445
TEST_4250,147.7122385767081
TEST_4251,162.44633166400578
TEST_4252,47.89796587225731
TEST_4253,157.6079687014396
TEST_4254,179.58824933911285
TEST_4255,50.21477124923969
TEST_4256,112.61183593162558
TEST_4257,13.019148502364676
TEST_4258,137.18288551570157
TEST_4259,16.426952851242934
TEST_4260,108.55971867722515
TEST_4261,19.56351884974666
TEST_4262,138.42042893012402
TEST_4263,132.7599850230513
TEST_4264,36.120315745538875
TEST_4265,61.54032386590253
TEST_4266,177.21024634436037
TEST_4267,95.14767965342783
TEST_4268,118.30171878300993
TEST_4269,190.5419537514804
TEST_4270,13.740801792885303
TEST_4271,156.14124552549796
TEST_4272,121.62454980041852
TEST_4273,16.77943354892036
TEST_4274,55.394075317738874
TEST_4275,147.7083388141355
TEST_4276,104.81835615089709
TEST_4277,33.249160617568236
TEST_4278,67.27797548586629
TEST_4279,20.07217806649582
TEST_4280,17.071107184554677
TEST_4281,22.397408254610152
TEST_4282,138.95589158008084
TEST_4283,190.2513774432052
TEST_4284,11.506772072371422
TEST_4285,133.62305740338962
TEST_4286,28.910274819412123
TEST_4287,19.857092987371626
TEST_4288,40.829135937648864
TEST_4289,56.220529311414694
TEST_4290,126.75506930442775
TEST_4291,170.66432797628605
TEST_4292,186.14714338469005
TEST_4293,55.43643332733953
TEST_4294,149.0942833006956
TEST_4295,84.36405650171008
TEST_4296,160.7030064199515
TEST_4297,175.01108358312882
TEST_4298,49.4267056170465
TEST_4299,187.69658847741425
TEST_4300,64.08474992380235
TEST_4301,110.38005174353688
TEST_4302,212.187581271367
TEST_4303,113.81516832951563
TEST_4304,163.85487266071692
TEST_4305,92.16089206511715
TEST_4306,191.0049766264185
TEST_4307,172.79559534877453
TEST_4308,150.79779976209994
TEST_4309,164.33570870592246
TEST_4310,38.2943481277864
TEST_4311,85.78314114943285
TEST_4312,46.61022751090203
TEST_4313,125.83279516234815
TEST_4314,196.59838003756363
TEST_4315,145.17262273517875
TEST_4316,77.67426612601007
TEST_4317,15.771668207074807
TEST_4318,69.07510850178112
TEST_4319,66.21797372525288
TEST_4320,138.96286639415013
TEST_4321,223.1274243416636
TEST_4322,124.160717558077
TEST_4323,13.768692488421294
TEST_4324,146.7614941136299
TEST_4325,136.47141647269902
TEST_4326,44.8309885854384
TEST_4327,94.16775192209158
TEST_4328,35.33404446762701
TEST_4329,74.00215042735047
TEST_4330,173.21145668612257
TEST_4331,84.44969048025611
TEST_4332,116.05200345976132
TEST_4333,210.49748578872175
TEST_4334,26.082573074249403
TEST_4335,41.810115764687836
TEST_4336,92.00773244398708
TEST_4337,37.96568376799429
TEST_4338,43.18582469768957
TEST_4339,116.33953546556965
TEST_4340,92.44934471098226
TEST_4341,211.98222553993773
TEST_4342,142.43861059081823
TEST_4343,166.60316119305907
TEST_4344,83.94564912862994
TEST_4345,25.120672371545986
TEST_4346,26.462424096025046
TEST_4347,40.70147026736823
TEST_4348,231.15220715374147
TEST_4349,81.1571526570942
TEST_4350,187.59032577277446
TEST_4351,174.3789051123772
TEST_4352,132.79523243136757
TEST_4353,111.28767510457592
TEST_4354,90.76067941881956
TEST_4355,56.87947402361208
TEST_4356,35.51626779071673
TEST_4357,40.35712826640332
TEST_4358,7.011565041923104
TEST_4359,25.493208414115475
TEST_4360,66.2277881314603
TEST_4361,113.72936087258597
TEST_4362,139.69637191761439
TEST_4363,111.52830606355074
TEST_4364,148.47547496739185
TEST_4365,29.64100907636756
TEST_4366,55.43408806071903
TEST_4367,153.51124710559196
TEST_4368,173.4173251546976
TEST_4369,32.951450985731604
TEST_4370,188.18989549411083
TEST_4371,34.26759827189538
TEST_4372,90.27831671398668
TEST_4373,10.294083435939672
TEST_4374,149.15988139880108
TEST_4375,73.58803423528799
TEST_4376,29.280677006526293
TEST_4377,31.439867500440574
TEST_4378,140.20631856863332
TEST_4379,35.13687387621319
TEST_4380,141.91793319556498
TEST_4381,27.95571989816468
TEST_4382,129.29031342171947
TEST_4383,7.10709892227333
TEST_4384,69.63486545082434
TEST_4385,132.13235273003437
TEST_4386,148.80919576977487
TEST_4387,154.89812016998818
TEST_4388,225.25373648899802
TEST_4389,59.91542770084216
TEST_4390,23.747171946069138
TEST_4391,13.36188020953739
TEST_4392,169.5171183984374
TEST_4393,70.07082291874211
TEST_4394,153.00508253021286
TEST_4395,28.310632085158467
TEST_4396,76.11093722692651
TEST_4397,15.474453919395113
TEST_4398,147.30069762887817
TEST_4399,57.473442455310014
TEST_4400,110.39909769732732
TEST_4401,135.8037084559833
TEST_4402,53.68278314997768
TEST_4403,16.992786599690255
TEST_4404,26.97456785188376
TEST_4405,240.69214350862413
TEST_4406,26.57616585587854
TEST_4407,73.05275776398216
TEST_4408,48.401274000544056
TEST_4409,189.84658054801744
TEST_4410,185.53925137061094
TEST_4411,28.119389218674325
TEST_4412,5.742076576971178
TEST_4413,158.4487916042671
TEST_4414,39.8163460411533
TEST_4415,127.29169317072262
TEST_4416,109.780579024242
TEST_4417,26.72861891180568
TEST_4418,181.91330952946868
TEST_4419,67.64263506617911
TEST_4420,153.36670667489008
TEST_4421,77.10233136570392
TEST_4422,182.64780191513347
TEST_4423,166.8638596521756
TEST_4424,95.68399707757439
TEST_4425,232.2305980874201
TEST_4426,41.59024508766316
TEST_4427,3.5290418780483743
TEST_4428,27.38744022367195
TEST_4429,62.668340277618825
TEST_4430,46.42884685955986
TEST_4431,152.7678823601296
TEST_4432,144.91246965984493
TEST_4433,114.72128775964237
TEST_4434,16.697572993151404
TEST_4435,137.08619379483557
TEST_4436,36.59936193971496
TEST_4437,133.04981294435703
TEST_4438,42.58502385064867
TEST_4439,160.9321110636536
TEST_4440,22.4360067085903
TEST_4441,25.83655087445578
TEST_4442,14.595462657389177
TEST_4443,66.75358902433716
TEST_4444,10.959351716205838
TEST_4445,150.33350491165382
TEST_4446,22.77960684477738
TEST_4447,25.079514772486625
TEST_4448,24.667224281054253
TEST_4449,23.961580911071753
TEST_4450,57.07191978792365
TEST_4451,15.318156624909815
TEST_4452,33.455505242282314
TEST_4453,166.00185783369798
TEST_4454,114.57953439742039
TEST_4455,33.974499164774386
TEST_4456,126.29921361349906
TEST_4457,133.86122424872156
TEST_4458,179.21754735210533
TEST_4459,197.083333660684
TEST_4460,128.94206471340482
TEST_4461,233.27517300711074
TEST_4462,85.17406840293559
TEST_4463,60.63711219535433
TEST_4464,182.6665906375308
TEST_4465,192.42346517769954
TEST_4466,49.421826255643275
TEST_4467,28.39736548510263
TEST_4468,49.56187099369169
TEST_4469,78.12811120998242
TEST_4470,31.9036930713892
TEST_4471,62.16280001835353
TEST_4472,139.8831707071782
TEST_4473,160.84070138387548
TEST_4474,261.2884443053009
TEST_4475,97.48132423733306
TEST_4476,31.91209407800711
TEST_4477,184.40267724203304
TEST_4478,14.822925357336743
TEST_4479,260.6505711981034
TEST_4480,140.42764984061046
TEST_4481,37.50294297702908
TEST_4482,235.3615521137508
TEST_4483,118.71382280768229
TEST_4484,29.77576905567909
TEST_4485,271.4694803862895
TEST_4486,60.898967459173164
TEST_4487,85.0771308794375
TEST_4488,50.53099443845072
TEST_4489,81.70691081589892
TEST_4490,14.194736606947338
TEST_4491,25.91482653723254
TEST_4492,80.32281849460983
TEST_4493,1.3635474836587806
TEST_4494,128.1148984856637
TEST_4495,39.59351143041828
TEST_4496,38.082004444408874
TEST_4497,30.3401192227421
TEST_4498,197.7955193813606
TEST_4499,137.62455863591532
TEST_4500,9.694114679341713
TEST_4501,119.9331594628533
TEST_4502,108.21960735915886
TEST_4503,177.03081833677086
TEST_4504,12.019150271147542
TEST_4505,93.19159790910393
TEST_4506,28.71933987126921
TEST_4507,232.67221581802946
TEST_4508,172.78994932034314
TEST_4509,104.09813323767014
TEST_4510,36.70262400046805
TEST_4511,35.98255730181882
TEST_4512,133.19583511001085
TEST_4513,165.83494021892926
TEST_4514,214.888690492366
TEST_4515,120.68145975372722
TEST_4516,8.492602071786465
TEST_4517,44.24957320641318
TEST_4518,62.40649670869116
TEST_4519,41.390443308172074
TEST_4520,145.13647330604607
TEST_4521,102.40913809620332
TEST_4522,42.09848003474103
TEST_4523,13.643619456436213
TEST_4524,5.315846733771317
TEST_4525,26.311651756630287
TEST_4526,55.12104152403211
TEST_4527,81.27038761744961
TEST_4528,42.76257429912992
TEST_4529,40.64578299831074
TEST_4530,20.281739208715678
TEST_4531,63.472705075111044
TEST_4532,42.27606810475361
TEST_4533,4.429095471883531
TEST_4534,6.995001790631988
TEST_4535,94.46245237669332
TEST_4536,22.748889249333853
TEST_4537,20.836235044594467
TEST_4538,116.22200673722742
TEST_4539,89.40918093064911
TEST_4540,81.62424794404633
TEST_4541,11.96729435918419
TEST_4542,3.6494687214640256
TEST_4543,137.39546954796936
TEST_4544,11.968916231470399
TEST_4545,186.22604566329153
TEST_4546,82.24585203603067
TEST_4547,67.1451762256289
TEST_4548,90.28618625039996
TEST_4549,48.63219666762287
TEST_4550,14.475115819530512
TEST_4551,55.127792870827676
TEST_4552,141.23610708122604
TEST_4553,17.227281881282938
TEST_4554,67.80701205869383
TEST_4555,86.66996005638666
TEST_4556,78.89820460506716
TEST_4557,110.80381464971452
TEST_4558,37.89186589289088
TEST_4559,39.909455690662135
TEST_4560,14.055224583574816
TEST_4561,116.7013570834295
TEST_4562,86.06897349073958
TEST_4563,185.91769860969364
TEST_4564,122.80928968919304
TEST_4565,223.01648668676495
TEST_4566,61.66326296444381
TEST_4567,155.3721738098559
TEST_4568,127.21779831844472
TEST_4569,60.3069718268224
TEST_4570,212.5954864041497
TEST_4571,184.7770396111127
TEST_4572,55.08838782517405
TEST_4573,156.8648897945967
TEST_4574,31.690287013811393
TEST_4575,153.5929415904511
TEST_4576,63.549208172928815
TEST_4577,184.850097296277
TEST_4578,26.34693620876812
TEST_4579,99.98415870069574
TEST_4580,205.20139407739157
TEST_4581,53.95648327548308
TEST_4582,37.90313715057651
TEST_4583,174.6332375951715
TEST_4584,202.2530642930729
TEST_4585,29.232967215375925
TEST_4586,40.09106536791079
TEST_4587,93.49451413547473
TEST_4588,123.39186383221787
TEST_4589,18.62231654331964
TEST_4590,62.00749145103022
TEST_4591,95.9871577932222
TEST_4592,74.68854704118478
TEST_4593,127.94628560175127
TEST_4594,14.329799380874476
TEST_4595,94.00220733139203
TEST_4596,14.48679260819453
TEST_4597,171.83321651085117
TEST_4598,80.96866833155168
TEST_4599,90.4475298400089
TEST_4600,113.6859565408027
TEST_4601,26.056573383805343
TEST_4602,105.39078966501646
TEST_4603,106.5543826087726
TEST_4604,76.5793232690775
TEST_4605,16.76561186579926
TEST_4606,12.929367102622493
TEST_4607,28.35354522725504
TEST_4608,137.71077096263465
TEST_4609,17.270501828346276
TEST_4610,169.38923258078518
TEST_4611,23.2246706362234
TEST_4612,130.23287834963335
TEST_4613,51.59475483638564
TEST_4614,179.66045430138828
TEST_4615,4.186401951670118
TEST_4616,205.19331513029496
TEST_4617,166.2650392885993
TEST_4618,54.139625654526895
TEST_4619,176.17510917369046
TEST_4620,109.97681762788001
TEST_4621,122.71977065538752
TEST_4622,31.196035013989288
TEST_4623,80.33058293896087
TEST_4624,134.88400364317613
TEST_4625,51.806548817963275
TEST_4626,154.56493331057467
TEST_4627,15.030935349924253
TEST_4628,98.90292766253053
TEST_4629,117.45656463810788
TEST_4630,29.0982925611584
TEST_4631,92.76507010329846
TEST_4632,90.132496966299
TEST_4633,62.13501034153387
TEST_4634,164.93598107229292
TEST_4635,58.90701642659227
TEST_4636,2.2750399995210553
TEST_4637,100.88602958058944
TEST_4638,108.33961562570741
TEST_4639,33.301249217611606
TEST_4640,126.01868253815657
TEST_4641,53.7234276911469
TEST_4642,26.14575119770846
TEST_4643,29.18516035291174
TEST_4644,53.19374783206079
TEST_4645,109.76875357382103
TEST_4646,49.47454171977038
TEST_4647,8.82412002608595
TEST_4648,70.42346806823842
TEST_4649,179.07219906131462
TEST_4650,141.64260910694054
TEST_4651,204.06989704706996
TEST_4652,127.37288945186144
TEST_4653,163.72200850929892
TEST_4654,133.70450052466074
TEST_4655,32.944009324646
TEST_4656,64.12646156959912
TEST_4657,114.22782713884526
TEST_4658,8.501991686610047
TEST_4659,83.49790230130462
TEST_4660,45.06141651506251
TEST_4661,150.25559178295177
TEST_4662,8.595486456103533
TEST_4663,106.52903332230846
TEST_4664,42.63949189023251
TEST_4665,55.16754876993294
TEST_4666,188.04204449316285
TEST_4667,202.07976815664725
TEST_4668,83.29288620090868
TEST_4669,193.21590630095358
TEST_4670,252.4114367694683
TEST_4671,90.95009541369119
TEST_4672,19.90155398523491
TEST_4673,122.12011538030657
TEST_4674,15.13163692059889
TEST_4675,176.9505615955621
TEST_4676,61.46141824885131
TEST_4677,94.4209312477491
TEST_4678,78.0796755931889
TEST_4679,89.6035699016768
TEST_4680,258.32757946252815
TEST_4681,92.37713199614869
TEST_4682,28.487738591888878
TEST_4683,129.9851649774584
TEST_4684,30.674234594405306
TEST_4685,186.79274803450633
TEST_4686,16.58340597793126
TEST_4687,60.820691586944484
TEST_4688,15.412512496419499
TEST_4689,16.516904047152824
TEST_4690,127.56176519161242
TEST_4691,70.5203715347658
TEST_4692,20.177688436939743
TEST_4693,147.55425073978012
TEST_4694,72.20632122527782
TEST_4695,85.70099398826414
TEST_4696,4.244300182049152
TEST_4697,192.69985257002614
TEST_4698,31.42444005736568
TEST_4699,129.82975776563254
TEST_4700,24.67581387302878
TEST_4701,117.2433519876231
TEST_4702,122.87927829026725
TEST_4703,77.84899016497714
TEST_4704,130.81530939990242
TEST_4705,192.91852320173376
TEST_4706,58.6809056223851
TEST_4707,187.09285736351904
TEST_4708,19.685483713711424
TEST_4709,112.68239954050092
TEST_4710,132.2921716607629
TEST_4711,246.74288230252353
TEST_4712,30.479956836827306
TEST_4713,66.61684890627346
TEST_4714,153.74026150393334
TEST_4715,17.54818452507585
TEST_4716,81.44092019257803
TEST_4717,106.35300333787423
TEST_4718,6.417733924231095
TEST_4719,42.06497735481651
TEST_4720,30.34629315383593
TEST_4721,61.59416073420191
TEST_4722,13.720371410203427
TEST_4723,63.03317069908269
TEST_4724,79.93013547324334
TEST_4725,1.223923718689062
TEST_4726,22.19674100460563
TEST_4727,6.1418908065197035
TEST_4728,178.2474855749126
TEST_4729,159.33740074986775
TEST_4730,62.43163040809257
TEST_4731,160.83025073870195
TEST_4732,170.98548478035738
TEST_4733,11.236027627001917
TEST_4734,76.46146036491874
TEST_4735,4.900766651277786
TEST_4736,159.80039576811112
TEST_4737,202.2264729114414
TEST_4738,184.9863493004127
TEST_4739,129.83307477435716
TEST_4740,126.01814068680028
TEST_4741,94.35059797753678
TEST_4742,68.07899897420194
TEST_4743,126.16667999755455
TEST_4744,145.92905534146277
