ID,Calories_Burned
TEST_3855,75.29207755773211
TEST_3856,89.52978577539653
TEST_3857,60.08945283871353
TEST_3858,63.959127533213135
TEST_3859,25.915413312961856
TEST_3860,154.15107892246687
TEST_3861,88.31626883806366
TEST_3862,9.887379318048128
TEST_3863,70.06948984899742
TEST_3864,73.66604350634856
TEST_3865,17.14791176615237
TEST_3866,14.039551847872225
TEST_3867,13.407536931969297
TEST_3868,91.34876923010566
TEST_3869,19.88202570717956
TEST_3870,19.02196849420201
TEST_3871,231.11146887991887
TEST_3872,90.56139412949607
TEST_3873,143.5683854955799
TEST_3874,151.55038427907905
TEST_3875,160.4935448567484
TEST_3876,93.35236044683818
TEST_3877,42.13522383451952
TEST_3878,121.17138265512446
TEST_3879,31.730065329579958
TEST_3880,161.77953866288144
TEST_3881,119.8931229908457
TEST_3882,179.15134545495619
TEST_3883,232.89081942758241
TEST_3884,47.72054473614513
TEST_3885,58.22469654898228
TEST_3886,127.90303176653713
TEST_3887,169.46813209639726
TEST_3888,25.809293021262132
TEST_3889,83.6737850944374
TEST_3890,8.537990195868769
TEST_3891,102.16846228855916
TEST_3892,54.94243862179847
TEST_3893,153.66398404268443
TEST_3894,46.14817260272521
TEST_3895,44.70971526494189
TEST_3896,74.82457545721154
TEST_3897,232.1394931792468
TEST_3898,54.73553714654463
TEST_3899,68.08485678763181
TEST_3900,155.2794635843079
TEST_3901,136.5646648909393
TEST_3902,83.33570700091664
TEST_3903,108.37826919329515
TEST_3904,52.86212898202366
TEST_3905,65.83239399912884
TEST_3906,133.2119178377466
TEST_3907,120.58896101847267
TEST_3908,23.027177088929083
TEST_3909,6.490576470911991
TEST_3910,177.8294332186184
TEST_3911,8.739340179950393
TEST_3912,19.042454751784284
TEST_3913,37.83080406731382
TEST_3914,19.561032177768034
TEST_3915,120.65904620333156
TEST_3916,13.206802689995126
TEST_3917,187.6185677806678
TEST_3918,250.2563062833343
TEST_3919,133.64151877437203
TEST_3920,179.60368129041726
TEST_3921,200.9720761114837
TEST_3922,35.29995287908996
TEST_3923,112.79861592387648
TEST_3924,43.00893356905816
TEST_3925,88.45616593999752
TEST_3926,99.63612426965598
TEST_3927,95.72440399960595
TEST_3928,110.50346441209908
TEST_3929,139.06910061444103
TEST_3930,19.788831843437315
TEST_3931,90.69820180931781
TEST_3932,140.51722216122678
TEST_3933,101.3660081435266
TEST_3934,29.0067447724918
TEST_3935,12.155232053556517
TEST_3936,66.18774251099293
TEST_3937,103.93307463805428
TEST_3938,95.44123854761763
TEST_3939,64.45060655356562
TEST_3940,15.4904481028627
TEST_3941,69.23346329481842
TEST_3942,211.19848134741065
TEST_3943,61.28772021966017
TEST_3944,12.049715325738786
TEST_3945,27.918983664313
TEST_3946,82.81592580145632
TEST_3947,125.1129468056378
TEST_3948,4.4489873317858795
TEST_3949,82.24002581944504
TEST_3950,11.547158564662972
TEST_3951,15.988945460978396
TEST_3952,51.61449696691882
TEST_3953,193.63833484600357
TEST_3954,132.22129160083085
TEST_3955,68.21792842496396
TEST_3956,42.723675757805864
TEST_3957,74.50315374543031
TEST_3958,96.16485276537337
TEST_3959,118.71284527407778
TEST_3960,40.68659880102686
TEST_3961,95.67444266215644
TEST_3962,161.61993731289243
TEST_3963,102.70743948178686
TEST_3964,21.70120787252539
TEST_3965,127.17142632089204
TEST_3966,81.71733337632004
TEST_3967,48.8389189930454
TEST_3968,148.34170460930298
TEST_3969,29.618910421933506
TEST_3970,101.29233207001458
TEST_3971,177.08483353529348
TEST_3972,6.775278006808004
TEST_3973,127.56716873859898
TEST_3974,9.565574522073161
TEST_3975,102.64111332257609
TEST_3976,12.888162489652698
TEST_3977,100.17946007899332
TEST_3978,30.15094344838797
TEST_3979,75.78257068320045
TEST_3980,6.598202343942266
TEST_3981,70.00533282718003
TEST_3982,24.259959713088108
TEST_3983,179.55135531554842
TEST_3984,165.90670287551458
TEST_3985,10.36114825906744
TEST_3986,9.14233544304967
TEST_3987,86.44698169837132
TEST_3988,97.53978272671647
TEST_3989,89.84434850604418
TEST_3990,191.86755749932178
TEST_3991,52.153387559708136
TEST_3992,115.50505829577223
TEST_3993,109.96301505718904
TEST_3994,9.80565518786618
TEST_3995,3.8441463566265646
TEST_3996,53.915743378831934
TEST_3997,242.9335286686124
TEST_3998,53.54156779557725
TEST_3999,36.44852278443612
TEST_4000,73.00248109345985
TEST_4001,83.8167950545501
TEST_4002,43.69383039438583
TEST_4003,195.21748070697555
TEST_4004,29.0350467222917
TEST_4005,34.012151156955
TEST_4006,192.53925460425356
TEST_4007,63.265992252437854
TEST_4008,97.86219590804508
TEST_4009,123.58265802080639
TEST_4010,14.68182719776401
TEST_4011,162.39986946948417
TEST_4012,172.74661591201115
TEST_4013,148.90028344694375
TEST_4014,206.81883686464818
TEST_4015,186.7532231617685
TEST_4016,3.626624113599087
TEST_4017,1.563978430620861
TEST_4018,32.78637630104334
TEST_4019,62.81495365119736
TEST_4020,107.4423927597077
TEST_4021,35.06465584658561
TEST_4022,106.65145388277952
TEST_4023,49.683275181797285
TEST_4024,194.36129391571023
TEST_4025,87.21855613042428
TEST_4026,130.24219836751118
TEST_4027,109.92155400639855
TEST_4028,177.13464300267273
TEST_4029,217.62116393560936
TEST_4030,169.83175974821125
TEST_4031,108.48844940183801
TEST_4032,77.7575903696646
TEST_4033,59.40685265276723
TEST_4034,112.39493699346106
TEST_4035,84.79734228882795
TEST_4036,111.99509573010499
TEST_4037,4.878603447809638
TEST_4038,167.44512556681775
TEST_4039,29.033316957747395
TEST_4040,9.141085480997113
TEST_4041,187.80923906030972
TEST_4042,146.81952569420778
TEST_4043,97.79990303057802
TEST_4044,102.59523696018653
TEST_4045,44.64949266973666
TEST_4046,163.10731798239823
TEST_4047,25.85820647997625
TEST_4048,72.36367617293051
TEST_4049,39.32561750176471
TEST_4050,96.74344722266186
TEST_4051,11.072255482619692
TEST_4052,27.940950625318308
TEST_4053,22.53844288884336
TEST_4054,26.841840516913248
TEST_4055,7.625981411973631
TEST_4056,28.854032936455223
TEST_4057,56.444237974498435
TEST_4058,122.61526445449309
TEST_4059,14.216458124585142
TEST_4060,220.7889342703195
TEST_4061,210.27379212702292
TEST_4062,184.27545990854512
TEST_4063,4.152863578670017
TEST_4064,49.42665705012118
TEST_4065,136.52476862865035
TEST_4066,57.25148072422441
TEST_4067,12.310615908721289
TEST_4068,106.50028449043064
TEST_4069,23.3428576369219
TEST_4070,84.14483772456104
TEST_4071,145.85243942332698
TEST_4072,91.26133487119841
TEST_4073,171.35906179625485
TEST_4074,48.76896875520387
TEST_4075,43.245813338357806
TEST_4076,88.85067189169831
TEST_4077,191.74615511142412
TEST_4078,153.33634113200876
TEST_4079,90.9448313609923
TEST_4080,96.11781443922509
TEST_4081,49.42036891892617
TEST_4082,20.025443849694668
TEST_4083,178.00766433006726
TEST_4084,12.462918462062815
TEST_4085,79.54398554876232
TEST_4086,112.20299653892398
TEST_4087,31.2835947116813
TEST_4088,22.115799548299986
TEST_4089,196.48341085875245
TEST_4090,14.995295936072463
TEST_4091,104.23307537728199
TEST_4092,50.91595990580211
TEST_4093,133.72605116886507
TEST_4094,54.74563430297971
TEST_4095,91.12760021686569
TEST_4096,116.3756834326872
TEST_4097,97.03959769448431
TEST_4098,12.48409778440476
TEST_4099,234.1441773204849
TEST_4100,24.333908875757555
TEST_4101,210.9445319791524
TEST_4102,97.2464763710623
TEST_4103,172.21152065173303
TEST_4104,60.006616323770785
TEST_4105,48.18677009730831
TEST_4106,70.00685401935684
TEST_4107,184.9440368643633
TEST_4108,82.33339184361279
TEST_4109,47.58506244070587
TEST_4110,70.16847715572283
TEST_4111,9.69619198012707
TEST_4112,73.44566931265635
TEST_4113,77.17436088486046
TEST_4114,24.832235077150255
TEST_4115,207.40463091158608
TEST_4116,20.35868380011438
TEST_4117,29.872071613125556
TEST_4118,154.3617144169905
TEST_4119,125.1250344492282
TEST_4120,92.15714826593994
TEST_4121,74.91480668476736
TEST_4122,14.505924032418788
TEST_4123,41.01037092310138
TEST_4124,71.05045226901946
TEST_4125,73.7804807346683
TEST_4126,204.7568740296876
TEST_4127,102.1218752242967
TEST_4128,98.60350072176658
TEST_4129,113.48031455472247
TEST_4130,109.51835864494046
TEST_4131,2.2667501096443092
TEST_4132,114.17653499587725
TEST_4133,12.590852358017482
TEST_4134,46.10658808936512
TEST_4135,171.70614729408013
TEST_4136,115.31737486447471
TEST_4137,96.7952859167945
TEST_4138,7.411831693725068
TEST_4139,140.54733529628308
TEST_4140,9.53796552123066
TEST_4141,110.87940689394071
TEST_4142,60.72122428240881
TEST_4143,125.61637797189472
TEST_4144,107.0080935821398
TEST_4145,65.45161320328555
TEST_4146,33.89676472005
TEST_4147,26.80912364270434
TEST_4148,152.25383488605638
TEST_4149,29.367326060253355
TEST_4150,164.41407510457023
TEST_4151,14.834976858012935
TEST_4152,180.53147002710557
TEST_4153,137.92420886474326
TEST_4154,96.60385616669495
TEST_4155,169.52638806328238
TEST_4156,114.31445701340877
TEST_4157,185.7029864983226
TEST_4158,211.16095450090293
TEST_4159,57.33163249329063
TEST_4160,69.69614618910457
TEST_4161,132.56919198691028
TEST_4162,103.62145195772115
TEST_4163,98.06128440480475
TEST_4164,130.93249018947628
TEST_4165,30.14066156631079
TEST_4166,121.60238082990043
TEST_4167,41.60019272273611
TEST_4168,90.9372599266006
TEST_4169,201.49487045227724
TEST_4170,11.164999721129542
TEST_4171,209.68480189691147
TEST_4172,93.56968547274876
TEST_4173,133.1425799404784
TEST_4174,32.45687861564773
TEST_4175,108.66160268812166
TEST_4176,179.52952816358047
TEST_4177,126.76608711708089
TEST_4178,31.430779578587238
TEST_4179,11.530037448684606
TEST_4180,48.49443928266258
TEST_4181,123.54475717663954
TEST_4182,172.5247300129812
TEST_4183,67.86234499809264
TEST_4184,61.10988740855795
TEST_4185,92.56407280647933
TEST_4186,5.489095875746554
TEST_4187,61.500147968464134
TEST_4188,171.72408122906637
TEST_4189,33.28051027099718
TEST_4190,31.868412877525277
TEST_4191,92.19873629094852
TEST_4192,28.038349606011465
TEST_4193,12.34475647066215
TEST_4194,22.346617179859077
TEST_4195,88.2390357180622
TEST_4196,117.86340024605846
TEST_4197,58.63325299809085
TEST_4198,109.115317546206
TEST_4199,5.849724100463857
TEST_4200,81.88163137063118
TEST_4201,103.34766042404463
TEST_4202,26.26365583216442
TEST_4203,14.167500571542156
TEST_4204,82.78770326552672
TEST_4205,177.76032438512345
TEST_4206,103.73217400521756
TEST_4207,104.90089955399021
TEST_4208,167.04192738276842
TEST_4209,112.25531946934383
TEST_4210,53.47499178727368
TEST_4211,26.954334221313836
TEST_4212,15.857764973281515
TEST_4213,22.733558018111243
TEST_4214,66.34597166616688
TEST_4215,94.6735207277346
TEST_4216,110.49068450990892
TEST_4217,58.70250050836752
TEST_4218,39.97343866294075
TEST_4219,164.66946722483684
TEST_4220,46.60238837452448
TEST_4221,10.14751306910284
TEST_4222,101.00275170664295
TEST_4223,189.55995328947654
TEST_4224,62.9758150368971
TEST_4225,12.374902841442811
TEST_4226,130.02981513747054
TEST_4227,171.78817189946417
TEST_4228,58.18713174901832
TEST_4229,185.60628384741028
TEST_4230,110.10684756694492
TEST_4231,106.46412018562951
TEST_4232,198.7589563479629
TEST_4233,158.49520240959924
TEST_4234,157.4027714518641
TEST_4235,178.05904347044074
TEST_4236,84.09543920098857
TEST_4237,3.72420001133939
TEST_4238,199.48811014169559
TEST_4239,5.912989254437232
TEST_4240,114.09098079342493
TEST_4241,53.611706064322405
TEST_4242,4.4561006293950784
TEST_4243,150.32687537311136
TEST_4244,104.89346500244018
TEST_4245,163.08976215575933
TEST_4246,36.591961338786604
TEST_4247,113.06125905030882
TEST_4248,20.59775414174449
TEST_4249,94.14319204585553
TEST_4250,147.84918321938284
TEST_4251,162.7030181470527
TEST_4252,47.91774957857341
TEST_4253,157.5818290717734
TEST_4254,179.62710726188118
TEST_4255,50.26690003787522
TEST_4256,112.52561933424468
TEST_4257,13.086575970374911
TEST_4258,137.10441919321198
TEST_4259,16.388469788748814
TEST_4260,108.55549603406565
TEST_4261,19.52705833947762
TEST_4262,138.4095128357058
TEST_4263,132.7205499744941
TEST_4264,36.14795711853887
TEST_4265,61.73614504718306
TEST_4266,177.19054404735553
TEST_4267,95.05921644341649
TEST_4268,117.86059598059319
TEST_4269,190.61918467041883
TEST_4270,13.170750779843013
TEST_4271,156.2727158229162
TEST_4272,121.44785248890223
TEST_4273,17.02714756530996
TEST_4274,55.27143010672367
TEST_4275,147.71415871185803
TEST_4276,104.73611437315928
TEST_4277,33.351976654426025
TEST_4278,67.29491144439353
TEST_4279,19.832487583737592
TEST_4280,16.99051752000365
TEST_4281,22.54221539351887
TEST_4282,138.78858024349748
TEST_4283,190.16162805112086
TEST_4284,11.54595728989217
TEST_4285,133.638211530637
TEST_4286,28.832923811094428
TEST_4287,19.7414372097121
TEST_4288,40.689238224697505
TEST_4289,56.19077115795423
TEST_4290,126.93933504729038
TEST_4291,170.38246501218433
TEST_4292,185.87362942835463
TEST_4293,55.47392530719675
TEST_4294,149.15053428341946
TEST_4295,84.52076797792603
TEST_4296,160.61313234668734
TEST_4297,174.88554965266093
TEST_4298,49.37088151106296
TEST_4299,187.45169085363062
TEST_4300,64.12600673715535
TEST_4301,110.24984132010279
TEST_4302,212.2729426369252
TEST_4303,113.60931706202958
TEST_4304,163.8168379774326
TEST_4305,92.43859733882964
TEST_4306,190.97590895468483
TEST_4307,172.6199820358326
TEST_4308,150.8726914735897
TEST_4309,164.36624370872545
TEST_4310,38.24907208773904
TEST_4311,85.46390586126218
TEST_4312,46.64500720866238
TEST_4313,126.01517231624933
TEST_4314,196.571120608513
TEST_4315,145.23441030914964
TEST_4316,77.92781567511341
TEST_4317,15.834220683371278
TEST_4318,69.14023236393396
TEST_4319,66.67683839417766
TEST_4320,138.9600767031501
TEST_4321,223.4734692169706
TEST_4322,124.17255855204853
TEST_4323,13.941655643728776
TEST_4324,146.77478543554736
TEST_4325,136.47260029656383
TEST_4326,44.786771017731056
TEST_4327,93.99802001822776
TEST_4328,35.455732677337
TEST_4329,73.27424710705512
TEST_4330,173.12616564981002
TEST_4331,84.81214188677576
TEST_4332,115.99535991368477
TEST_4333,210.30638114775257
TEST_4334,25.915108081792297
TEST_4335,41.7194521613944
TEST_4336,91.97888159797233
TEST_4337,37.43847525336486
TEST_4338,42.83423219667266
TEST_4339,116.33877420865215
TEST_4340,93.19138237068528
TEST_4341,211.8715879735644
TEST_4342,142.39042391219616
TEST_4343,166.5407166279988
TEST_4344,83.80270169839896
TEST_4345,25.60883995828592
TEST_4346,26.603091567265572
TEST_4347,40.695886718457174
TEST_4348,230.98188372459438
TEST_4349,80.87480225864762
TEST_4350,187.36145135017614
TEST_4351,174.37517879643627
TEST_4352,132.68273339311557
TEST_4353,111.35877900152924
TEST_4354,90.60606975212409
TEST_4355,56.65080054874939
TEST_4356,35.589129329534714
TEST_4357,40.19205104245823
TEST_4358,6.967280877665809
TEST_4359,25.56565341574996
TEST_4360,66.4215965499302
TEST_4361,113.71374519177299
TEST_4362,139.8015023078385
TEST_4363,111.59572069759432
TEST_4364,148.65457746991703
TEST_4365,29.765916727034817
TEST_4366,55.3557704362067
TEST_4367,153.70043796236914
TEST_4368,173.38886216398973
TEST_4369,32.72745755691271
TEST_4370,188.03885736148501
TEST_4371,34.29474642040073
TEST_4372,90.4697176481955
TEST_4373,10.30176035553085
TEST_4374,149.184945410457
TEST_4375,73.49494680934845
TEST_4376,29.269158900607472
TEST_4377,31.436995143025804
TEST_4378,140.2415861399493
TEST_4379,35.28581394027374
TEST_4380,141.95340230088618
TEST_4381,27.86875992062175
TEST_4382,129.17127411147058
TEST_4383,7.145877540178633
TEST_4384,69.63130751360467
TEST_4385,132.15595019894351
TEST_4386,148.75638551039324
TEST_4387,155.0366418631961
TEST_4388,225.19305063408788
TEST_4389,59.83877393982671
TEST_4390,23.68434984350585
TEST_4391,13.21150717703378
TEST_4392,169.68803266988883
TEST_4393,70.24159069808181
TEST_4394,153.19297894980815
TEST_4395,28.448620141590546
TEST_4396,76.41812772575166
TEST_4397,15.798321540790402
TEST_4398,146.95796592303174
TEST_4399,57.44072524462298
TEST_4400,110.42997732801626
TEST_4401,135.49252300914563
TEST_4402,53.648979518307925
TEST_4403,17.051630955167283
TEST_4404,26.841847620453468
TEST_4405,240.32429831684433
TEST_4406,26.644635711821678
TEST_4407,72.92056536084556
TEST_4408,48.48691569574697
TEST_4409,189.76551545142175
TEST_4410,185.27672512320956
TEST_4411,28.11884711559218
TEST_4412,5.715462229020381
TEST_4413,158.31530072621774
TEST_4414,39.76587595885658
TEST_4415,127.02402594091984
TEST_4416,109.67532585554724
TEST_4417,26.801129112839185
TEST_4418,181.96664249224673
TEST_4419,67.44206494042325
TEST_4420,153.33830708729067
TEST_4421,77.20680355360413
TEST_4422,182.50869187501223
TEST_4423,166.88551383150326
TEST_4424,95.71995664430668
TEST_4425,232.2507029908654
TEST_4426,41.27085769072457
TEST_4427,3.475668740497016
TEST_4428,27.884421216878717
TEST_4429,62.590529227109045
TEST_4430,46.40343021973385
TEST_4431,152.85682579350308
TEST_4432,145.0381941431273
TEST_4433,114.67881920032968
TEST_4434,16.68415698618167
TEST_4435,137.23661957222524
TEST_4436,36.51681408872028
TEST_4437,133.10982754095548
TEST_4438,43.06197103140309
TEST_4439,160.79484428757087
TEST_4440,22.478324716218985
TEST_4441,25.789947633257153
TEST_4442,14.486687918878403
TEST_4443,66.60054956391323
TEST_4444,11.003284783766643
TEST_4445,150.27606696643755
TEST_4446,22.661533216649232
TEST_4447,25.031956724780283
TEST_4448,24.629072853353406
TEST_4449,23.89823667363461
TEST_4450,57.1277688373946
TEST_4451,15.373366068942069
TEST_4452,33.47121099879524
TEST_4453,165.9379021294238
TEST_4454,114.60097472269808
TEST_4455,33.88213330375788
TEST_4456,126.35999343493538
TEST_4457,133.89382110423887
TEST_4458,179.1169077646481
TEST_4459,197.16420201044545
TEST_4460,128.8456872960274
TEST_4461,233.41090116516656
TEST_4462,85.52985870808453
TEST_4463,60.377131543626575
TEST_4464,182.49146645654503
TEST_4465,192.48923623004364
TEST_4466,49.58655394068184
TEST_4467,28.505861537981996
TEST_4468,49.52567910464536
TEST_4469,78.50270349420119
TEST_4470,32.016048166758935
TEST_4471,62.070104702648464
TEST_4472,139.81876908210384
TEST_4473,160.7827363271609
TEST_4474,260.91016776213985
TEST_4475,97.57654540719376
TEST_4476,31.587758685004196
TEST_4477,184.35204164044083
TEST_4478,14.837448449269225
TEST_4479,260.43722316511725
TEST_4480,140.1954416138508
TEST_4481,37.57393992058837
TEST_4482,235.56164735785043
TEST_4483,118.72629813220635
TEST_4484,29.78406815848401
TEST_4485,271.4576611407138
TEST_4486,61.04635438429172
TEST_4487,85.21143023307212
TEST_4488,50.16009219987589
TEST_4489,81.5456645005941
TEST_4490,14.324347000896818
TEST_4491,25.894801960948946
TEST_4492,80.10053250294165
TEST_4493,1.3369868686306376
TEST_4494,128.25262215790943
TEST_4495,39.44117604709098
TEST_4496,38.05958802027655
TEST_4497,30.41982193623969
TEST_4498,197.83866622671755
TEST_4499,137.3751954762792
TEST_4500,9.74621662391976
TEST_4501,119.68619011358471
TEST_4502,108.18905134635408
TEST_4503,177.10006671212196
TEST_4504,12.05550468320891
TEST_4505,93.09295701161716
TEST_4506,28.77178121113293
TEST_4507,232.76288204628554
TEST_4508,172.70455422323005
TEST_4509,103.95155289859402
TEST_4510,36.599106285953155
TEST_4511,36.05688638755066
TEST_4512,133.2025625595404
TEST_4513,165.67283199824573
TEST_4514,215.57359008923058
TEST_4515,120.74856996175453
TEST_4516,8.583072487719885
TEST_4517,43.9933747871315
TEST_4518,62.29036509566991
TEST_4519,41.33074436050144
TEST_4520,145.1558818249038
TEST_4521,102.4320999802469
TEST_4522,41.99486127305475
TEST_4523,13.731527022111157
TEST_4524,5.335525309223155
TEST_4525,26.725558959928264
TEST_4526,55.27847534762181
TEST_4527,81.45734552295724
TEST_4528,43.04851222606415
TEST_4529,40.69064550220206
TEST_4530,20.192758382820404
TEST_4531,63.37861117232559
TEST_4532,42.33836896507984
TEST_4533,3.6156944316418067
TEST_4534,7.197402228584315
TEST_4535,94.53977036575331
TEST_4536,22.96364225461889
TEST_4537,20.847315336064096
TEST_4538,116.01732299463904
TEST_4539,89.50426330567417
TEST_4540,81.33704059043885
TEST_4541,11.950927876300643
TEST_4542,3.625723931831449
TEST_4543,137.59322361027534
TEST_4544,11.90997085488459
TEST_4545,186.08633061525435
TEST_4546,82.32108776508362
TEST_4547,67.28325173182365
TEST_4548,90.29384239491772
TEST_4549,48.63736462729885
TEST_4550,14.328444110691368
TEST_4551,55.03348868441459
TEST_4552,141.24742755543588
TEST_4553,17.229795477270613
TEST_4554,67.55476729937736
TEST_4555,86.74179141410545
TEST_4556,78.86923887514381
TEST_4557,110.83889833183413
TEST_4558,38.016095757923836
TEST_4559,40.01451731741828
TEST_4560,13.849013051791939
TEST_4561,116.90396733927453
TEST_4562,86.33074816668395
TEST_4563,186.2212964446819
TEST_4564,122.87722135068861
TEST_4565,222.85675414819778
TEST_4566,61.588443357977425
TEST_4567,155.50432248920893
TEST_4568,127.3279351433026
TEST_4569,60.260976657910675
TEST_4570,212.1651271377127
TEST_4571,184.80557847712055
TEST_4572,55.10005306752544
TEST_4573,156.9397889093565
TEST_4574,31.59863005502232
TEST_4575,153.53940143673648
TEST_4576,63.62674514657883
TEST_4577,184.83050414823077
TEST_4578,26.365853266848724
TEST_4579,99.78156888193865
TEST_4580,205.17640729819774
TEST_4581,54.046813176834036
TEST_4582,38.16125462866334
TEST_4583,174.49869948380532
TEST_4584,202.46226570648543
TEST_4585,29.214495279757884
TEST_4586,40.15980571818963
TEST_4587,94.27790376233042
TEST_4588,123.45261499105591
TEST_4589,18.617318782332436
TEST_4590,61.78340055197455
TEST_4591,95.81033191563051
TEST_4592,74.5883836129079
TEST_4593,127.98250610858689
TEST_4594,14.485046475253883
TEST_4595,93.92495518343452
TEST_4596,14.393908712774746
TEST_4597,171.78966557400898
TEST_4598,81.07964741024254
TEST_4599,90.45161554964407
TEST_4600,113.7459864265554
TEST_4601,25.938754670976678
TEST_4602,105.2918607514664
TEST_4603,106.68437177879825
TEST_4604,76.5148455413723
TEST_4605,16.81365827999702
TEST_4606,12.994106788367844
TEST_4607,28.413246410184016
TEST_4608,137.67169568901642
TEST_4609,17.372403872490448
TEST_4610,169.37353312294047
TEST_4611,23.21658652909016
TEST_4612,130.3011284195646
TEST_4613,51.63493983660328
TEST_4614,179.55335261756977
TEST_4615,4.275055621574513
TEST_4616,205.10230267368834
TEST_4617,166.4193591431219
TEST_4618,53.96674412455282
TEST_4619,177.10207544184271
TEST_4620,109.96307018450072
TEST_4621,123.03107095638688
TEST_4622,31.163620870938292
TEST_4623,80.33400042547996
TEST_4624,134.6277381887974
TEST_4625,51.80693897118378
TEST_4626,154.46124593771358
TEST_4627,14.868951729681653
TEST_4628,98.75547484642415
TEST_4629,117.388006082563
TEST_4630,28.975929595805397
TEST_4631,92.86335149852368
TEST_4632,90.1429979448248
TEST_4633,61.89853700393785
TEST_4634,165.08890945351706
TEST_4635,58.81188203360449
TEST_4636,2.128018597947824
TEST_4637,100.90916617991587
TEST_4638,108.47558522283313
TEST_4639,33.21393371369433
TEST_4640,125.75804117304331
TEST_4641,53.71270966998195
TEST_4642,26.215216594053185
TEST_4643,29.194154715146098
TEST_4644,53.28832763855492
TEST_4645,109.75715657712168
TEST_4646,49.50403938371376
TEST_4647,8.69922698813986
TEST_4648,70.3216538082934
TEST_4649,179.0221138627596
TEST_4650,141.73693956319337
TEST_4651,204.02635086285812
TEST_4652,127.17751098223908
TEST_4653,163.84581309309033
TEST_4654,133.67781649790376
TEST_4655,32.96470707248706
TEST_4656,64.19295325541138
TEST_4657,114.1257541281861
TEST_4658,8.291087511685168
TEST_4659,83.43118396909423
TEST_4660,44.925042952913046
TEST_4661,150.28243070202723
TEST_4662,8.702253742398423
TEST_4663,105.39333851787225
TEST_4664,42.49304091017562
TEST_4665,55.17192598499089
TEST_4666,188.11476523547148
TEST_4667,201.93890292035968
TEST_4668,83.43195024930296
TEST_4669,193.08499971086678
TEST_4670,252.46794577343874
TEST_4671,90.71550517763498
TEST_4672,19.75570420158732
TEST_4673,122.01603093992522
TEST_4674,14.90174931828703
TEST_4675,176.9279870874829
TEST_4676,61.512564132482055
TEST_4677,94.04744662178778
TEST_4678,78.07299124445609
TEST_4679,89.74787890045708
TEST_4680,258.16392917883525
TEST_4681,92.41509117623897
TEST_4682,28.52457040510075
TEST_4683,130.15014299290112
TEST_4684,30.739619304125636
TEST_4685,186.6853932722186
TEST_4686,16.6387763719693
TEST_4687,60.7131661531762
TEST_4688,15.448329226312953
TEST_4689,16.5586800577936
TEST_4690,127.61943218309992
TEST_4691,70.47906193013999
TEST_4692,20.28777529889307
TEST_4693,147.54506939984051
TEST_4694,72.1187812717418
TEST_4695,85.71257207040578
TEST_4696,4.0669010389372
TEST_4697,192.61628021618458
TEST_4698,31.29518956112526
TEST_4699,129.88318434603693
TEST_4700,24.80676340489399
TEST_4701,117.24282133701155
TEST_4702,121.76778160365203
TEST_4703,77.7551070048306
TEST_4704,130.89900009407592
TEST_4705,192.81290615032094
TEST_4706,58.56059027803947
TEST_4707,186.98243614340205
TEST_4708,19.562863853353065
TEST_4709,112.95465766351926
TEST_4710,132.35171142380736
TEST_4711,246.63633763606836
TEST_4712,30.16272763805671
TEST_4713,66.67210868852682
TEST_4714,153.82999367508026
TEST_4715,17.45391481129288
TEST_4716,81.4221769370106
TEST_4717,106.40773984184756
TEST_4718,6.211742812513904
TEST_4719,42.07600939897863
TEST_4720,30.29043714205745
TEST_4721,61.4956068201073
TEST_4722,13.784683397616444
TEST_4723,63.23706039354954
TEST_4724,79.8787224866238
TEST_4725,1.3194398507382523
TEST_4726,22.137499253610848
TEST_4727,5.600798464523937
TEST_4728,178.28365824620192
TEST_4729,159.16604785757005
TEST_4730,62.50050845599537
TEST_4731,160.9356064581873
TEST_4732,170.7242154004277
TEST_4733,11.43636765871194
TEST_4734,75.78218805701297
TEST_4735,4.956695587678587
TEST_4736,159.7586602974595
TEST_4737,202.37384603906253
TEST_4738,184.8357312269844
TEST_4739,130.37101425512753
TEST_4740,126.07939823002889
TEST_4741,94.5870429004714
TEST_4742,68.07824098813674
TEST_4743,126.46675497183097
TEST_4744,145.78244842678453
TEST_4745,14.020460940863614
TEST_4746,178.60473929319775
TEST_4747,169.6137845024404
TEST_4748,2.274651760107866
TEST_4749,140.99609716653873
TEST_4750,52.51317001357532
TEST_4751,5.158705733234983
TEST_4752,29.68635638688537
TEST_4753,10.968236082292648
TEST_4754,75.05392116338324
TEST_4755,93.31893811359402
TEST_4756,40.43094880252926
TEST_4757,107.7770906160946
TEST_4758,163.38571348305962
TEST_4759,26.862386214507946
TEST_4760,38.17009129269877
TEST_4761,162.8351487761315
TEST_4762,81.83344716058336
TEST_4763,14.399388036496239
TEST_4764,43.795207382382046
TEST_4765,134.66361804750858
TEST_4766,36.381183680602334
TEST_4767,6.463254222504961
TEST_4768,180.5317747337664
TEST_4769,224.34173600376758
TEST_4770,21.954578904716254
TEST_4771,108.8231947267086
TEST_4772,155.95449540362952
TEST_4773,125.75216720659381
TEST_4774,40.8424482395684
TEST_4775,91.66456113339989
TEST_4776,52.427167212300034
TEST_4777,57.222513856294526
TEST_4778,6.825246550583094
TEST_4779,123.68135090340773
TEST_4780,266.8542754797051
TEST_4781,25.72126901181823
TEST_4782,10.483642628907695
TEST_4783,50.76666718052394
TEST_4784,2.1697538631937983
TEST_4785,113.15072673111234
TEST_4786,25.264648593479187
