ID,Calories_Burned
TEST_3928,111.21640836373389
TEST_3929,139.23178790348325
TEST_3930,20.021312327766992
TEST_3931,90.95939774402075
TEST_3932,140.01954173542754
TEST_3933,101.06917552772875
TEST_3934,29.34186141981457
TEST_3935,11.747204780276487
TEST_3936,66.4961892511032
TEST_3937,104.2435764361398
TEST_3938,95.68685569600156
TEST_3939,64.50509523741144
TEST_3940,15.049524582848928
TEST_3941,68.8706948866436
TEST_3942,211.26864722042623
TEST_3943,61.2359444106483
TEST_3944,11.639171602779623
TEST_3945,27.618727748676285
TEST_3946,83.57227583613958
TEST_3947,125.24794655232526
TEST_3948,4.212574646770932
TEST_3949,82.6704143806011
TEST_3950,11.374484687445525
TEST_3951,16.052334991007832
TEST_3952,51.82792980478088
TEST_3953,191.79148863870984
TEST_3954,132.82217582890746
TEST_3955,68.16305507384382
TEST_3956,41.294441700700006
TEST_3957,74.18338174829651
TEST_3958,95.98300778161838
TEST_3959,118.56781796475192
TEST_3960,40.4733037904359
TEST_3961,95.9146499580506
TEST_3962,161.1786109638083
TEST_3963,101.95133906534379
TEST_3964,21.291537673653377
TEST_3965,127.1036436959061
TEST_3966,81.18271369770912
TEST_3967,48.87002215921353
TEST_3968,148.2665323203463
TEST_3969,29.5350361618123
TEST_3970,101.22929695190454
TEST_3971,176.88082069289368
TEST_3972,6.37881890864129
TEST_3973,127.26619820299831
TEST_3974,9.005110376552853
TEST_3975,102.31725327784258
TEST_3976,12.65308975120626
TEST_3977,99.88281281605765
TEST_3978,31.213197652955735
TEST_3979,74.98470141794178
TEST_3980,6.289052742794171
TEST_3981,69.84248030068608
TEST_3982,24.430681625213662
TEST_3983,179.59259049036527
TEST_3984,165.99394074408968
TEST_3985,10.378811288192036
TEST_3986,9.350174045647513
TEST_3987,86.73254190616288
TEST_3988,97.4433998646467
TEST_3989,89.42162461811823
TEST_3990,191.7200210481588
TEST_3991,52.3651066982196
TEST_3992,115.48951539110499
TEST_3993,110.05688410685636
TEST_3994,9.723158280195623
TEST_3995,4.364165819258254
TEST_3996,53.45499083556353
TEST_3997,243.12559967165754
TEST_3998,52.93472621631763
TEST_3999,36.051608112556714
TEST_4000,73.7561928961658
TEST_4001,83.6767235378471
TEST_4002,43.370109704722665
TEST_4003,195.4304849285034
TEST_4004,28.866538675405664
TEST_4005,34.13876161424454
TEST_4006,192.5348362363864
TEST_4007,63.25006245021063
TEST_4008,97.48594551382769
TEST_4009,123.47596894592974
TEST_4010,14.162629103093701
TEST_4011,162.81330732164355
TEST_4012,173.99734119082157
TEST_4013,149.14119984832632
TEST_4014,206.88533172787078
TEST_4015,186.14115478971615
TEST_4016,2.835024974587811
TEST_4017,1.2752019501810103
TEST_4018,32.686566222816886
TEST_4019,62.606558996276824
TEST_4020,106.67451234857276
TEST_4021,34.93243050776767
TEST_4022,106.66952651471976
TEST_4023,49.21805602909547
TEST_4024,193.93834986299294
TEST_4025,87.53210084134255
TEST_4026,130.87665937301813
TEST_4027,109.95275870345942
TEST_4028,176.7519297973426
TEST_4029,218.18597720700598
TEST_4030,170.23840717537632
TEST_4031,108.75695776340757
TEST_4032,78.08256642455578
TEST_4033,59.06406150154122
TEST_4034,113.02995751132775
TEST_4035,84.64323936194802
TEST_4036,111.94937819794012
TEST_4037,4.804308806635824
TEST_4038,167.01720599502602
TEST_4039,28.325796237336988
TEST_4040,9.061774210484558
TEST_4041,188.04279895562354
TEST_4042,146.84510898263426
TEST_4043,96.53475739402074
TEST_4044,102.8509525863671
TEST_4045,43.90539419277071
TEST_4046,163.50329892374424
TEST_4047,24.68221881094816
TEST_4048,72.27745083811153
TEST_4049,39.41915076753916
TEST_4050,96.81284423744428
TEST_4051,10.657701453632415
TEST_4052,28.072724180611942
TEST_4053,22.7210153921907
TEST_4054,26.653579493913945
TEST_4055,7.257245854026724
TEST_4056,28.864471963387512
TEST_4057,57.22361148233508
TEST_4058,123.07678621503862
TEST_4059,15.152417680554779
TEST_4060,220.96631415498234
TEST_4061,210.53276780552008
TEST_4062,184.6985164685487
TEST_4063,3.885937920933196
TEST_4064,48.9037374990675
TEST_4065,137.41349661379581
TEST_4066,57.39656695249812
TEST_4067,11.572501430560958
TEST_4068,106.83640731291901
TEST_4069,23.762238121419095
TEST_4070,83.74633956173855
TEST_4071,145.81840989503877
TEST_4072,91.51432514697785
TEST_4073,171.5088723029985
TEST_4074,48.71129277411064
TEST_4075,43.11022716619604
TEST_4076,89.26523595882364
TEST_4077,192.5793956863307
TEST_4078,153.36088857742905
TEST_4079,90.8913662137657
TEST_4080,95.68172912534362
TEST_4081,50.18604342486699
TEST_4082,19.485216351457176
TEST_4083,178.14534190043844
TEST_4084,11.768363270341732
TEST_4085,79.3701811940642
TEST_4086,111.76383876392259
TEST_4087,31.1342776339635
TEST_4088,21.93584977526082
TEST_4089,196.49746484671005
TEST_4090,15.543572581952128
TEST_4091,104.27450845439765
TEST_4092,50.50060939978223
TEST_4093,134.18728159437472
TEST_4094,54.24236629587623
TEST_4095,91.61123079419689
TEST_4096,116.02367520293082
TEST_4097,96.20296686597166
TEST_4098,12.295909232644743
TEST_4099,233.75893014332192
TEST_4100,24.24207434964425
TEST_4101,212.05648663159286
TEST_4102,96.97511232568898
TEST_4103,172.12980125385457
TEST_4104,60.64934409194023
TEST_4105,47.76890817974344
TEST_4106,69.82818764334705
TEST_4107,184.86347142080962
TEST_4108,83.23130619822555
TEST_4109,47.41931667489067
TEST_4110,69.19233475337987
TEST_4111,9.193339395595288
TEST_4112,72.77690471525918
TEST_4113,77.05628714899039
TEST_4114,24.74595608665879
TEST_4115,207.08071616670404
TEST_4116,19.549643328334163
TEST_4117,29.861919783442303
TEST_4118,154.8335656104552
TEST_4119,125.74416846891015
TEST_4120,91.98233516808233
TEST_4121,73.71048530324093
TEST_4122,14.640496604040313
TEST_4123,41.150206441174895
TEST_4124,70.76551985439298
TEST_4125,73.420030479064
TEST_4126,203.76832851547164
TEST_4127,101.85896716698804
TEST_4128,98.67414474486822
TEST_4129,113.95093082946215
TEST_4130,109.54339085791233
TEST_4131,2.585987163564047
TEST_4132,114.04662071679431
TEST_4133,11.734648449683583
TEST_4134,45.68898563877209
TEST_4135,171.82054581316845
TEST_4136,114.9416427248605
TEST_4137,96.93506808071629
TEST_4138,7.400340443491776
TEST_4139,140.39012825053777
TEST_4140,8.907677106362675
TEST_4141,110.50493088691913
TEST_4142,60.740689596640124
TEST_4143,125.85457024751526
TEST_4144,105.78216739307487
TEST_4145,65.2847817404548
TEST_4146,34.11688541168463
TEST_4147,26.851300397123726
TEST_4148,152.0620392763492
TEST_4149,29.530851318130352
TEST_4150,164.27349794322663
TEST_4151,14.337894875619272
TEST_4152,181.3108912445403
TEST_4153,137.73747055704982
TEST_4154,96.18436058961251
TEST_4155,169.56771110902537
TEST_4156,113.77461231490369
TEST_4157,185.45807341622583
TEST_4158,212.11188155312863
TEST_4159,57.246582451381855
TEST_4160,69.36080817101647
TEST_4161,132.72082164973966
TEST_4162,103.9071897233859
TEST_4163,97.96449322242972
TEST_4164,130.89129144018435
TEST_4165,32.41687887740706
TEST_4166,121.39606926731716
TEST_4167,41.010037272532536
TEST_4168,91.12802514076873
TEST_4169,201.34407332623755
TEST_4170,10.753165175628423
TEST_4171,210.09338371440066
TEST_4172,92.94481460775427
TEST_4173,133.5682777369059
TEST_4174,32.110298985624176
TEST_4175,108.27781562260736
TEST_4176,178.5924982775854
TEST_4177,126.20698143161715
TEST_4178,31.087954518931905
TEST_4179,11.674417595503856
TEST_4180,48.879222797698674
TEST_4181,123.71918697291926
TEST_4182,173.31675699475187
TEST_4183,67.94597044074918
TEST_4184,60.41175547112899
TEST_4185,91.06123245138926
TEST_4186,5.089534782586695
TEST_4187,61.49565675049575
TEST_4188,172.0754702830372
TEST_4189,32.668324260700864
TEST_4190,31.863565939338788
TEST_4191,91.4290999300249
TEST_4192,27.580985599414078
TEST_4193,12.025431309310616
TEST_4194,22.25630775916699
TEST_4195,88.0391962720654
TEST_4196,117.72299438338382
TEST_4197,58.164487000045305
TEST_4198,109.44737634730413
TEST_4199,6.3974888742840985
TEST_4200,80.81482341063133
TEST_4201,103.5020082674414
TEST_4202,25.699090841035957
TEST_4203,13.436911771852786
TEST_4204,82.24586465294065
TEST_4205,176.57163169709435
TEST_4206,104.17243158464875
TEST_4207,105.26521743856541
TEST_4208,167.49629793951857
TEST_4209,111.28849146125238
TEST_4210,53.463697821231555
TEST_4211,26.794202923491582
TEST_4212,15.508315543446118
TEST_4213,22.292417550273168
TEST_4214,66.05025026884645
TEST_4215,93.78256725970041
TEST_4216,111.69891313692074
TEST_4217,58.65690078549689
TEST_4218,40.16537949777568
TEST_4219,165.13979723875707
TEST_4220,46.03409008320123
TEST_4221,10.805303114050297
TEST_4222,101.44844848601537
TEST_4223,190.0109148424492
TEST_4224,62.97643297398911
TEST_4225,12.278461933024438
TEST_4226,130.57222612252093
TEST_4227,171.90805327751656
TEST_4228,57.797527295785436
TEST_4229,185.69086628951885
TEST_4230,110.10799241883842
TEST_4231,106.13828787830163
TEST_4232,199.65770771626887
TEST_4233,158.72877808639294
TEST_4234,157.63313297485558
TEST_4235,178.35333885849815
TEST_4236,84.3038396172316
TEST_4237,3.3635699089363476
TEST_4238,199.85664339212792
TEST_4239,5.7566866566922394
TEST_4240,114.46885149027474
TEST_4241,54.40390714618259
TEST_4242,4.774854633164688
TEST_4243,149.7656093774334
TEST_4244,105.35108257870485
TEST_4245,163.80551716463555
TEST_4246,36.78198304885337
TEST_4247,113.15135528552159
TEST_4248,20.725341457185642
TEST_4249,94.08615729758847
TEST_4250,147.9163948332224
TEST_4251,163.01964221891453
TEST_4252,47.66131879869384
TEST_4253,157.62717915274072
TEST_4254,179.789076177261
TEST_4255,49.975659506056026
TEST_4256,112.6393835939372
TEST_4257,13.142624700582704
TEST_4258,138.28110354785136
TEST_4259,16.19273444826025
TEST_4260,108.99537809922728
TEST_4261,19.017841561418045
TEST_4262,138.68747297774524
TEST_4263,132.67897936988572
TEST_4264,35.6391886573771
TEST_4265,61.207954067142595
TEST_4266,177.07709157174094
TEST_4267,95.11001498892833
TEST_4268,116.15057929384271
TEST_4269,189.94119488345657
TEST_4270,13.17807105489208
TEST_4271,155.4979361329609
TEST_4272,121.6917128810516
TEST_4273,17.698221768779515
TEST_4274,54.80104461704837
TEST_4275,147.59980364823406
TEST_4276,103.66637201792165
TEST_4277,33.06967479525296
TEST_4278,68.06825937412518
TEST_4279,19.96104274684845
TEST_4280,17.16451418953122
TEST_4281,21.7587602713022
TEST_4282,139.62778380693572
TEST_4283,190.70863042174673
TEST_4284,11.75156074681913
TEST_4285,133.54271451025207
TEST_4286,29.169551314071015
TEST_4287,19.82644280229602
TEST_4288,40.49889217417675
TEST_4289,55.89983295588708
TEST_4290,126.58815750960822
TEST_4291,170.62303419113843
TEST_4292,185.98434022608427
TEST_4293,55.13188668220178
TEST_4294,148.97085216551972
TEST_4295,84.35032628284176
TEST_4296,161.06761691626417
TEST_4297,174.81076262292274
TEST_4298,49.94414310511143
TEST_4299,187.59120621315697
TEST_4300,63.7211698606673
TEST_4301,110.22943237008631
TEST_4302,212.20143909968658
TEST_4303,114.00953646970223
TEST_4304,163.50379620134714
TEST_4305,91.88422172250795
TEST_4306,191.76111442828366
TEST_4307,172.43139320948694
TEST_4308,149.7772502021786
TEST_4309,164.26518555646555
TEST_4310,38.61138668123559
TEST_4311,86.52359818996592
TEST_4312,47.09385876649069
TEST_4313,125.80852756254276
TEST_4314,197.3455870295165
TEST_4315,145.40149463816584
TEST_4316,76.86560291845231
TEST_4317,15.526034988297964
TEST_4318,68.60838181987634
TEST_4319,65.80104410691428
TEST_4320,138.97772478062222
TEST_4321,223.7672827429884
TEST_4322,124.64163621803571
TEST_4323,13.76759496076815
TEST_4324,146.6574010991339
TEST_4325,136.18478381230972
TEST_4326,44.541376302575436
TEST_4327,94.30919226922936
TEST_4328,34.31958077823696
TEST_4329,74.12752295129323
TEST_4330,173.1710197920961
TEST_4331,84.90871532331596
TEST_4332,115.52620910712835
TEST_4333,210.58642339380816
TEST_4334,26.244698405975655
TEST_4335,41.970750487620286
TEST_4336,91.86862596057918
TEST_4337,37.659134188965886
TEST_4338,43.339201469873416
TEST_4339,116.29937533706575
TEST_4340,93.3502932953244
TEST_4341,212.8732392501728
TEST_4342,141.82679566565898
TEST_4343,166.87134400681006
TEST_4344,84.00024302667694
TEST_4345,23.235726760008237
TEST_4346,26.18169924844988
TEST_4347,40.43038558881299
TEST_4348,232.0103180118178
TEST_4349,81.22513203159849
TEST_4350,187.3725449776126
TEST_4351,174.3957880044989
TEST_4352,132.8169989392905
TEST_4353,110.99069292000257
TEST_4354,91.21011080681998
TEST_4355,56.640672260329076
TEST_4356,35.444328873508304
TEST_4357,40.13194783772036
TEST_4358,6.737083818545913
TEST_4359,25.42252084082383
TEST_4360,66.20556086176295
TEST_4361,113.80153781031716
TEST_4362,139.63604001083246
TEST_4363,112.19927607812369
TEST_4364,149.19110788081758
TEST_4365,29.10517028470074
TEST_4366,55.103776803724934
TEST_4367,153.0971786515468
TEST_4368,173.60278474554795
TEST_4369,32.99310592604223
TEST_4370,188.6988168690278
TEST_4371,35.03959257836915
TEST_4372,90.70027847434118
TEST_4373,9.914424512213603
TEST_4374,148.89659955135878
TEST_4375,74.18104272182008
TEST_4376,29.364492909370174
TEST_4377,31.022065789464
TEST_4378,139.5655567107902
TEST_4379,34.58534484295037
TEST_4380,142.13093341609965
TEST_4381,27.419031734100273
TEST_4382,128.05453104995286
TEST_4383,7.380557051237084
TEST_4384,69.54381737044287
TEST_4385,132.20018605944756
TEST_4386,148.3900958886838
TEST_4387,154.43367675683044
TEST_4388,225.15083996548515
TEST_4389,59.677019937490904
TEST_4390,23.814974249581837
TEST_4391,12.746063536149759
TEST_4392,168.8473135246739
TEST_4393,70.24170936827548
TEST_4394,153.00689330709503
TEST_4395,28.47052397318059
TEST_4396,75.89238371779552
TEST_4397,14.866800899204176
TEST_4398,147.10378836374576
TEST_4399,57.05648137746318
TEST_4400,110.53982748947865
TEST_4401,135.2748738531057
TEST_4402,53.24774345601934
TEST_4403,16.02693877028903
TEST_4404,26.50579012624702
TEST_4405,238.72834672789054
TEST_4406,26.37207927757874
TEST_4407,71.92426466224107
TEST_4408,48.07117320887618
TEST_4409,190.3377902841312
TEST_4410,185.96227945213286
TEST_4411,28.533559219101328
TEST_4412,5.671441503303432
TEST_4413,158.0639686979907
TEST_4414,39.88805740279285
TEST_4415,126.87547305703339
TEST_4416,110.03343807637704
TEST_4417,26.441175855227712
TEST_4418,181.94818193270703
TEST_4419,67.68300463615148
TEST_4420,154.04094595144423
TEST_4421,76.98095973134798
TEST_4422,182.35588292651312
TEST_4423,167.26444477701693
TEST_4424,95.91839265558207
TEST_4425,231.5211670134322
TEST_4426,41.147410140519085
TEST_4427,3.0917780638375962
TEST_4428,26.93923124997653
TEST_4429,62.4480489629176
TEST_4430,46.13539308239128
TEST_4431,152.61362913979474
TEST_4432,144.92076337764172
TEST_4433,113.63303680151515
TEST_4434,16.27189071433547
TEST_4435,136.53626882568415
TEST_4436,36.881646676357484
TEST_4437,133.1330469442742
TEST_4438,42.4395405469513
TEST_4439,161.26877742016336
TEST_4440,22.134837488965942
TEST_4441,25.495140499398723
TEST_4442,13.98311903932683
TEST_4443,67.828331705674
TEST_4444,10.81986428959082
TEST_4445,149.92649712471672
TEST_4446,23.64288066174766
TEST_4447,24.723418111953073
TEST_4448,24.20087959209274
TEST_4449,23.44142505050217
TEST_4450,57.41768688316626
TEST_4451,14.985438905476812
TEST_4452,33.27993082487597
TEST_4453,166.02603922513936
TEST_4454,113.89032425433277
TEST_4455,33.988647331343124
TEST_4456,126.20675726189526
TEST_4457,133.04231411706087
TEST_4458,179.79608144836422
TEST_4459,197.23960847008385
TEST_4460,128.57017078709038
TEST_4461,234.51959579913702
TEST_4462,82.9538498247953
TEST_4463,61.04826179836193
TEST_4464,181.99403216921328
TEST_4465,192.90129988545127
TEST_4466,49.711791544283535
TEST_4467,28.71376480606559
TEST_4468,49.73461115212813
TEST_4469,78.60943601499577
TEST_4470,31.761736237456127
TEST_4471,62.084792640231385
TEST_4472,140.18799336192848
TEST_4473,161.03846151455429
TEST_4474,260.223519329594
TEST_4475,96.8212792359775
TEST_4476,31.472934616422982
TEST_4477,184.3234212707183
TEST_4478,14.360384064001888
TEST_4479,259.8970692431702
TEST_4480,140.58111973371427
TEST_4481,37.65622051218198
TEST_4482,235.4278322120512
TEST_4483,118.61319068915837
TEST_4484,30.105217385114692
TEST_4485,270.32785236093883
TEST_4486,61.47294760738391
TEST_4487,85.25753101868678
TEST_4488,49.266177428950364
TEST_4489,81.72250537774089
TEST_4490,13.463407105198563
TEST_4491,25.571058842050142
TEST_4492,79.63300499013933
TEST_4493,2.296598476409511
TEST_4494,128.07786223654315
TEST_4495,39.29131234389289
TEST_4496,38.49638932865043
TEST_4497,30.12507638847453
TEST_4498,198.07034043355424
TEST_4499,138.27077303796068
TEST_4500,9.825624772014425
TEST_4501,119.66534232185467
TEST_4502,108.22533592600439
TEST_4503,176.7453680959684
TEST_4504,11.49370903918198
TEST_4505,93.29663675274632
TEST_4506,28.93475499473326
TEST_4507,232.39858014063054
TEST_4508,172.04820239849164
TEST_4509,105.83297195823394
TEST_4510,36.26657936598152
TEST_4511,36.58325378729329
TEST_4512,133.29466591342816
TEST_4513,166.2302032612984
TEST_4514,215.7966271182355
TEST_4515,120.69206139423012
TEST_4516,8.305749528163826
TEST_4517,44.86096476467447
TEST_4518,62.731885304751046
TEST_4519,41.257982407132985
TEST_4520,145.35559750587748
TEST_4521,102.3378122042142
TEST_4522,42.38068326787657
TEST_4523,13.507647324656556
TEST_4524,4.7988631869068925
TEST_4525,27.608383452847896
TEST_4526,54.95357813576203
TEST_4527,82.16693872638953
TEST_4528,43.552797533330995
TEST_4529,40.56093981361281
TEST_4530,20.27325672437474
TEST_4531,63.398860685104374
TEST_4532,42.28009597374231
TEST_4533,1.9385178283671252
TEST_4534,6.89371474307962
TEST_4535,94.94452796615725
TEST_4536,24.05967718719893
TEST_4537,21.535377463616634
TEST_4538,116.99149956548311
TEST_4539,88.66836152576502
TEST_4540,81.50839044744023
TEST_4541,10.925036899539077
TEST_4542,3.42794381392176
TEST_4543,137.00909983180028
TEST_4544,11.108976402565162
TEST_4545,186.19231325645114
TEST_4546,82.40345382152563
TEST_4547,67.09740200362037
TEST_4548,90.17374284577767
TEST_4549,48.36098323494385
TEST_4550,14.724623074164485
TEST_4551,54.828547717455315
TEST_4552,141.76237995817792
TEST_4553,17.012556636500747
TEST_4554,67.32530449745931
TEST_4555,86.41129919754349
TEST_4556,78.96909897100724
TEST_4557,110.13482391426089
TEST_4558,38.46368974134189
TEST_4559,40.43122797912918
TEST_4560,14.057694757111665
TEST_4561,116.06593616032154
TEST_4562,85.79986104015097
TEST_4563,186.36299014597984
TEST_4564,123.07592449825708
TEST_4565,223.33153387638174
TEST_4566,61.08819793341922
TEST_4567,155.2278438007184
TEST_4568,127.6521194490187
TEST_4569,61.110716256623455
TEST_4570,210.79055478911675
TEST_4571,184.18505194003046
TEST_4572,53.943535462939096
TEST_4573,156.6777524766161
TEST_4574,31.63256501935559
TEST_4575,153.77180501471037
TEST_4576,63.751470170967245
TEST_4577,185.1003539924704
TEST_4578,26.977408012004787
TEST_4579,99.97907998585475
TEST_4580,204.4576940034876
TEST_4581,54.29262770434506
TEST_4582,38.26501862492746
TEST_4583,174.36468991206527
TEST_4584,202.1161751432869
TEST_4585,28.813421756016346
TEST_4586,38.67524403174994
TEST_4587,93.898046590565
TEST_4588,123.51537888464682
TEST_4589,18.873158384171614
TEST_4590,61.86385467468527
TEST_4591,96.04244341964002
TEST_4592,74.45266091018495
TEST_4593,127.41340117804782
TEST_4594,13.672746320473399
TEST_4595,93.78716470756137
TEST_4596,14.718263436510684
TEST_4597,172.2179845173317
TEST_4598,80.85380907441171
TEST_4599,90.23866341506512
TEST_4600,113.44315229039859
TEST_4601,26.208123195328128
TEST_4602,105.49724200826296
TEST_4603,106.77843272889851
TEST_4604,76.43506259470587
TEST_4605,16.573349742109357
TEST_4606,13.689893414165088
TEST_4607,27.985723225890034
TEST_4608,137.95556999106654
TEST_4609,17.209916879334664
TEST_4610,169.2898935904663
TEST_4611,23.081946867208842
TEST_4612,129.662710550021
TEST_4613,51.23039741222966
TEST_4614,179.29522830587746
TEST_4615,4.096694623113887
TEST_4616,205.0375662882452
TEST_4617,166.43338252110817
TEST_4618,53.98974155005797
TEST_4619,177.545887692752
TEST_4620,110.03380493096718
TEST_4621,123.85101411332077
TEST_4622,31.547605278661685
TEST_4623,79.58600367612183
TEST_4624,134.87628592197436
TEST_4625,52.29018095623044
TEST_4626,154.39445366402205
TEST_4627,14.272634199748392
TEST_4628,99.20392499759889
TEST_4629,117.36747391790931
TEST_4630,29.03747807536473
TEST_4631,92.07035749442728
TEST_4632,90.67138270411232
TEST_4633,62.509309057321495
TEST_4634,164.6896284263583
TEST_4635,58.7595826165097
TEST_4636,1.899552610617934
TEST_4637,100.88673051022126
TEST_4638,108.57276264190708
TEST_4639,33.72042570709592
TEST_4640,125.77917012585232
TEST_4641,53.90840846302262
TEST_4642,26.345040769745133
TEST_4643,29.23899678838741
TEST_4644,52.992245515504486
TEST_4645,110.56360781743997
TEST_4646,49.0298850140165
TEST_4647,8.135956476664745
TEST_4648,70.23276879916389
TEST_4649,179.05589713109237
TEST_4650,141.43246179651365
TEST_4651,204.80376401226783
TEST_4652,126.8571161287523
TEST_4653,163.9203186155234
TEST_4654,133.88416966482555
TEST_4655,33.05370276307549
TEST_4656,63.75463626808572
TEST_4657,113.9537810575559
TEST_4658,8.623835469901252
TEST_4659,83.41733966026581
TEST_4660,45.160183099110604
TEST_4661,150.15604495504036
TEST_4662,9.413092868463293
TEST_4663,105.27936205896162
TEST_4664,42.481864206232466
TEST_4665,55.45337399201308
TEST_4666,188.02621006465432
TEST_4667,202.85734754429552
TEST_4668,82.5571229866523
TEST_4669,194.09037128812196
TEST_4670,252.69705408795733
TEST_4671,90.33462006461755
TEST_4672,19.3079133679449
TEST_4673,121.85933525827946
TEST_4674,14.985698861003364
TEST_4675,177.94476626554484
TEST_4676,61.54417453069692
TEST_4677,94.63958687140567
TEST_4678,78.28944331352591
TEST_4679,88.94233174521177
TEST_4680,258.99761758835814
TEST_4681,92.81258091440841
TEST_4682,28.675482170121313
TEST_4683,129.86790235585505
TEST_4684,30.496986559162778
TEST_4685,186.85015020779133
TEST_4686,17.299584270616215
TEST_4687,61.682096000970844
TEST_4688,14.996541767555582
TEST_4689,16.71287490887657
TEST_4690,127.47897473283406
TEST_4691,70.67082610192638
TEST_4692,19.881389138297784
TEST_4693,147.6588191142037
TEST_4694,72.07598346494669
TEST_4695,84.97851600185999
TEST_4696,4.6556483936986295
TEST_4697,192.79647447115303
TEST_4698,31.65195897478985
TEST_4699,129.3993989989662
TEST_4700,24.794326092799103
TEST_4701,117.37631219272042
TEST_4702,120.37104875887238
TEST_4703,78.23094995854609
TEST_4704,130.1635320577933
TEST_4705,193.2357920121941
TEST_4706,58.97449792813598
TEST_4707,186.41060690089947
TEST_4708,19.57745323519668
TEST_4709,112.79267596410905
TEST_4710,132.92257659159753
TEST_4711,246.49207815599522
TEST_4712,30.44547903710877
TEST_4713,66.85295744145189
TEST_4714,154.44457896267394
TEST_4715,16.446175942595914
TEST_4716,81.24392560038552
TEST_4717,106.9553443574519
TEST_4718,5.721803163483223
TEST_4719,42.31777488601154
TEST_4720,30.050377536695713
TEST_4721,61.68966240197076
TEST_4722,13.58928606097219
TEST_4723,63.12728709753706
TEST_4724,79.88775262201959
TEST_4725,-3.1760994858683285
TEST_4726,21.968865592610683
TEST_4727,6.426401193197313
TEST_4728,178.42180955261773
TEST_4729,158.2442833207159
TEST_4730,61.90212336913927
TEST_4731,160.91500262788225
TEST_4732,170.16536150884872
TEST_4733,11.123999149398319
TEST_4734,76.13390351428367
TEST_4735,5.126845494996731
TEST_4736,160.13511147042553
TEST_4737,202.33109780271695
TEST_4738,185.897820796021
TEST_4739,131.06569784274168
TEST_4740,125.93301332067574
TEST_4741,94.24784440715118
TEST_4742,68.21460528125037
TEST_4743,127.2181298271669
TEST_4744,146.41329185572872
TEST_4745,13.85670190443426
TEST_4746,178.0458751844002
TEST_4747,169.00929137759317
TEST_4748,1.3616542936057499
TEST_4749,140.53442482610794
TEST_4750,52.79172927348531
TEST_4751,2.7183129576700233
TEST_4752,29.58503891698662
TEST_4753,10.465958638022647
TEST_4754,73.94994428782928
TEST_4755,92.9694642760914
TEST_4756,40.6500816265109
TEST_4757,107.38551980316213
TEST_4758,163.04211286402995
TEST_4759,26.940796405995513
TEST_4760,37.97199284041416
TEST_4761,162.99574719211233
TEST_4762,81.88771497322588
TEST_4763,14.756625302519213
TEST_4764,44.23621093213762
TEST_4765,130.68179994988847
TEST_4766,36.31219097811845
TEST_4767,6.46417311675599
TEST_4768,180.47190239205224
TEST_4769,222.1570887274747
TEST_4770,21.540780390757856
TEST_4771,108.0864201056277
TEST_4772,155.4389464474744
TEST_4773,125.63360947280694
TEST_4774,41.0417670651541
TEST_4775,91.12897875639953
TEST_4776,51.57036299615853
TEST_4777,57.42445198212399
TEST_4778,6.858116720264737
TEST_4779,123.89622480882596
TEST_4780,265.3648130561992
TEST_4781,25.370221309128567
TEST_4782,10.027091164842542
TEST_4783,49.934019452401394
TEST_4784,2.260746639597298
TEST_4785,113.51653595351868
TEST_4786,24.553845554811428
TEST_4787,82.22089589140954
TEST_4788,139.51386792458214
TEST_4789,55.598985425774934
TEST_4790,148.5222747766406
TEST_4791,167.34005725040944
TEST_4792,133.99950591336233
TEST_4793,114.16378201066719
TEST_4794,77.18921947037272
TEST_4795,104.12524576228768
TEST_4796,98.8241092551726
TEST_4797,168.9770785038882
TEST_4798,21.816462031129277
TEST_4799,93.97641245555891
TEST_4800,30.22279643122785
TEST_4801,169.37836832095638
TEST_4802,5.520326858936561
TEST_4803,56.35878260542323
TEST_4804,51.62771993453609
TEST_4805,41.64400759989169
TEST_4806,58.86246508136926
TEST_4807,158.8631150937066
TEST_4808,196.17844666189916
TEST_4809,114.78621989798586
TEST_4810,107.27429714196994
TEST_4811,25.267582296408243
TEST_4812,124.80307716372151
TEST_4813,156.62015917589122
TEST_4814,12.247196923106339
TEST_4815,5.899551797596791
TEST_4816,14.943734196961216
TEST_4817,181.19503855992895
TEST_4818,145.41565906600908
TEST_4819,9.234696111753639
TEST_4820,42.35614593035604
TEST_4821,103.88755054268061
TEST_4822,35.59549546679129
TEST_4823,69.51713528012976
TEST_4824,133.76853969736618
TEST_4825,177.93773378756043
TEST_4826,41.774847080788554
TEST_4827,227.01775699030878
TEST_4828,73.77073743012433
TEST_4829,182.66268433976154
TEST_4830,233.07317818399937
TEST_4831,150.74875458268056
TEST_4832,40.678135461790866
TEST_4833,142.07905223565103
TEST_4834,53.92775672454415
TEST_4835,161.47159360819072
TEST_4836,95.47469855841813
TEST_4837,71.82714936157595
TEST_4838,227.6916816241878
TEST_4839,179.7439108871704
TEST_4840,101.31082716946506
TEST_4841,83.50515828552835
TEST_4842,111.95519430108477
TEST_4843,68.64501759551506
TEST_4844,98.10258200681923
TEST_4845,44.277436711393364
TEST_4846,118.1993006165853
TEST_4847,61.246279767273315
TEST_4848,172.0760613654769
TEST_4849,65.98101906003096
TEST_4850,224.6017634414911
TEST_4851,192.15847172271486
TEST_4852,51.138617762298765
TEST_4853,20.412261212714775
TEST_4854,31.650862095928257
TEST_4855,45.54303376189255
TEST_4856,141.84333458669934
TEST_4857,219.13917883536558
TEST_4858,216.1168101149084
TEST_4859,47.10441935006501
