ID,Calories_Burned
TEST_3646,43.35312483867842
TEST_3647,112.25394279105767
TEST_3648,43.87590164356114
TEST_3649,57.23154531078006
TEST_3650,123.44312916556375
TEST_3651,201.93349678283855
TEST_3652,13.78290297653364
TEST_3653,17.510007182557484
TEST_3654,95.12522506414471
TEST_3655,87.00029005838623
TEST_3656,84.507842023069
TEST_3657,142.17910248638358
TEST_3658,144.38182127138813
TEST_3659,163.65023287810303
TEST_3660,122.71581436077342
TEST_3661,88.34565187037795
TEST_3662,74.46824438936686
TEST_3663,18.609488352925144
TEST_3664,48.419508389499434
TEST_3665,15.04482359316654
TEST_3666,168.57021313875939
TEST_3667,192.00611095482608
TEST_3668,71.41514015227467
TEST_3669,137.71746500904834
TEST_3670,8.130779632968094
TEST_3671,124.75458305769092
TEST_3672,28.155928815809833
TEST_3673,209.77487040257049
TEST_3674,106.57671594435088
TEST_3675,82.92488489488908
TEST_3676,57.644632407000636
TEST_3677,51.701404307967174
TEST_3678,205.2040162669874
TEST_3679,99.04335200998023
TEST_3680,18.031479568711593
TEST_3681,140.26784485444017
TEST_3682,88.9205947940694
TEST_3683,56.56607758769824
TEST_3684,49.46632760900162
TEST_3685,112.39359183003909
TEST_3686,17.226217620369795
TEST_3687,144.6691105796928
TEST_3688,110.61437375637432
TEST_3689,203.85800718929656
TEST_3690,162.553940474033
TEST_3691,262.60766168275813
TEST_3692,15.969440802288029
TEST_3693,90.02066117240089
TEST_3694,102.93339428167246
TEST_3695,73.01707413198814
TEST_3696,66.70001654812434
TEST_3697,90.33361691817551
TEST_3698,90.41222467721848
TEST_3699,60.54129157696364
TEST_3700,180.94923020116758
TEST_3701,120.4454358736409
TEST_3702,90.38639360659259
TEST_3703,59.94525161204328
TEST_3704,32.21188673281613
TEST_3705,70.30282207951196
TEST_3706,198.78587751494294
TEST_3707,59.8429836274039
TEST_3708,25.318498324771767
TEST_3709,47.607569395043846
TEST_3710,109.67420685416523
TEST_3711,161.72466059012712
TEST_3712,36.02771459934959
TEST_3713,96.09422643465335
TEST_3714,98.07769755292408
TEST_3715,74.09925048315922
TEST_3716,11.7710877635649
TEST_3717,138.51290787377033
TEST_3718,129.1586847319177
TEST_3719,33.0249308198403
TEST_3720,26.940527218052857
TEST_3721,32.014623908510394
TEST_3722,230.30635824868384
TEST_3723,175.8494950329789
TEST_3724,93.64880118958797
TEST_3725,59.15923511836424
TEST_3726,48.17966383322831
TEST_3727,139.7693029353562
TEST_3728,210.8183786871197
TEST_3729,32.0215503965515
TEST_3730,42.46670900976567
TEST_3731,38.711868047569546
TEST_3732,124.71005618352041
TEST_3733,59.48367874071526
TEST_3734,167.6984447412709
TEST_3735,196.84037441541042
TEST_3736,8.825148938796952
TEST_3737,19.300037546188754
TEST_3738,89.19265090753626
TEST_3739,153.16676737926528
TEST_3740,5.367515134682089
TEST_3741,136.60111462071993
TEST_3742,174.87291735999975
TEST_3743,72.6606012415949
TEST_3744,115.20687972535389
TEST_3745,73.96665072880174
TEST_3746,46.7638383776666
TEST_3747,4.422088061798282
TEST_3748,102.25385012190883
TEST_3749,176.4058657707764
TEST_3750,182.49580037924133
TEST_3751,171.77850617464154
TEST_3752,20.550076751927655
TEST_3753,118.21320895170611
TEST_3754,65.04697370410193
TEST_3755,107.34412595748086
TEST_3756,145.8570144470469
TEST_3757,108.7016619759135
TEST_3758,100.96285502618774
TEST_3759,97.07620394994116
TEST_3760,46.340265444609905
TEST_3761,32.814838052799956
TEST_3762,38.049057269198975
TEST_3763,10.412090872595249
TEST_3764,39.967205044646796
TEST_3765,10.255186075358326
TEST_3766,144.2691036428583
TEST_3767,7.585268570251641
TEST_3768,26.441525980629603
TEST_3769,186.82403187152366
TEST_3770,157.34313482326993
TEST_3771,52.6649675441757
TEST_3772,14.66214145423074
TEST_3773,79.72269729934402
TEST_3774,30.147875482734825
TEST_3775,177.15218914101408
TEST_3776,192.09884775714116
TEST_3777,5.2888955806206885
TEST_3778,38.7233888326498
TEST_3779,60.45129456074849
TEST_3780,66.75789623363393
TEST_3781,107.58762065486319
TEST_3782,14.525632618567231
TEST_3783,31.96012337668334
TEST_3784,55.31999440461366
TEST_3785,103.65269523651419
TEST_3786,18.71613151785055
TEST_3787,80.59036464175186
TEST_3788,180.55973865881035
TEST_3789,75.26880585558176
TEST_3790,96.70048692631276
TEST_3791,120.39294370493236
TEST_3792,3.2457321729226445
TEST_3793,12.548363982024293
TEST_3794,138.63317040785782
TEST_3795,72.0784639899766
TEST_3796,7.1056264853720075
TEST_3797,19.26605163844684
TEST_3798,59.31106147680121
TEST_3799,258.1724508632176
TEST_3800,91.4769104738021
TEST_3801,5.311390493466634
TEST_3802,39.261911813628615
TEST_3803,97.05181415645968
TEST_3804,42.08431217784102
TEST_3805,213.5041258210961
TEST_3806,95.1286780172341
TEST_3807,20.02429686831269
TEST_3808,69.87731583766312
TEST_3809,69.28852670991385
TEST_3810,161.27970423361413
TEST_3811,52.61833029569713
TEST_3812,78.01694624303097
TEST_3813,170.63951522972044
TEST_3814,150.92220850816867
TEST_3815,120.43554377837816
TEST_3816,183.2819528222186
TEST_3817,120.05516557226711
TEST_3818,137.16013962966645
TEST_3819,141.2457014972641
TEST_3820,16.698100452401256
TEST_3821,17.263448986354295
TEST_3822,119.389610866333
TEST_3823,205.71487047781113
TEST_3824,200.83009820200792
TEST_3825,74.46057614269613
TEST_3826,155.9356111434438
TEST_3827,21.49023173502861
TEST_3828,89.07890117653413
TEST_3829,183.44336744363144
TEST_3830,19.88137335669068
TEST_3831,43.29543338921339
TEST_3832,114.5369445969039
TEST_3833,89.16986570297634
TEST_3834,108.85210861908241
TEST_3835,87.26393780489336
TEST_3836,76.07803070054719
TEST_3837,138.550191093807
TEST_3838,50.58637067586165
TEST_3839,36.88689389521161
TEST_3840,147.04538427015504
TEST_3841,103.27042593398491
TEST_3842,131.42670768824013
TEST_3843,85.38555475743932
TEST_3844,232.93968891598007
TEST_3845,73.98308940465274
TEST_3846,46.13605547412735
TEST_3847,39.32598327350457
TEST_3848,40.486330041368184
TEST_3849,78.23395238104372
TEST_3850,99.5569494045523
TEST_3851,192.72874969420675
TEST_3852,82.23728324771169
TEST_3853,6.744384472694469
TEST_3854,30.07623988848308
TEST_3855,75.2017654067681
TEST_3856,89.26786217781351
TEST_3857,59.04859504569082
TEST_3858,64.65516844630852
TEST_3859,25.79602972308109
TEST_3860,154.59548969309535
TEST_3861,88.35305388621663
TEST_3862,9.798402232596771
TEST_3863,70.29392266780809
TEST_3864,74.0051496602366
TEST_3865,16.70555132637998
TEST_3866,15.957199209047536
TEST_3867,14.269991193813025
TEST_3868,91.61004700822399
TEST_3869,21.1969815529677
TEST_3870,19.64088212212165
TEST_3871,231.8771057974227
TEST_3872,90.6409899207567
TEST_3873,144.1111582733029
TEST_3874,152.21659988074006
TEST_3875,161.00885245582256
TEST_3876,94.2036357262544
TEST_3877,41.72378462862191
TEST_3878,120.92047140111463
TEST_3879,32.037228181111104
TEST_3880,160.76355030616463
TEST_3881,119.00381453423779
TEST_3882,179.61408786843597
TEST_3883,232.28716651826213
TEST_3884,48.1080628391448
TEST_3885,58.34208432411156
TEST_3886,128.1003705795183
TEST_3887,170.13815099295223
TEST_3888,26.39851533100382
TEST_3889,83.51295437897417
TEST_3890,8.23635217321464
TEST_3891,102.67860821346204
TEST_3892,55.16782735964836
TEST_3893,153.66705027469155
TEST_3894,46.66922592707022
TEST_3895,44.76677052319244
TEST_3896,74.93996519538173
TEST_3897,233.25706199829543
TEST_3898,54.493967558507016
TEST_3899,67.40291467021007
TEST_3900,155.0496796420748
TEST_3901,134.1737748795048
TEST_3902,82.29993427317062
TEST_3903,108.96197300547702
TEST_3904,52.762266755175716
TEST_3905,65.92574984232046
TEST_3906,133.50702099273624
TEST_3907,120.81125714760309
TEST_3908,24.13023416519456
TEST_3909,6.286597347286681
TEST_3910,178.5287866386388
TEST_3911,8.772623799506887
TEST_3912,20.991951093019203
TEST_3913,38.27329434132594
TEST_3914,19.275009500008252
TEST_3915,119.65899244048097
TEST_3916,13.958998316760034
TEST_3917,187.54618667414383
TEST_3918,248.6443246620671
TEST_3919,133.6080021464182
TEST_3920,179.98514449744508
TEST_3921,201.13976344668228
TEST_3922,35.76776505189131
TEST_3923,113.71930265248243
TEST_3924,43.26394188075748
TEST_3925,89.29661776508297
TEST_3926,100.74146344838262
TEST_3927,94.92889143240315
TEST_3928,111.27595756089327
TEST_3929,139.19156968751506
TEST_3930,19.643574569588033
TEST_3931,89.51015601134331
TEST_3932,140.7807103235359
TEST_3933,101.05972912569213
TEST_3934,28.975847928971895
TEST_3935,12.656275117095182
TEST_3936,66.9593736119436
TEST_3937,103.42723564095327
TEST_3938,96.52699319527518
TEST_3939,64.25652607624572
TEST_3940,16.86267778565421
TEST_3941,69.088320412849
TEST_3942,210.8697577763754
TEST_3943,61.668858229605455
TEST_3944,11.947182211814281
TEST_3945,27.897735233151817
TEST_3946,82.66613461624603
TEST_3947,125.61459468601889
TEST_3948,4.323218234150682
TEST_3949,82.51066472413588
TEST_3950,11.862983657046104
TEST_3951,16.3699848018172
TEST_3952,51.851359318178105
TEST_3953,193.89849075088293
TEST_3954,132.06410043557887
TEST_3955,67.56552674974895
TEST_3956,40.88576391845695
TEST_3957,74.87809615793718
TEST_3958,95.73234035298312
TEST_3959,118.21614122261892
TEST_3960,40.97776743235713
TEST_3961,96.1402417463808
TEST_3962,162.11125298409956
TEST_3963,101.31789088683725
TEST_3964,21.555580010723126
TEST_3965,127.09479064628631
TEST_3966,82.8210845016391
TEST_3967,48.83223490472889
TEST_3968,148.1754197315555
TEST_3969,30.339359501926225
TEST_3970,101.4420336171007
TEST_3971,177.60714896959982
TEST_3972,9.03224849852636
TEST_3973,128.8223722395282
TEST_3974,8.524180627588942
TEST_3975,102.96437659782639
TEST_3976,13.117683190871485
TEST_3977,100.60633513790901
TEST_3978,30.67124684856502
TEST_3979,74.47306979447016
TEST_3980,6.311492712028037
TEST_3981,69.35361258682762
TEST_3982,24.630459371694155
TEST_3983,179.81704863583812
TEST_3984,167.02955340163797
TEST_3985,10.331766394450026
TEST_3986,9.162384803113472
TEST_3987,86.33625051217051
TEST_3988,97.90310687215451
TEST_3989,89.36923066305162
TEST_3990,191.42996262589728
TEST_3991,52.53349833213742
TEST_3992,115.77846997937776
TEST_3993,110.55934164794705
TEST_3994,10.00071817527244
TEST_3995,3.618496192555645
TEST_3996,53.29346570260554
TEST_3997,243.63836840613143
TEST_3998,53.268077424371896
TEST_3999,36.86976623854655
TEST_4000,73.77850796135617
TEST_4001,83.72825674716704
TEST_4002,43.76534370169072
TEST_4003,195.60191702323075
TEST_4004,29.063229894787327
TEST_4005,33.972240381419205
TEST_4006,192.32591099484588
TEST_4007,63.25186479234149
TEST_4008,97.8719080541756
TEST_4009,123.5336740053102
TEST_4010,14.34245588632137
TEST_4011,162.0420428041215
TEST_4012,174.2798426821646
TEST_4013,149.71109889590568
TEST_4014,206.47929174314172
TEST_4015,186.90542991687047
TEST_4016,3.527292015501066
TEST_4017,0.9129521517780111
TEST_4018,32.99177630562768
TEST_4019,62.84018061084531
TEST_4020,106.14160912504117
TEST_4021,35.15056099142201
TEST_4022,106.94276860068699
TEST_4023,49.86192333771245
TEST_4024,195.2071963778313
TEST_4025,88.41489963022092
TEST_4026,130.7245144598797
TEST_4027,109.13647664972272
TEST_4028,176.91691171801074
TEST_4029,218.3725537788902
TEST_4030,170.54252084974186
TEST_4031,108.98434123494933
TEST_4032,77.82216077417804
TEST_4033,60.54935719621196
TEST_4034,112.0086660310414
TEST_4035,84.79292599506117
TEST_4036,112.04331681106014
TEST_4037,4.712406610931963
TEST_4038,168.33482944004353
TEST_4039,27.662734766011276
TEST_4040,9.090243543867567
TEST_4041,188.6438345285191
TEST_4042,147.43619947659178
TEST_4043,98.29993281862734
TEST_4044,102.27777763196475
TEST_4045,44.91421815810389
TEST_4046,163.60522878295916
TEST_4047,26.90648527547301
TEST_4048,72.2656053635775
TEST_4049,39.42898753267318
TEST_4050,97.05409876257907
TEST_4051,11.2404879057764
TEST_4052,28.36978686797699
TEST_4053,22.890969673933682
TEST_4054,26.813244596176077
TEST_4055,6.717953148313632
TEST_4056,29.11768937497913
TEST_4057,57.11743018623118
TEST_4058,122.67138917190032
TEST_4059,14.507223563975161
TEST_4060,222.4706599202685
TEST_4061,211.39751671560705
TEST_4062,185.0599305613579
TEST_4063,4.256932190518511
TEST_4064,49.55439916603857
TEST_4065,135.53619113667244
TEST_4066,57.29645629139849
TEST_4067,11.894287631514754
TEST_4068,107.08788538410356
TEST_4069,23.58552526049491
TEST_4070,84.21882126968437
TEST_4071,145.94947356339623
TEST_4072,90.87492571908687
TEST_4073,170.9974484538807
TEST_4074,48.94108203107968
TEST_4075,43.314234871447
TEST_4076,88.55567481512965
TEST_4077,191.67389573628915
TEST_4078,153.87156286505532
TEST_4079,90.92990226723524
TEST_4080,96.7536505618596
TEST_4081,49.53935395635831
TEST_4082,20.02479744754195
TEST_4083,178.56761288747842
TEST_4084,12.44063402645289
TEST_4085,79.03347193136312
TEST_4086,112.64542046155742
TEST_4087,31.01353098968829
TEST_4088,22.631639150758083
TEST_4089,196.68843998413698
TEST_4090,15.832950845713274
TEST_4091,104.12582068113788
TEST_4092,50.61594842182664
TEST_4093,133.42585432162562
TEST_4094,55.04848763327302
TEST_4095,91.98879923421103
TEST_4096,116.23345085932695
TEST_4097,97.50340594778855
TEST_4098,12.44910952671929
TEST_4099,234.57039589207264
TEST_4100,24.15463627296056
TEST_4101,210.56751348396566
TEST_4102,97.53472213482438
TEST_4103,173.24620102159477
TEST_4104,59.64437792597749
TEST_4105,48.655795015545785
TEST_4106,71.19622281557321
TEST_4107,186.09087398708036
TEST_4108,82.75403029032758
TEST_4109,47.73411304673871
TEST_4110,69.4496008562132
TEST_4111,9.691110278521288
TEST_4112,73.30544717982322
TEST_4113,76.64965566490334
TEST_4114,26.506336816887625
TEST_4115,206.9886761903546
TEST_4116,22.63835527292092
TEST_4117,30.08233224722988
TEST_4118,154.83876909966776
TEST_4119,124.83269968691552
TEST_4120,92.5818437622989
TEST_4121,75.10874170799077
TEST_4122,15.292733476460564
TEST_4123,41.14047353508177
TEST_4124,70.95098052394654
TEST_4125,73.42923626735741
TEST_4126,204.04590778311407
TEST_4127,102.05083734970209
TEST_4128,98.24358214478913
TEST_4129,113.84249036854017
TEST_4130,109.5100219035085
TEST_4131,2.8169221744193793
TEST_4132,114.22233165370231
TEST_4133,12.826740301260259
TEST_4134,46.27669541726912
TEST_4135,172.30884695845018
TEST_4136,115.76646308431596
TEST_4137,97.14302120734031
TEST_4138,7.242243810531473
TEST_4139,140.64408755536124
TEST_4140,10.030580821908936
TEST_4141,111.31783410954763
TEST_4142,59.44782517672099
TEST_4143,125.80590545191178
TEST_4144,106.60404083715903
TEST_4145,64.80979890941121
TEST_4146,34.18215065084424
TEST_4147,27.21105989540624
TEST_4148,152.38243355230324
TEST_4149,29.180973860759018
TEST_4150,164.61963359936178
TEST_4151,14.928979840905997
TEST_4152,181.19738791402338
TEST_4153,137.80561331200116
TEST_4154,97.37935246272731
TEST_4155,168.99318713934935
TEST_4156,114.37305799425924
TEST_4157,185.38103062870087
TEST_4158,211.7331864988275
TEST_4159,58.42825725886029
TEST_4160,72.05341919113356
TEST_4161,132.53827484251374
TEST_4162,103.81501034977964
TEST_4163,98.39013822636049
TEST_4164,131.47055239952994
TEST_4165,31.691389095814053
TEST_4166,123.82531239441671
TEST_4167,41.137840878721924
TEST_4168,91.64967567035497
TEST_4169,202.15048360534183
TEST_4170,11.168556137782865
TEST_4171,210.81611036470417
TEST_4172,93.30855046008493
TEST_4173,133.20733289876003
TEST_4174,32.54327486765517
TEST_4175,108.63451310921795
TEST_4176,179.6828119035138
TEST_4177,125.97202933574407
TEST_4178,31.086715028954508
TEST_4179,11.2364439184764
TEST_4180,48.62280883995782
TEST_4181,122.79780404363399
TEST_4182,174.29153536919677
TEST_4183,67.7666057227659
TEST_4184,59.61815526738952
TEST_4185,93.0294990958301
TEST_4186,5.200784961804037
TEST_4187,62.60906783824841
TEST_4188,172.2141441810414
TEST_4189,31.669244953158767
TEST_4190,31.045741243029028
TEST_4191,91.26457449599596
TEST_4192,27.192021309233176
TEST_4193,13.059972365132401
TEST_4194,22.001891882477796
TEST_4195,88.09914416503962
TEST_4196,117.91337620831119
TEST_4197,58.717898612279335
TEST_4198,109.72211865245718
TEST_4199,6.885182541907613
TEST_4200,81.66683425780474
TEST_4201,103.94924465005201
TEST_4202,27.144878183858278
TEST_4203,14.75872079592275
TEST_4204,83.23847239123818
TEST_4205,177.02206319664015
TEST_4206,103.82813061024234
TEST_4207,104.97967717694755
TEST_4208,167.76405493482073
TEST_4209,112.23946812727117
TEST_4210,53.85026506528173
TEST_4211,27.444989944531137
TEST_4212,15.905172257957279
TEST_4213,22.68250535478832
TEST_4214,66.14844495251482
TEST_4215,94.67511227457048
TEST_4216,111.77037012002836
TEST_4217,59.19505774176141
TEST_4218,40.138804467267704
TEST_4219,165.43596410093446
TEST_4220,46.226851793206315
TEST_4221,9.977242914814926
TEST_4222,99.54470576376879
TEST_4223,190.41982933744166
TEST_4224,63.84473731919084
TEST_4225,11.621417603249652
TEST_4226,129.6031999921248
TEST_4227,172.30325247788534
TEST_4228,58.223967223233075
TEST_4229,185.66399116661032
TEST_4230,109.90115100040427
TEST_4231,106.30804940857546
TEST_4232,199.78124442543918
TEST_4233,158.80302427992328
TEST_4234,157.68606252453722
TEST_4235,178.77629734805336
TEST_4236,84.26764431947531
TEST_4237,4.00854238337283
TEST_4238,200.22365372282184
TEST_4239,5.681244864509894
TEST_4240,113.66842562795549
TEST_4241,53.9440610852102
TEST_4242,4.540338828561459
TEST_4243,150.26920922276744
TEST_4244,105.63316050077013
TEST_4245,163.8009735071063
TEST_4246,36.69098687232627
TEST_4247,113.38312419806877
TEST_4248,20.657874067903307
TEST_4249,94.06258493101107
TEST_4250,147.35445737226135
TEST_4251,162.78746319132497
TEST_4252,47.58606794022166
TEST_4253,157.35152616070346
TEST_4254,180.10521329507978
TEST_4255,50.09693418103768
TEST_4256,112.02216115569517
TEST_4257,12.781157237650048
TEST_4258,137.0990610295277
TEST_4259,16.329442841873988
TEST_4260,109.30475678398122
TEST_4261,19.665741039921024
TEST_4262,138.674163523912
TEST_4263,132.8066601318537
TEST_4264,36.11695042949355
TEST_4265,61.597404750756304
TEST_4266,177.4362180203401
TEST_4267,95.3128139918252
TEST_4268,117.20129430175876
TEST_4269,192.66567345135294
TEST_4270,14.655175574016221
TEST_4271,156.3204750063373
TEST_4272,121.46002661846984
TEST_4273,19.017375938014105
TEST_4274,56.16419102628212
TEST_4275,148.2482955308332
TEST_4276,104.52562033734122
TEST_4277,33.265288786867934
TEST_4278,67.61013146653131
TEST_4279,21.378329544468983
TEST_4280,16.481740658588432
TEST_4281,22.48965048367517
TEST_4282,138.8268775667626
TEST_4283,191.27832216203865
TEST_4284,11.496761173241001
TEST_4285,134.37308009283467
TEST_4286,28.601843679766986
TEST_4287,19.9552299756936
TEST_4288,41.06554544059893
TEST_4289,56.14186319889122
TEST_4290,126.37403461134174
TEST_4291,171.41182655839484
TEST_4292,186.30815092115844
TEST_4293,55.856224279149735
TEST_4294,149.74585628685335
TEST_4295,85.07554672484956
TEST_4296,160.96824568028697
TEST_4297,175.68019721601897
TEST_4298,48.771884765064776
TEST_4299,187.3234301880368
TEST_4300,64.53324157407148
TEST_4301,109.84026272381061
TEST_4302,211.8571840530809
TEST_4303,114.41015080717912
TEST_4304,163.8518635185718
TEST_4305,92.29105925934729
TEST_4306,192.1292876684805
TEST_4307,172.87032133666773
TEST_4308,151.03673974534289
TEST_4309,164.464705766816
TEST_4310,38.18372477698719
TEST_4311,86.78953458953326
TEST_4312,46.39872209870874
TEST_4313,126.26073328596972
TEST_4314,198.1903240437328
TEST_4315,144.96256115337556
TEST_4316,78.17848836948511
TEST_4317,15.292276333634124
TEST_4318,69.93810467021348
TEST_4319,65.76967150459183
TEST_4320,139.72060071394148
TEST_4321,224.26748573148953
TEST_4322,124.38831708427814
TEST_4323,14.496226399202033
TEST_4324,147.24006875611278
TEST_4325,136.51317479897628
TEST_4326,44.57587994929222
TEST_4327,94.51517499499387
TEST_4328,35.1984919027524
TEST_4329,73.52092570973691
TEST_4330,174.04503335709677
TEST_4331,85.41069761350555
TEST_4332,116.31944889712933
TEST_4333,210.49725364130845
TEST_4334,26.748911501893097
TEST_4335,41.64290641570435
TEST_4336,91.81886240468863
TEST_4337,39.068899445668116
TEST_4338,42.56371097648066
TEST_4339,116.85732754761511
TEST_4340,93.39728652053209
TEST_4341,213.70314135767595
TEST_4342,142.42116513758566
TEST_4343,167.50782838621595
TEST_4344,83.8602268377081
TEST_4345,25.30584519047053
TEST_4346,27.410024463201317
TEST_4347,41.12061935583533
TEST_4348,232.70626745895632
TEST_4349,80.96722762253431
TEST_4350,188.65469576135328
TEST_4351,175.1428677901973
TEST_4352,132.79455069423327
TEST_4353,111.05404796898273
TEST_4354,90.79025961887582
TEST_4355,57.44875495788822
TEST_4356,35.90627069501707
TEST_4357,40.18559417797385
TEST_4358,6.692006946554479
TEST_4359,25.412894300105293
TEST_4360,66.1880310963983
TEST_4361,113.54509624243833
TEST_4362,140.2254827902856
TEST_4363,111.71562696704662
TEST_4364,149.29400869326173
TEST_4365,30.04176516965073
TEST_4366,56.07921814961044
TEST_4367,154.4152571612931
TEST_4368,173.977603023752
TEST_4369,33.35882899711523
TEST_4370,188.79029732935152
TEST_4371,34.0735588330489
TEST_4372,90.66075193278223
TEST_4373,10.780938346424863
TEST_4374,149.02687007221502
TEST_4375,73.50577246483554
TEST_4376,29.768191167863677
TEST_4377,32.11661327793175
TEST_4378,140.03503325952616
TEST_4379,35.482821381257175
TEST_4380,141.92432105605965
TEST_4381,27.668527275244436
TEST_4382,129.6248330609225
TEST_4383,8.04952656309401
TEST_4384,70.1939027798664
TEST_4385,132.25477773217375
TEST_4386,148.52769856767745
TEST_4387,154.37607354128343
TEST_4388,225.1719799674094
TEST_4389,60.83123153756815
TEST_4390,24.545117644688077
TEST_4391,13.996814277083653
TEST_4392,171.0899502015919
TEST_4393,70.45625929803215
TEST_4394,152.5399894412419
TEST_4395,29.03526844391139
TEST_4396,76.33313168411327
TEST_4397,15.079503490072101
TEST_4398,148.017071855768
TEST_4399,57.441384911732925
TEST_4400,110.92063152803395
TEST_4401,136.0839518083723
TEST_4402,55.04832516015066
TEST_4403,16.892761741412297
TEST_4404,27.47993000438025
TEST_4405,239.08366993018294
TEST_4406,26.894053280495726
TEST_4407,72.34458062804208
TEST_4408,48.67980431725917
TEST_4409,190.3868938132793
TEST_4410,186.45310731192228
TEST_4411,28.28407309970916
TEST_4412,7.1225909109534
TEST_4413,158.77746221664557
TEST_4414,39.64777440985598
TEST_4415,127.16545410804984
TEST_4416,110.04834847444452
TEST_4417,26.4530967182043
TEST_4418,184.6383967391819
TEST_4419,68.44034263846595
TEST_4420,154.78535385312142
TEST_4421,76.98215565562823
TEST_4422,183.06347428434927
TEST_4423,167.00786859575564
TEST_4424,96.07805558000308
TEST_4425,233.92559003739964
TEST_4426,40.49299825950895
TEST_4427,3.7352866425219067
TEST_4428,27.63454351765352
TEST_4429,63.92453905416713
TEST_4430,46.86020194099647
TEST_4431,153.22429819540685
TEST_4432,144.85328322725962
TEST_4433,115.59326715560279
TEST_4434,16.668020039676968
TEST_4435,137.92889817728505
TEST_4436,36.333552568236755
TEST_4437,133.51245852842007
TEST_4438,40.6168542388292
TEST_4439,162.13294701045865
TEST_4440,22.276284371876635
TEST_4441,26.73318715000491
TEST_4442,15.017153845974308
TEST_4443,66.82374324351828
TEST_4444,11.237786805406941
TEST_4445,150.33430705915939
TEST_4446,23.138730468477064
TEST_4447,25.190801546722433
TEST_4448,25.32461200379381
TEST_4449,23.84547842976368
TEST_4450,58.454789494937096
TEST_4451,16.46445619573231
TEST_4452,33.52449714808573
TEST_4453,165.81216842911746
TEST_4454,114.41474037456756
TEST_4455,33.6826903466987
TEST_4456,126.32640596488369
TEST_4457,133.66857405568945
TEST_4458,179.98957230139888
TEST_4459,198.04634299173276
TEST_4460,128.9817475068542
TEST_4461,235.0344691295009
TEST_4462,83.8143996294717
TEST_4463,60.7843310777214
TEST_4464,182.9386797019889
TEST_4465,192.78077963242757
TEST_4466,48.76565157163876
TEST_4467,29.139172977588476
TEST_4468,49.54553359336844
TEST_4469,78.97837188754245
TEST_4470,31.523213519021777
TEST_4471,62.31789634930151
TEST_4472,140.10422461863888
TEST_4473,161.0834900893802
TEST_4474,260.8190960527746
TEST_4475,97.05738356017623
TEST_4476,31.31261616626952
TEST_4477,185.55384911656344
TEST_4478,15.169934176149658
TEST_4479,259.7529267036841
TEST_4480,140.9042255630951
TEST_4481,37.28162449310353
TEST_4482,234.96332407317007
TEST_4483,118.66273672780588
TEST_4484,29.544097475408908
TEST_4485,269.80086209542753
TEST_4486,61.76742038342904
TEST_4487,84.99866810992755
TEST_4488,48.86206472865974
TEST_4489,82.30964180793485
TEST_4490,14.069607712749173
TEST_4491,25.577059874003865
TEST_4492,79.80763072691576
TEST_4493,3.0444585424858994
TEST_4494,129.03384512744063
TEST_4495,39.09300993530445
TEST_4496,37.931701828551205
TEST_4497,29.446348434039862
TEST_4498,198.24593130733345
TEST_4499,137.40176601931256
TEST_4500,9.276963656362017
TEST_4501,120.66665169923702
TEST_4502,108.70483662309927
TEST_4503,176.7340513585181
TEST_4504,12.374449608199297
TEST_4505,93.49873742772233
TEST_4506,27.38618213288483
TEST_4507,232.56824270678717
TEST_4508,173.39503260467316
TEST_4509,104.09000877741752
TEST_4510,37.173473629237684
TEST_4511,35.5873514589048
TEST_4512,133.39000571039065
TEST_4513,166.5783137262897
TEST_4514,218.5099231779252
TEST_4515,119.8667550839423
TEST_4516,7.938309223802155
TEST_4517,45.061511558074656
TEST_4518,61.30838538483095
TEST_4519,41.296866432762506
TEST_4520,145.64739170612515
TEST_4521,102.28054554886744
TEST_4522,41.77350523160022
TEST_4523,14.584082297641231
TEST_4524,5.018898403329217
TEST_4525,27.35620259573616
TEST_4526,55.13059834587562
TEST_4527,82.7827350976369
TEST_4528,43.86108645565278
TEST_4529,40.76514070835102
TEST_4530,20.26552748478675
TEST_4531,63.57054392720942
TEST_4532,42.60275267861527
TEST_4533,2.6529849677644712
TEST_4534,7.175150696446013
TEST_4535,94.37073197497175
TEST_4536,24.379958802251465
TEST_4537,21.006352998320004
TEST_4538,116.74829882527443
TEST_4539,89.9596120905475
TEST_4540,80.64804610971929
TEST_4541,12.779381961563757
TEST_4542,3.8816838585691116
TEST_4543,137.39439777163537
TEST_4544,11.933024727842707
TEST_4545,186.60815663064298
TEST_4546,82.37975348181497
TEST_4547,66.55308768964416
TEST_4548,90.78059340910424
TEST_4549,48.96951232189175
TEST_4550,13.846443779893848
TEST_4551,55.717728171881284
TEST_4552,142.03221293777548
TEST_4553,16.875150954660025
TEST_4554,67.28116386993511
TEST_4555,87.10297955413108
TEST_4556,79.35848956022154
TEST_4557,110.5013413890059
TEST_4558,38.185080017976134
TEST_4559,40.4852271549645
TEST_4560,14.424214866362094
TEST_4561,115.99874320915471
TEST_4562,85.42937063342956
TEST_4563,185.79664500825115
TEST_4564,122.91482539687892
TEST_4565,224.07883520440768
TEST_4566,62.23393267683619
TEST_4567,155.48095839606233
TEST_4568,127.40652369051107
TEST_4569,60.083929021887634
TEST_4570,211.35011298616107
TEST_4571,184.84146635680366
TEST_4572,55.24124969160119
TEST_4573,156.8423174710189
TEST_4574,31.010963426126082
TEST_4575,154.2021374905141
TEST_4576,63.58475091860557
TEST_4577,184.78536242646342
